Id,SalePrice
2116,110090.13461538461
2117,138743.33333333334
2118,110090.13461538461
2119,133575.51020408163
2120,91060.0
2121,84500.0
2122,101678.125
2123,110462.5
2124,169597.61904761905
2125,124969.34615384616
2126,177896.42592592593
2127,138743.33333333334
2128,138743.33333333334
2129,110850.0
2130,175983.33333333334
2131,177896.42592592593
2132,110462.5
2133,117100.0
2134,110462.5
2135,110850.0
2136,110625.0
2137,133575.51020408163
2138,148978.18181818182
2139,148978.18181818182
2140,133575.51020408163
2141,140191.21153846153
2142,133575.51020408163
2143,148978.18181818182
2144,107000.0
2145,128071.875
2146,148978.18181818182
2147,159966.66666666666
2148,140191.21153846153
2149,140191.21153846153
2150,335000.0
2151,169597.61904761905
2152,256000.0
2153,159966.66666666666
2154,110090.13461538461
2155,91060.0
2156,199598.38709677418
2157,228767.5
2158,224888.88888888888
2159,159500.0
2160,188158.6075949367
2161,287902.5
2162,493418.5
2163,374126.0
2164,287902.5
2165,177896.42592592593
2166,148978.18181818182
2167,188158.6075949367
2168,199598.38709677418
2169,188158.6075949367
2170,209250.625
2171,140191.21153846153
2172,148978.18181818182
2173,147574.0
2174,261532.375
2175,323261.3
2176,315625.0
2177,266500.0
2178,235643.1875
2179,140191.21153846153
2180,157440.0
2181,188158.6075949367
2182,215718.42105263157
2183,188158.6075949367
2184,133575.51020408163
2185,140191.21153846153
2186,148978.18181818182
2187,148978.18181818182
2188,181306.25
2189,147350.0
2190,79909.09090909091
2191,79909.09090909091
2192,79909.09090909091
2193,91060.0
2194,110090.13461538461
2195,114194.44444444444
2196,101678.125
2197,79909.09090909091
2198,143720.0
2199,181306.25
2200,128071.875
2201,110462.5
2202,235643.1875
2203,159734.2105263158
2204,159966.66666666666
2205,110462.5
2206,133575.51020408163
2207,241323.6923076923
2208,274725.0
2209,167250.0
2210,140191.21153846153
2211,110090.13461538461
2212,110090.13461538461
2213,110090.13461538461
2214,185277.77777777778
2215,110090.13461538461
2216,134476.92307692306
2217,81933.33333333333
2218,79909.09090909091
2219,57288.88888888889
2220,101678.125
2221,392250.0
2222,215718.42105263157
2223,335000.0
2224,209250.625
2225,88916.66666666667
2226,142333.33333333334
2227,188158.6075949367
2228,235000.0
2229,235643.1875
2230,147574.0
2231,222295.0
2232,177896.42592592593
2233,172803.45
2234,267546.75
2235,199598.38709677418
2236,318000.0
2237,315625.0
2238,188158.6075949367
2239,133575.51020408163
2240,148978.18181818182
2241,151322.0588235294
2242,148978.18181818182
2243,185277.77777777778
2244,101678.125
2245,101678.125
2246,133575.51020408163
2247,91060.0
2248,110090.13461538461
2249,110090.13461538461
2250,140191.21153846153
2251,88916.66666666667
2252,199598.38709677418
2253,177896.42592592593
2254,177896.42592592593
2255,199598.38709677418
2256,188158.6075949367
2257,177896.42592592593
2258,188158.6075949367
2259,177896.42592592593
2260,148978.18181818182
2261,183666.66666666666
2262,210500.0
2263,322500.0
2264,447788.5
2265,187925.0
2266,276166.6666666667
2267,425956.6666666667
2268,374126.0
2269,172803.45
2270,188158.6075949367
2271,335000.0
2272,209250.625
2273,148978.18181818182
2274,172803.45
2275,151322.0588235294
2276,169597.61904761905
2277,199598.38709677418
2278,142333.33333333334
2279,110462.5
2280,101678.125
2281,172803.45
2282,172803.45
2283,91060.0
2284,110090.13461538461
2285,169597.61904761905
2286,133575.51020408163
2287,374126.0
2288,241323.6923076923
2289,354150.0
2290,379312.5
2291,274959.0
2292,388344.4285714286
2293,447788.5
2294,379312.5
2295,379312.5
2296,425956.6666666667
2297,122000.0
2298,323261.3
2299,354150.0
2300,342994.8333333333
2301,287902.5
2302,215718.42105263157
2303,235643.1875
2304,241323.6923076923
2305,172803.45
2306,172803.45
2307,172803.45
2308,210500.0
2309,276166.6666666667
2310,210500.0
2311,188158.6075949367
2312,177896.42592592593
2313,177896.42592592593
2314,188158.6075949367
2315,177896.42592592593
2316,177896.42592592593
2317,172803.45
2318,177896.42592592593
2319,188158.6075949367
2320,188158.6075949367
2321,267546.75
2322,188158.6075949367
2323,188158.6075949367
2324,188158.6075949367
2325,215718.42105263157
2326,188158.6075949367
2327,209250.625
2328,209250.625
2329,177896.42592592593
2330,177896.42592592593
2331,425956.6666666667
2332,379312.5
2333,274959.0
2334,224888.88888888888
2335,248925.0
2336,274959.0
2337,188158.6075949367
2338,306000.0
2339,235643.1875
2340,388344.4285714286
2341,215718.42105263157
2342,235643.1875
2343,215718.42105263157
2344,209250.625
2345,241323.6923076923
2346,235643.1875
2347,188158.6075949367
2348,235643.1875
2349,124969.34615384616
2350,254750.0
2351,235643.1875
2352,235643.1875
2353,177896.42592592593
2354,133575.51020408163
2355,188158.6075949367
2356,148978.18181818182
2357,188158.6075949367
2358,177896.42592592593
2359,91060.0
2360,110462.5
2361,148978.18181818182
2362,261532.375
2363,148978.18181818182
2364,148978.18181818182
2365,210500.0
2366,183666.66666666666
2367,210500.0
2368,188158.6075949367
2369,210500.0
2370,177896.42592592593
2371,177896.42592592593
2372,188158.6075949367
2373,287000.0
2374,301638.5
2375,235643.1875
2376,234421.5
2377,538000.0
2378,110462.5
2379,199598.38709677418
2380,148978.18181818182
2381,151322.0588235294
2382,169597.61904761905
2383,215718.42105263157
2384,224888.88888888888
2385,148978.18181818182
2386,133575.51020408163
2387,128071.875
2388,101678.125
2389,128071.875
2390,140191.21153846153
2391,140191.21153846153
2392,110462.5
2393,169597.61904761905
2394,148978.18181818182
2395,252147.0
2396,151322.0588235294
2397,225583.33333333334
2398,110850.0
2399,57288.88888888889
2400,57288.88888888889
2401,110090.13461538461
2402,133575.51020408163
2403,124969.34615384616
2404,140191.21153846153
2405,151322.0588235294
2406,128071.875
2407,133575.51020408163
2408,148978.18181818182
2409,133575.51020408163
2410,199598.38709677418
2411,128071.875
2412,159966.66666666666
2413,151322.0588235294
2414,110090.13461538461
2415,124969.34615384616
2416,110090.13461538461
2417,133575.51020408163
2418,110462.5
2419,88916.66666666667
2420,128071.875
2421,159966.66666666666
2422,114800.0
2423,147574.0
2424,147574.0
2425,106200.0
2426,117100.0
2427,124969.34615384616
2428,169597.61904761905
2429,128071.875
2430,128071.875
2431,110090.13461538461
2432,133575.51020408163
2433,133575.51020408163
2434,151322.0588235294
2435,151322.0588235294
2436,110462.5
2437,110090.13461538461
2438,128071.875
2439,110850.0
2440,140191.21153846153
2441,133575.51020408163
2442,110090.13461538461
2443,110090.13461538461
2444,110850.0
2445,101678.125
2446,124969.34615384616
2447,241323.6923076923
2448,138743.33333333334
2449,140191.21153846153
2450,181306.25
2451,110090.13461538461
2452,204500.0
2453,101678.125
2454,147350.0
2455,110090.13461538461
2456,134476.92307692306
2457,110090.13461538461
2458,91060.0
2459,110090.13461538461
2460,159734.2105263158
2461,110090.13461538461
2462,147574.0
2463,110090.13461538461
2464,187500.0
2465,110850.0
2466,110850.0
2467,169597.61904761905
2468,110090.13461538461
2469,110090.13461538461
2470,177896.42592592593
2471,169597.61904761905
2472,159734.2105263158
2473,114194.44444444444
2474,88916.66666666667
2475,204500.0
2476,110090.13461538461
2477,128071.875
2478,185277.77777777778
2479,107000.0
2480,148978.18181818182
2481,85000.0
2482,140191.21153846153
2483,110462.5
2484,110850.0
2485,128071.875
2486,151322.0588235294
2487,187925.0
2488,169597.61904761905
2489,140191.21153846153
2490,133575.51020408163
2491,101678.125
2492,177896.42592592593
2493,140191.21153846153
2494,167250.0
2495,101678.125
2496,252147.0
2497,149172.22222222222
2498,110090.13461538461
2499,101678.125
2500,133575.51020408163
2501,151322.0588235294
2502,159966.66666666666
2503,101678.125
2504,177896.42592592593
2505,209250.625
2506,254750.0
2507,425956.6666666667
2508,254750.0
2509,215718.42105263157
2510,241323.6923076923
2511,188158.6075949367
2512,255117.0
2513,209250.625
2514,235643.1875
2515,148978.18181818182
2516,140191.21153846153
2517,133575.51020408163
2518,133575.51020408163
2519,255117.0
2520,209250.625
2521,188158.6075949367
2522,255117.0
2523,140191.21153846153
2524,148978.18181818182
2525,148978.18181818182
2526,148978.18181818182
2527,110090.13461538461
2528,140191.21153846153
2529,140191.21153846153
2530,101678.125
2531,237333.0
2532,230282.14285714287
2533,188158.6075949367
2534,235643.1875
2535,425956.6666666667
2536,209250.625
2537,235643.1875
2538,188158.6075949367
2539,188158.6075949367
2540,172803.45
2541,188158.6075949367
2542,124969.34615384616
2543,128071.875
2544,148978.18181818182
2545,110850.0
2546,148978.18181818182
2547,140191.21153846153
2548,124969.34615384616
2549,142333.33333333334
2550,160000.0
2551,140191.21153846153
2552,110462.5
2553,79909.09090909091
2554,133575.51020408163
2555,110462.5
2556,114194.44444444444
2557,114194.44444444444
2558,134476.92307692306
2559,134476.92307692306
2560,110090.13461538461
2561,169597.61904761905
2562,106500.0
2563,106500.0
2564,169597.61904761905
2565,110462.5
2566,147350.0
2567,140191.21153846153
2568,159734.2105263158
2569,199598.38709677418
2570,140191.21153846153
2571,147574.0
2572,183666.66666666666
2573,335000.0
2574,278000.0
2575,140191.21153846153
2576,124969.34615384616
2577,134476.92307692306
2578,110090.13461538461
2579,81933.33333333333
2580,124969.34615384616
2581,148978.18181818182
2582,110090.13461538461
2583,235000.0
2584,172803.45
2585,142333.33333333334
2586,188158.6075949367
2587,188158.6075949367
2588,169597.61904761905
2589,148978.18181818182
2590,228767.5
2591,191000.0
2592,237333.0
2593,235643.1875
2594,188158.6075949367
2595,210500.0
2596,315625.0
2597,177896.42592592593
2598,268000.0
2599,374126.0
2600,147574.0
2601,110850.0
2602,101678.125
2603,101678.125
2604,57288.88888888889
2605,101678.125
2606,140191.21153846153
2607,172803.45
2608,256000.0
2609,142333.33333333334
2610,110090.13461538461
2611,167250.0
2612,148978.18181818182
2613,128071.875
2614,128071.875
2615,151322.0588235294
2616,133575.51020408163
2617,159966.66666666666
2618,199598.38709677418
2619,335000.0
2620,199598.38709677418
2621,177896.42592592593
2622,177896.42592592593
2623,248925.0
2624,304107.14285714284
2625,301500.0
2626,148978.18181818182
2627,183666.66666666666
2628,343821.5
2629,745000.0
2630,329084.0
2631,379312.5
2632,343821.5
2633,374126.0
2634,388344.4285714286
2635,148978.18181818182
2636,169597.61904761905
2637,169597.61904761905
2638,274725.0
2639,177896.42592592593
2640,148978.18181818182
2641,101678.125
2642,157440.0
2643,110850.0
2644,140191.21153846153
2645,91060.0
2646,91060.0
2647,91060.0
2648,148978.18181818182
2649,185277.77777777778
2650,169597.61904761905
2651,177896.42592592593
2652,379312.5
2653,147000.0
2654,237333.0
2655,315000.0
2656,184750.0
2657,323261.3
2658,248925.0
2659,274959.0
2660,354150.0
2661,315000.0
2662,315000.0
2663,267546.75
2664,276166.6666666667
2665,276166.6666666667
2666,276166.6666666667
2667,177896.42592592593
2668,188158.6075949367
2669,172803.45
2670,274959.0
2671,188158.6075949367
2672,188158.6075949367
2673,188158.6075949367
2674,188158.6075949367
2675,188158.6075949367
2676,188158.6075949367
2677,199598.38709677418
2678,268000.0
2679,322500.0
2680,274959.0
2681,379312.5
2682,342994.8333333333
2683,379312.5
2684,274959.0
2685,301500.0
2686,287902.5
2687,315625.0
2688,235643.1875
2689,235643.1875
2690,379312.5
2691,177896.42592592593
2692,133575.51020408163
2693,188158.6075949367
2694,133575.51020408163
2695,188158.6075949367
2696,188158.6075949367
2697,177896.42592592593
2698,199598.38709677418
2699,157440.0
2700,172803.45
2701,140191.21153846153
2702,107000.0
2703,177896.42592592593
2704,140191.21153846153
2705,133575.51020408163
2706,110462.5
2707,140191.21153846153
2708,133575.51020408163
2709,128071.875
2710,128071.875
2711,304107.14285714284
2712,301500.0
2713,188158.6075949367
2714,159123.46666666667
2715,177896.42592592593
2716,159123.46666666667
2717,188158.6075949367
2718,210500.0
2719,148978.18181818182
2720,169597.61904761905
2721,148978.18181818182
2722,185277.77777777778
2723,148978.18181818182
2724,128071.875
2725,133575.51020408163
2726,133575.51020408163
2727,149172.22222222222
2728,159734.2105263158
2729,185277.77777777778
2730,151322.0588235294
2731,110090.13461538461
2732,110462.5
2733,159966.66666666666
2734,147350.0
2735,151322.0588235294
2736,147574.0
2737,128071.875
2738,124969.34615384616
2739,151322.0588235294
2740,148978.18181818182
2741,151322.0588235294
2742,151322.0588235294
2743,151322.0588235294
2744,133575.51020408163
2745,133575.51020408163
2746,133575.51020408163
2747,159734.2105263158
2748,140191.21153846153
2749,133575.51020408163
2750,133575.51020408163
2751,128071.875
2752,204500.0
2753,134476.92307692306
2754,187925.0
2755,110850.0
2756,81933.33333333333
2757,81933.33333333333
2758,81933.33333333333
2759,181306.25
2760,88916.66666666667
2761,133575.51020408163
2762,151322.0588235294
2763,199598.38709677418
2764,169597.61904761905
2765,304107.14285714284
2766,134476.92307692306
2767,101678.125
2768,124969.34615384616
2769,85000.0
2770,169597.61904761905
2771,128071.875
2772,133575.51020408163
2773,124969.34615384616
2774,134476.92307692306
2775,159966.66666666666
2776,181306.25
2777,143720.0
2778,169597.61904761905
2779,124969.34615384616
2780,133575.51020408163
2781,110090.13461538461
2782,101678.125
2783,101678.125
2784,140191.21153846153
2785,124969.34615384616
2786,57288.88888888889
2787,110090.13461538461
2788,81933.33333333333
2789,261532.375
2790,91060.0
2791,110850.0
2792,60000.0
2793,138743.33333333334
2794,101678.125
2795,110090.13461538461
2796,110090.13461538461
2797,177896.42592592593
2798,147574.0
2799,91060.0
2800,110090.13461538461
2801,133575.51020408163
2802,159966.66666666666
2803,177896.42592592593
2804,147350.0
2805,110090.13461538461
2806,110090.13461538461
2807,188158.6075949367
2808,148978.18181818182
2809,128071.875
2810,133575.51020408163
2811,147574.0
2812,140191.21153846153
2813,146450.0
2814,142333.33333333334
2815,110462.5
2816,302000.0
2817,148978.18181818182
2818,140191.21153846153
2819,130000.0
2820,114194.44444444444
2821,128071.875
2822,181306.25
2823,252147.0
2824,159966.66666666666
2825,147350.0
2826,133575.51020408163
2827,149172.22222222222
2828,177896.42592592593
2829,181306.25
2830,233949.75
2831,188158.6075949367
2832,199598.38709677418
2833,267546.75
2834,209250.625
2835,215718.42105263157
2836,188158.6075949367
2837,199598.38709677418
2838,148978.18181818182
2839,177896.42592592593
2840,188158.6075949367
2841,209250.625
2842,255117.0
2843,175983.33333333334
2844,172803.45
2845,110090.13461538461
2846,209250.625
2847,199598.38709677418
2848,235643.1875
2849,230282.14285714287
2850,274959.0
2851,224888.88888888888
2852,233949.75
2853,255117.0
2854,140191.21153846153
2855,188158.6075949367
2856,230282.14285714287
2857,188158.6075949367
2858,188158.6075949367
2859,147574.0
2860,133575.51020408163
2861,85000.0
2862,188158.6075949367
2863,128071.875
2864,274725.0
2865,140191.21153846153
2866,130000.0
2867,101678.125
2868,110850.0
2869,124969.34615384616
2870,187925.0
2871,88916.66666666667
2872,81933.33333333333
2873,101678.125
2874,134476.92307692306
2875,114800.0
2876,169597.61904761905
2877,175983.33333333334
2878,143720.0
2879,159966.66666666666
2880,110090.13461538461
2881,138743.33333333334
2882,159966.66666666666
2883,169597.61904761905
2884,219500.0
2885,181306.25
2886,256000.0
2887,133575.51020408163
2888,140191.21153846153
