Id,SalePrice
1769,177245.61629226766
1770,152926.17841793498
1771,131088.932126332
1772,133031.52009511873
1773,137522.30803370744
1774,139036.10722267142
1775,139405.57533262935
1776,139198.5989736103
1777,117608.03956880051
1778,140554.6063663706
1779,126146.07954587553
1780,183214.3489756154
1781,129595.07443147262
1782,94650.47878120327
1783,139880.94156368097
1784,110621.90380565087
1785,121254.76384868789
1786,148865.17185336526
1787,162604.65034737304
1788,66191.08506177353
1789,114931.11781496332
1790,83008.87240235136
1791,180228.3298954499
1792,159487.12951806336
1793,143176.4825761749
1794,153880.52812621757
1795,128460.7074056204
1796,131327.63373019735
1797,133529.81822987643
1798,125936.21415766119
1799,122371.91433807134
1800,124527.52528389696
1801,128429.7051667753
1802,159538.77584497383
1803,159276.0827111442
1804,142366.32329455126
1805,142371.9339117078
1806,128873.34673137337
1807,159683.18248791186
1808,129081.9022599563
1809,122243.83000446837
1810,154472.98618788584
1811,102364.33128559483
1812,117370.83036852266
1813,126980.14744268554
1814,103169.62141586191
1815,71486.07847651427
1816,108735.96246598782
1817,112831.01286104613
1818,146319.56854315943
1819,129365.05783651663
1820,70986.86519510289
1821,127181.95691215442
1822,158014.01673375163
1823,64052.448100938425
1824,135892.85702844724
1825,143324.98554704362
1826,104796.78879789913
1827,114822.20791735334
1828,139069.7507885759
1829,139343.87513603593
1830,155879.57574463892
1831,172600.46834830355
1832,113555.61764083871
1833,149845.90847350162
1834,131505.03769326457
1835,142166.48015261343
1836,132384.50804770747
1837,102801.19352604121
1838,124706.71211776792
1839,101821.82677336902
1840,160151.09923362467
1841,146498.52419686454
1842,104437.54117021771
1843,140063.54597500255
1844,142395.9614954392
1845,141099.6847898671
1846,148775.72663479336
1847,157501.2225405348
1848,64390.797321395796
1849,122869.1323851008
1850,133345.26416353503
1851,158539.36960530022
1852,131814.38381572755
1853,134483.47239910185
1854,170119.47900548292
1855,148329.88394845193
1856,221291.9473950131
1857,145176.05154859115
1858,141767.88245849047
1859,126248.78457597805
1860,169891.7968569253
1861,126023.37131942084
1862,284282.0967743151
1863,283419.4707388769
1864,283424.29388893663
1865,309669.7750901102
1866,306059.5795507232
1867,237140.5450913555
1868,277772.0791049562
1869,201625.81836491497
1870,245267.3548100123
1871,232494.6044485692
1872,172912.95639093342
1873,219851.99720446783
1874,145103.04984371507
1875,200601.54929009028
1876,198845.91932867555
1877,204692.6295235257
1878,210843.32957547475
1879,130624.75150522821
1880,141568.2556247253
1881,226439.26268416244
1882,231933.51002815992
1883,192476.25307171186
1884,207963.7483113333
1885,244771.55605677888
1886,268459.74189726455
1887,208592.40953706525
1888,280577.7700930188
1889,167722.30672383113
1890,132134.55796064335
1891,148034.47386373984
1892,109824.95556316196
1893,138516.87200160962
1894,124013.9259484539
1895,148519.82394806299
1896,134357.17334455877
1897,125660.48702002692
1898,120061.54674419484
1899,141163.30863935957
1900,156393.58984291772
1901,163557.40594727077
1902,129487.65200570223
1903,203403.82051839257
1904,136673.90025435173
1905,177897.83398381082
1906,172470.72405169698
1907,195424.09097394752
1908,135376.05149651467
1909,146824.5570078028
1910,133300.51696801995
1911,193871.7762289345
1912,257414.59498774173
1913,154051.72382392135
1914,81743.28999272978
1915,277367.67381195445
1916,72352.69182359621
1917,242144.91514096406
1918,145895.06297252144
1919,168745.71326830023
1920,159747.03741948967
1921,333368.53662376106
1922,292932.1706984112
1923,206696.05722280452
1924,220533.687895105
1925,216304.79662320946
1926,327174.66735597746
1927,136607.73379988896
1928,163939.13106110677
1929,126269.5440888124
1930,139344.84693613506
1931,148969.8509165332
1932,148520.87802285876
1933,162534.72158154528
1934,182211.35158311203
1935,180788.0645319509
1936,186058.79731418195
1937,182804.9266826575
1938,173116.5357038248
1939,227059.4699585414
1940,186765.31320265768
1941,175073.3265582425
1942,190806.90735984853
1943,203928.76038883437
1944,280190.43821463187
1945,323292.8598592659
1946,150820.91612478186
1947,269233.43941819057
1948,171933.47542939126
1949,225274.5150171852
1950,185664.63042882583
1951,242426.72371038856
1952,221319.8124048069
1953,171344.7016878894
1954,204387.20615155916
1955,138519.7527776592
1956,262612.4806740079
1957,166007.8493862621
1958,286579.3463193587
1959,143494.13316685575
1960,114178.65030395532
1961,124793.96434440083
1962,112533.15609765775
1963,120659.96950425868
1964,111877.91788325788
1965,143754.84574789
1966,161135.6728415555
1967,269893.54044156556
1968,340733.43935871025
1969,330998.4141644388
1970,347043.21355859085
1971,369150.46913028875
1972,322638.6353131762
1973,235811.52306668923
1974,283027.1442845561
1975,386029.284901454
1976,272271.528532295
1977,334960.3053646597
1978,311790.31722315884
1979,295855.062104538
1980,182519.9361319736
1981,292540.1193198449
1982,220306.44255866998
1983,204698.71247463004
1984,173507.09922306586
1985,211519.97937250516
1986,220346.26767387133
1987,182704.44532940138
1988,177187.65142693766
1989,190711.26906638916
1990,215384.48615046256
1991,220982.17123117702
1992,210528.91715740573
1993,174867.12985565953
1994,234608.118981749
1995,187892.08826737857
1996,250750.32596302815
1997,281003.853755798
1998,304830.6774343528
1999,235632.51408031996
2000,277721.57183744095
2001,242756.42622764435
2002,229666.5603642178
2003,243412.93134909388
2004,256258.97342856348
2005,226932.19487839678
2006,218039.6113262625
2007,238798.02936943932
2008,215248.68278167912
2009,191006.80427184378
2010,193683.86981948977
2011,148332.68099488885
2012,184723.9721275549
2013,181698.3685664035
2014,182753.98666066426
2015,190069.24175489548
2016,191672.76538714024
2017,200132.73565930867
2018,129323.49781609641
2019,137678.01865755237
2020,112790.093667709
2021,117720.16728610083
2022,179801.43661716682
2023,146442.19437483442
2024,232557.46646325773
2025,314265.46890787303
2026,177744.11141387172
2027,160326.64440794973
2028,160193.75948308656
2029,163332.56454461752
2030,252378.2586204868
2031,248156.8820062028
2032,245371.15070151925
2033,253598.57059954657
2034,167002.75882874822
2035,210088.66313207085
2036,198780.85942039685
2037,201489.9930289109
2038,274579.71164242306
2039,216310.95729771507
2040,321909.6892782329
2041,244696.822765583
2042,202090.38748951306
2043,159598.72750908302
2044,167544.28875319863
2045,215172.53071851222
2046,137553.8789423078
2047,151520.52830493922
2048,140303.47491806987
2049,137104.7275233468
2050,181519.12790948318
2051,118790.74174350697
2052,138265.68479163924
2053,146018.98146419326
2054,99339.63190225919
2055,146735.733513356
2056,138819.95345357366
2057,122059.83852493779
2058,194500.2785113316
2059,132763.31368488897
2060,166079.90590878806
2061,172365.00016850248
2062,132410.00950089705
2063,120923.5478615335
2064,136574.58456655385
2065,128128.75855732957
2066,170149.08766333974
2067,131456.66448925465
2068,136518.34855303142
2069,102798.56497312922
2070,115776.50959889272
2071,104268.11517068207
2072,143553.74401041245
2073,146498.4185372263
2074,175111.47943578087
2075,151022.79689669868
2076,132845.17144569132
2077,142955.9237775875
2078,125411.19615699905
2079,139887.81153794267
2080,126527.0642837731
2081,125200.24649000498
2082,123637.02677445451
2083,138715.4794652776
2084,113578.3042679431
2085,126459.22942617213
2086,147676.82040826624
2087,130024.87755969369
2088,117424.18450680551
2089,96184.35385101683
2090,134744.44648416206
2091,114805.57254107692
2092,145615.27169490533
2093,137006.614135856
2094,144839.99862859063
2095,150087.92505823582
2096,104547.91127771554
2097,100073.61038074862
2098,142601.51109976537
2099,70585.03702630338
2100,97090.44054791598
2101,129922.73779645073
2102,154349.98108355142
2103,114924.66680875141
2104,135100.27146020264
2105,130486.55731282868
2106,80907.33981882749
2107,209029.41868603183
2108,130769.13564980227
2109,117612.38077918351
2110,134208.15916571175
2111,168511.382008434
2112,137099.9098287768
2113,126189.84854667322
2114,125702.19080385822
2115,158653.81522741116
2116,121748.09055199964
2117,147418.51701700757
2118,126726.03247881429
2119,115685.8757436788
2120,121255.26597746708
2121,108195.15156789187
2122,107642.85228132484
2123,111237.90388793207
2124,173833.4370378661
2125,142990.73602383494
2126,156424.7186989348
2127,155563.7453519837
2128,134247.65091155976
2129,112290.49338891615
2130,147899.33334292678
2131,164301.77462570547
2132,130273.62445151982
2133,131550.2454145906
2134,131877.64426509765
2135,115562.5908923912
2136,84426.0881910485
2137,124967.30137863707
2138,140746.67125622477
2139,157320.74204838133
2140,140139.51410512606
2141,156345.92637629542
2142,134968.7253159417
2143,146010.81312023074
2144,110979.1395231039
2145,141268.72722228416
2146,159891.85201983858
2147,155890.88618626626
2148,145095.55349457846
2149,138315.02191945422
2150,220648.28588017845
2151,137057.9605411657
2152,184729.23390848195
2153,165231.43302688797
2154,117853.85327532515
2155,142769.97640837787
2156,235452.6628286508
2157,226687.07393646773
2158,218370.30266729096
2159,203424.92227445985
2160,178474.44146223163
2161,246532.44832996986
2162,386556.8349954469
2163,322774.00780016446
2164,250646.42982718183
2165,179383.2196569436
2166,152756.56421958416
2167,205656.06806241997
2168,202259.51112468232
2169,192733.27062917562
2170,212513.64757209114
2171,152556.63288287932
2172,150308.3152584192
2173,165902.83191545348
2174,223493.86808877994
2175,279300.6220091689
2176,291357.64332871325
2177,233471.5117313199
2178,216630.44134488283
2179,148652.69532494532
2180,206179.9758425498
2181,190469.08962170375
2182,216777.1928332437
2183,190517.0215096529
2184,137167.59826659466
2185,138495.49823498816
2186,161781.26724026536
2187,155930.0794985949
2188,168288.61069605933
2189,214763.22880038733
2190,90388.0272081622
2191,91169.45628378449
2192,91394.17621262571
2193,113087.1414647799
2194,117922.05797378394
2195,110527.42997446506
2196,105176.75278442935
2197,114801.05997858867
2198,156859.26896706826
2199,188887.65056749273
2200,138795.31891692753
2201,139998.4925902944
2202,196057.92263801728
2203,151004.74618398424
2204,161032.94423045564
2205,113262.20377604706
2206,144572.83474354577
2207,200362.86489049188
2208,233252.31162229748
2209,188022.7735734814
2210,137979.59313237682
2211,131032.16461961834
2212,125112.96702730889
2213,109290.3587454648
2214,148021.98186435408
2215,114097.28941625594
2216,146498.73882723515
2217,79006.16500539366
2218,93399.20616387243
2219,93721.37074457735
2220,94410.58578911619
2221,278853.96228250064
2222,218486.55685527233
2223,273426.00718282716
2224,212830.99233188052
2225,145693.49994065103
2226,180988.5123740708
2227,201089.61244073775
2228,253684.2097106715
2229,232790.8425838536
2230,161032.74586930987
2231,200995.3567292321
2232,184141.55389438182
2233,172269.00505663996
2234,242163.05068048308
2235,198650.00442759274
2236,262804.9446088082
2237,307650.2176672036
2238,217873.56221258827
2239,131751.23471742915
2240,162773.14125859473
2241,147906.58853540558
2242,132571.33209979362
2243,138710.18446013887
2244,108626.68688848623
2245,108264.88910541544
2246,141479.04936427847
2247,116688.27245889886
2248,129700.69628182116
2249,128018.13703293659
2250,139100.1231239447
2251,113744.9441939463
2252,186110.2377625766
2253,162475.94758048857
2254,176588.74674515324
2255,197677.1269397579
2256,190976.47676692225
2257,202965.7263703152
2258,185843.11746255794
2259,177725.37728255545
2260,159335.57356752802
2261,188835.49885170558
2262,208236.81064376442
2263,302493.48006989533
2264,371383.8164548198
2265,162815.84374893675
2266,252494.9054497815
2267,333808.0771583707
2268,339297.527100273
2269,166780.72003360576
2270,184931.90705961973
2271,228327.34170409845
2272,213956.96739935625
2273,169324.82131563267
2274,188963.30550079118
2275,169761.89992453018
2276,176259.16936823374
2277,190392.92832379407
2278,158690.93993872733
2279,124818.39400708067
2280,117977.92874655047
2281,175261.60917320248
2282,180615.52987505033
2283,114436.71069203793
2284,111337.89594452285
2285,157002.38059815863
2286,130310.38911531483
2287,311973.0804836423
2288,246916.84104941442
2289,319164.9856615429
2290,350099.79030477174
2291,286367.61836970865
2292,354825.06878695457
2293,361150.5166475895
2294,317473.5419008539
2295,375038.9116775087
2296,263967.1953562689
2297,258135.71407634675
2298,284124.2510610488
2299,323570.99692690274
2300,287008.36638228456
2301,265071.2574951163
2302,233898.09641003143
2303,230940.41153653458
2304,230326.71999045555
2305,185901.7379860892
2306,187752.5847517099
2307,189966.90624954566
2308,209458.6182989907
2309,253678.74887056655
2310,203922.7189385697
2311,205359.96210501186
2312,181966.82251428583
2313,174477.138654561
2314,187649.853812559
2315,175992.85807555722
2316,190371.85086425446
2317,183811.65387106704
2318,174153.63859253004
2319,178547.40191485127
2320,186664.98309098015
2321,240915.84203447695
2322,181442.1018831507
2323,185427.60925029768
2324,183518.58407684605
2325,193826.76794072954
2326,175635.4691064357
2327,199921.4985244686
2328,208401.38681118694
2329,190197.76429237443
2330,183357.63712816773
2331,330356.17883280275
2332,329043.8609036286
2333,285833.7996468553
2334,242739.3042552573
2335,248562.72720063388
2336,287601.351494597
2337,195007.0682749814
2338,277329.7017044697
2339,218605.73768024665
2340,351861.62095960195
2341,203823.9713613755
2342,231473.01878729076
2343,227441.36293412
2344,210092.1040121581
2345,229792.1386026161
2346,213135.7182445826
2347,194733.06889382322
2348,215807.8359472252
2349,161872.8247985291
2350,262708.1383514421
2351,227035.86737204847
2352,239512.82188092868
2353,219726.74327674462
2354,137713.24997171038
2355,148284.51660584006
2356,158388.89359115594
2357,196227.04450332676
2358,190654.16011732814
2359,128846.29643031383
2360,126320.16214684605
2361,144540.51126737852
2362,248971.6016595739
2363,146907.74805803574
2364,172582.9019389613
2365,215627.01767077018
2366,192369.21590500855
2367,208790.61400067998
2368,199579.7605829136
2369,202839.081456728
2370,166278.63912716607
2371,164301.19110075274
2372,189181.09252544557
2373,257190.60877452264
2374,273842.36022490804
2375,236533.49876394175
2376,258383.02724520283
2377,306422.2922941452
2378,146705.2955287002
2379,204905.89035883913
2380,147387.94111940195
2381,163197.46109402165
2382,195633.45087201413
2383,204298.141984822
2384,228797.22296124444
2385,161788.90797732087
2386,140635.10300613826
2387,139466.5696527551
2388,112777.9867853073
2389,134193.53388787815
2390,145068.75497149836
2391,139650.8008465374
2392,116956.46297128245
2393,165961.70421134835
2394,136896.985888824
2395,203809.3178623807
2396,148292.78928567795
2397,209993.3982437687
2398,135955.14761821923
2399,63279.93874696495
2400,72745.36637412744
2401,124391.15332239847
2402,144572.0828736853
2403,139684.56336712785
2404,143880.64152072568
2405,160903.75054511096
2406,147813.2748274912
2407,132128.9109098849
2408,145768.75385119443
2409,130032.09378348144
2410,184183.9556093652
2411,125769.02806817123
2412,151799.6383242667
2413,130989.09438398169
2414,137638.91571561704
2415,134795.72106040857
2416,134249.39177670467
2417,130808.89683008581
2418,131228.09908380365
2419,124380.57148527501
2420,130661.6391223694
2421,142410.49375038463
2422,121559.64498749185
2423,126506.54616629574
2424,157641.66956373784
2425,204419.35486270388
2426,143123.23683829498
2427,126796.46443153477
2428,177001.08946075157
2429,121532.22790963181
2430,137860.66379201916
2431,123289.35911074237
2432,139955.32916699085
2433,145170.35117248754
2434,140922.80716062363
2435,150912.16122886972
2436,114533.95007507352
2437,109750.68010633897
2438,124395.2355789195
2439,125280.28629652027
2440,134741.55438639337
2441,116660.23166182547
2442,111231.6529400112
2443,134432.36270386708
2444,132361.6308929787
2445,98847.5759023653
2446,136612.0635406349
2447,201283.77608640614
2448,145145.56459575467
2449,125611.89696984037
2450,158248.27946422956
2451,126561.57207891914
2452,186946.41933918014
2453,107444.60829421262
2454,129755.7372083307
2455,136048.7145396633
2456,134571.42053446328
2457,128441.6415852425
2458,129406.07353198928
2459,116062.87130282572
2460,152625.9527259406
2461,126286.76070368638
2462,136612.57542950104
2463,126600.06227803712
2464,171602.370436698
2465,135891.21728640835
2466,118466.30968570958
2467,162738.89644614863
2468,99688.94768258736
2469,100101.5202309029
2470,188119.79057285652
2471,202757.33416479058
2472,174893.5605835759
2473,120910.9943175716
2474,98799.35066270678
2475,210093.0986394414
2476,115538.46413273593
2477,122782.27269610626
2478,161137.6529687194
2479,117705.45947066876
2480,146326.51275231125
2481,127050.44826223693
2482,136849.13770051085
2483,116100.00069570319
2484,132264.05101730133
2485,132378.15544705556
2486,153000.15407905215
2487,186235.57339602147
2488,166800.3082583446
2489,156623.75955408165
2490,157808.85266913773
2491,109604.35439228019
2492,182233.00509399752
2493,152725.67430792082
2494,162202.07111259789
2495,108451.29119578682
2496,218899.94900526004
2497,151467.06801303304
2498,117299.75179313235
2499,109138.1198818604
2500,131652.37915702804
2501,136116.103526789
2502,152490.36129990986
2503,106198.0409062608
2504,187569.95514861794
2505,210992.81418987163
2506,243342.12450517793
2507,285750.4979649969
2508,243484.67433615262
2509,211633.50595231671
2510,223092.6375510348
2511,188475.23062177887
2512,206614.87956648026
2513,216498.6163897308
2514,232642.40582171184
2515,151067.61629677098
2516,173684.58808694757
2517,141000.38014284492
2518,152189.01916462157
2519,213905.96374366354
2520,211212.73728138793
2521,191729.92731486083
2522,223375.83987120076
2523,129460.66228928814
2524,147571.09851192255
2525,146177.8920740055
2526,137594.6187000059
2527,126042.1258158222
2528,133640.21370557224
2529,137577.4879519409
2530,127973.48695894731
2531,234404.04881128017
2532,215347.13484830232
2533,195469.7562604186
2534,225125.9743787541
2535,293181.1640786839
2536,231345.3379335198
2537,222923.25104899332
2538,183714.3163004328
2539,204758.3442381903
2540,180061.0739502035
2541,186969.1838607145
2542,153466.4654759176
2543,135264.58788436843
2544,130350.38727641759
2545,139662.7224544131
2546,142601.59585152162
2547,153004.412699648
2548,163783.5627422055
2549,166726.20474658837
2550,343738.5479575857
2551,149228.50567806838
2552,133611.17222212141
2553,83732.5547951534
2554,115049.7154980378
2555,128216.27627894837
2556,109870.6492524314
2557,122924.40297499263
2558,159209.29739552544
2559,125725.50792233364
2560,143281.7288418825
2561,147937.46333082125
2562,134559.73439313227
2563,136432.88708416102
2564,188340.857762385
2565,139239.59103217252
2566,134950.146599099
2567,119633.10604908247
2568,186678.84220481743
2569,187621.29784538972
2570,139581.0091999043
2571,164572.98926240904
2572,177545.11789731687
2573,226489.1224747181
2574,254820.24952987753
2575,134289.74873853143
2576,132363.7795373247
2577,153275.39476376798
2578,107389.57141639918
2579,75467.67177592906
2580,127171.66411605246
2581,142810.61640242935
2582,125369.72179456355
2583,255524.31962041292
2584,169514.98661533158
2585,181557.31906443092
2586,205560.37375299414
2587,200600.30138157663
2588,148963.27255256267
2589,150720.90360475966
2590,208167.87315763597
2591,217738.65385189984
2592,211891.42922122963
2593,241906.02689531102
2594,180994.21275184953
2595,206571.07810559054
2596,309139.13436424517
2597,186407.31595603263
2598,249466.01335012662
2599,293361.87608072447
2600,162673.80070716824
2601,155377.45650585534
2602,90420.68930426954
2603,98543.45065525592
2604,91442.64934957093
2605,90353.48001890614
2606,149746.54339849204
2607,191286.55363003255
2608,208201.95446910782
2609,166647.40658482723
2610,119486.58261907563
2611,143826.8605321865
2612,162166.0056448507
2613,138504.95731791394
2614,133794.1973605417
2615,154058.26298099064
2616,156093.55754162144
2617,170459.72484431634
2618,197005.9216474738
2619,217743.12117308346
2620,193664.4210119935
2621,179267.79326769317
2622,184930.8609211719
2623,231565.4274843297
2624,278479.8108369512
2625,259964.05678662047
2626,170692.1787660094
2627,183146.3308850836
2628,342442.7573503392
2629,411529.88909353927
2630,302069.8640228626
2631,359210.61918921955
2632,316561.6581084536
2633,281157.95523292955
2634,330476.71997198893
2635,157772.99679340518
2636,195575.68301207412
2637,172893.4278459821
2638,243669.7531133941
2639,186802.541347105
2640,160575.36161707315
2641,115683.48213648687
2642,178990.8828167163
2643,118695.36697219707
2644,132627.40427493822
2645,113016.96412005408
2646,107932.68362816692
2647,115379.86266643247
2648,147321.03262290524
2649,152364.19170872492
2650,157687.65962975417
2651,146139.61003240992
2652,341008.5909531148
2653,237472.1943264285
2654,225658.1691075304
2655,322727.9385993352
2656,273843.9527432091
2657,283382.31848716136
2658,245348.1620643269
2659,264427.7633276087
2660,297834.4831720044
2661,304762.66661586065
2662,307170.0937004827
2663,258797.97357550223
2664,244449.2362452826
2665,289788.5956380948
2666,251197.2914323549
2667,172716.69203591865
2668,184053.56186558044
2669,179130.49498494228
2670,270575.0257045785
2671,184501.56174099515
2672,195189.867036047
2673,199519.8465993039
2674,206663.53957255097
2675,172694.49933814877
2676,188936.9080724023
2677,196743.51305355114
2678,249612.64167156216
2679,261641.89478769043
2680,260547.97753844154
2681,348166.2779884133
2682,301537.16595675284
2683,392225.1302809566
2684,284935.6255604792
2685,296905.1533722062
2686,246070.96807401098
2687,286527.82452426094
2688,215851.4472052105
2689,212450.55604243506
2690,354737.8911642417
2691,181264.25806767953
2692,137810.9206889064
2693,191297.44092414743
2694,139795.7766981748
2695,191861.5363372651
2696,187463.11607218045
2697,188228.4146990651
2698,198405.89765961072
2699,171150.07413542861
2700,160664.39764534912
2701,155923.3758720125
2702,122419.01610826023
2703,157689.9765157061
2704,149650.74617044846
2705,123650.29110630068
2706,120011.51205189583
2707,138664.12326204815
2708,131504.06312162054
2709,118388.96842714564
2710,130262.22587440965
2711,261378.41017827086
2712,314784.1739097626
2713,171115.99726058738
2714,154360.30514136082
2715,165572.85039503308
2716,152504.62569082808
2717,188323.76184154386
2718,215277.93109021106
2719,149158.78587980205
2720,180882.70946888064
2721,142608.5396534218
2722,168285.24458708166
2723,158210.7462975552
2724,130339.65800935768
2725,135889.54465537882
2726,137356.15847139293
2727,169782.67553669968
2728,169288.5972018383
2729,160707.72196708815
2730,142099.13834203596
2731,136117.10881399483
2732,123695.9956370029
2733,164328.80331837657
2734,151792.24290810563
