Id,SalePrice
1577,204035.80333333334
1578,155217.03666666665
1579,143560.13222222222
1580,196693.24
1581,142695.78333333333
1582,129107.7
1583,344295.35
1584,244489.88333333333
1585,138851.64444444445
1586,81122.83333333333
1587,109437.0
1588,151469.11666666667
1589,107251.5
1590,134469.48333333334
1591,104360.5
1592,127919.29
1593,116433.42333333334
1594,127763.48
1595,120678.06
1596,228404.94333333333
1597,163335.01
1598,189220.89
1599,213317.18
1600,196736.84
1601,70617.0
1602,113367.36
1603,101709.56666666667
1604,274599.1533333333
1605,255803.04333333333
1606,168507.16333333333
1607,174814.94
1608,213484.67666666667
1609,200578.03666666665
1610,155261.77333333335
1611,151842.99666666667
1612,154607.50333333333
1613,171208.74333333335
1614,124079.2
1615,86005.18
1616,82404.0
1617,92904.83333333333
1618,127826.66666666667
1619,132994.15666666668
1620,149366.18333333332
1621,142503.64333333334
1622,150614.87333333332
1623,305211.16333333333
1624,212321.89333333334
1625,127589.49666666667
1626,171103.80333333334
1627,190580.85333333333
1628,287155.30666666664
1629,172206.81666666668
1630,361357.99666666664
1631,226506.78333333333
1632,255850.97666666665
1633,165014.54333333333
1634,183398.08333333334
1635,181067.22
1636,168720.18666666668
1637,173799.36
1638,208256.74
1639,183475.79
1640,245599.91666666666
1641,188456.96666666667
1642,213439.62
1643,224480.48
1644,229496.84666666668
1645,178504.85333333333
1646,155213.83
1647,160573.01333333334
1648,142463.3
1649,140326.2
1650,121949.25555555557
1651,121171.11
1652,91768.5
1653,99714.16666666667
1654,158674.32666666666
1655,156407.88
1656,152880.13
1657,159446.37333333332
1658,152641.58333333334
1659,142090.4
1660,144988.53333333333
1661,432806.2766666667
1662,376801.01
1663,384100.4866666667
1664,408174.73
1665,305994.61666666664
1666,339154.4766666667
1667,369100.61333333334
1668,327841.20666666667
1669,291735.4633333333
1670,343150.55
1671,254566.68333333332
1672,442494.75333333336
1673,305459.55666666664
1674,253128.49666666667
1675,187641.32666666666
1676,186060.39
1677,213669.53333333333
1678,395360.4666666667
1679,383942.75333333336
1680,327646.8333333333
1681,264932.6566666667
1682,301123.87333333335
1683,185609.4
1684,175507.18
1685,172334.53333333333
1686,167799.15666666668
1687,164681.11
1688,190876.87666666668
1689,188356.71666666667
1690,183041.35
1691,167228.77666666667
1692,260676.73666666666
1693,165820.29
1694,185346.95
1695,166905.58666666667
1696,268581.9166666667
1697,171040.43666666668
1698,358179.35333333333
1699,339086.23
1700,237925.33333333334
1701,268383.3466666667
1702,263141.49666666664
1703,256647.45333333334
1704,314963.24333333335
1705,245178.81666666668
1706,388501.9266666667
1707,220349.83
1708,223543.43666666668
1709,295650.49
1710,230458.46666666667
1711,260798.59
1712,238082.32333333333
1713,240375.44333333333
1714,216909.68666666668
1715,202487.99333333335
1716,192938.44333333333
1717,166640.70333333334
1718,138008.66
1719,205559.42333333334
1720,259882.31333333332
1721,171490.49333333335
1722,127291.91666666667
1723,155722.83333333334
1724,214981.95666666667
1725,230223.36
1726,182756.27333333335
1727,178796.45333333334
1728,189208.53333333333
1729,163621.01333333334
1730,171446.39
1731,122347.05
1732,131336.82
1733,122368.09666666666
1734,131066.80333333333
1735,133562.2
1736,117081.69333333333
1737,368910.2166666667
1738,216465.12
1739,265382.3466666667
1740,182148.90333333332
1741,180278.34666666668
1742,169947.76333333334
1743,167178.83666666667
1744,330448.38
1745,218467.92666666667
1746,266286.58
1747,205986.63333333333
1748,202645.88333333333
1749,156609.06333333332
1750,152198.87333333332
1751,229768.82333333333
1752,124295.33
1753,143953.14333333334
1754,215129.08666666667
1755,164253.39666666667
1756,122722.36666666667
1757,119054.55333333333
1758,146450.68666666668
1759,170693.5
1760,157058.08
1761,161284.06333333332
1762,165400.26666666666
1763,160975.33333333334
1764,114112.25
1765,181681.16666666666
1766,168369.83333333334
1767,212154.75666666665
1768,138495.41666666666
1769,157897.53666666665
1770,140322.66666666666
1771,138088.58333333334
1772,139734.82666666666
1773,141499.91666666666
1774,124213.99666666667
1775,131578.58333333334
1776,122303.61
1777,115419.16666666667
1778,127909.75
1779,116007.95333333334
1780,177866.53333333333
1781,131296.83333333334
1782,93477.69333333333
1783,126055.52
1784,99334.69333333333
1785,121392.71333333333
1786,145603.37
1787,169084.20333333334
1788,59934.166666666664
1789,113606.29
1790,80970.16666666667
1791,179065.32666666666
1792,155376.94666666666
1793,139439.19
1794,141779.7
1795,139220.91666666666
1796,121214.16666666667
1797,126947.35666666667
1798,124611.37333333334
1799,112958.27666666667
1800,121483.44333333333
1801,128972.23
1802,167221.97333333333
1803,157262.26666666666
1804,141180.13333333333
1805,134148.16666666666
1806,110306.96666666666
1807,158623.84333333332
1808,119930.66666666667
1809,123176.30333333333
1810,148785.11333333334
1811,116467.13
1812,116864.11666666667
1813,120564.78
1814,95356.61
1815,74004.55
1816,101366.56666666667
1817,121932.76
1818,149010.45666666667
1819,112806.85333333333
1820,71848.83333333333
1821,129314.52
1822,161526.67
1823,64308.55333333334
1824,134250.16666666666
1825,143566.56
1826,94982.16666666667
1827,109635.15666666666
1828,142050.09333333332
1829,118656.45
1830,159588.54333333333
1831,170665.79666666666
1832,113363.58666666667
1833,153399.66666666666
1834,126768.22666666667
1835,165460.16333333333
1836,137808.84
1837,96877.94333333333
1838,130697.14666666667
1839,89106.34666666666
1840,165209.01666666666
1841,149637.23666666666
1842,97517.01333333334
1843,145634.58
1844,138956.19666666666
1845,145277.07333333333
1846,150652.83333333334
1847,151079.75666666665
1848,63537.333333333336
1849,115500.39
1850,127988.5
1851,159243.35
1852,130722.83333333333
1853,133268.18666666668
1854,168923.22666666665
1855,148680.76
1856,214184.35666666666
1857,148272.5
1858,141999.39
1859,126688.99666666667
1860,153865.08666666667
1861,126701.02333333333
1862,273430.74
1863,268976.48333333334
1864,269191.48333333334
1865,326108.3233333333
1866,331313.29
1867,251065.57
1868,317921.14666666667
1869,193501.20333333334
1870,270596.51666666666
1871,243418.61333333334
1872,169388.51
1873,224555.03
1874,140577.35
1875,206931.10666666666
1876,199289.64333333334
1877,202095.27333333335
1878,211575.10666666666
1879,134443.49
1880,138061.56666666668
1881,232997.46666666667
1882,266496.48
1883,199728.42666666667
1884,221745.26333333334
1885,265376.21
1886,307435.15
1887,190151.3
1888,297338.0466666667
1889,163425.29666666666
1890,137013.25
1891,144082.80555555556
1892,109519.38333333333
1893,136082.24666666667
1894,119966.12666666666
1895,155078.45666666667
1896,122530.83333333333
1897,114068.60333333333
1898,104665.42666666667
1899,124526.13333333333
1900,135133.75666666665
1901,163339.00666666665
1902,130330.76666666666
1903,209481.46333333335
1904,134107.58333333334
1905,178935.3
1906,159588.45333333334
1907,204212.83333333334
1908,127431.6011111111
1909,137147.53888888887
1910,132045.98666666666
1911,192592.21666666667
1912,254674.19
1913,151376.7
1914,82232.16666666667
1915,320918.50666666665
1916,80572.44333333333
1917,257624.07666666666
1918,138045.52777777778
1919,156982.63666666666
1920,152712.59
1921,403562.7633333333
1922,329842.75
1923,202543.60333333333
1924,217713.95666666667
1925,223061.37333333332
1926,384734.2833333333
1927,138937.5
1928,156097.73
1929,125723.49666666667
1930,133703.57666666666
1931,139399.18777777778
1932,142657.55333333334
1933,168110.00333333333
1934,184192.39
1935,180295.59666666668
1936,193227.33333333334
1937,182696.26666666666
1938,166741.46666666667
1939,243994.69666666666
1940,205949.59333333332
1941,176954.67333333334
1942,190572.83
1943,205198.40333333332
1944,311224.62666666665
1945,367541.31333333335
1946,160875.28333333333
1947,313291.94333333336
1948,171975.93333333332
1949,229073.55666666667
1950,174943.15333333332
1951,264666.49666666664
1952,225408.72
1953,161061.24666666667
1954,210869.34
1955,128498.33333333333
1956,273766.11333333334
1957,167490.25333333333
1958,307856.33666666667
1959,142261.73
1960,112310.33333333333
1961,119299.27666666667
1962,93972.83333333333
1963,110733.66666666667
1964,109173.82666666666
1965,149515.56666666668
1966,151144.38
1967,295822.7366666667
1968,398952.63666666666
1969,370559.08
1970,406863.22
1971,418918.7966666667
1972,357156.81
1973,277382.00666666665
1974,306784.43666666665
1975,418418.16
1976,276797.88666666666
1977,357208.4633333333
1978,359274.66
1979,343479.2133333333
1980,192273.01333333334
1981,339218.74
1982,233620.31333333332
1983,215499.84
1984,168719.46666666667
1985,195708.68666666668
1986,200222.18333333332
1987,176497.0
1988,177884.76333333334
1989,192697.25
1990,210816.11666666667
1991,219570.79333333333
1992,209991.84
1993,170983.91666666666
1994,249438.31666666668
1995,187004.36666666667
1996,260218.33
1997,316333.85333333333
1998,347783.31
1999,251111.54666666666
2000,300462.38666666666
2001,265485.00666666665
2002,224226.78666666665
2003,258184.29
2004,276582.19666666666
2005,240502.01
2006,230877.12666666668
2007,251447.68666666668
2008,208781.41666666666
2009,191529.21
2010,193629.59666666668
2011,147581.67333333334
2012,180861.77
2013,183453.9
2014,191598.33333333334
2015,199335.41666666666
2016,195713.41666666666
2017,204308.26666666666
2018,122615.63333333333
2019,133960.72
2020,125807.14333333333
2021,113986.16
2022,180996.2
2023,152549.35666666666
2024,222392.5
2025,363307.88333333336
2026,178641.53
2027,147979.12
2028,155737.28333333333
2029,170307.12
2030,280860.2833333333
2031,262654.45
2032,280111.0733333333
2033,281544.07
2034,161650.76
2035,207661.34333333332
2036,212567.71666666667
2037,219756.48
2038,322824.36333333334
2039,222122.36333333334
2040,392391.6566666667
2041,292347.69
2042,200239.35333333333
2043,164878.60666666666
2044,170494.2
2045,210201.90666666668
2046,133492.84666666668
2047,153452.20666666667
2048,135586.65
2049,133752.18333333332
2050,181266.71666666667
2051,103507.14666666667
2052,136060.16666666666
2053,142670.25
2054,88163.33333333333
2055,152401.94333333333
2056,125495.98333333334
2057,124817.91666666667
2058,217022.56666666668
2059,122670.5
2060,162145.76
2061,171988.0
2062,135552.08333333334
2063,115249.5
2064,140570.83333333334
2065,129546.95666666667
2066,178676.74666666667
2067,127270.51666666666
2068,132273.56666666668
2069,96488.44333333333
2070,112990.56666666667
2071,97748.04
2072,138458.33666666667
2073,136168.94333333333
2074,171288.02
2075,147155.91666666666
2076,123630.61
2077,147889.45666666667
2078,128680.99333333333
2079,133399.01
2080,116905.01333333334
2081,120991.77666666667
2082,123238.74333333333
2083,142929.3
2084,109939.44333333333
2085,129575.08333333333
2086,135369.07333333333
2087,120467.66666666667
2088,111482.44
2089,86599.72
2090,134111.76333333334
2091,122877.08333333333
2092,138026.56
2093,141545.63666666666
2094,133413.88
2095,154800.77333333335
2096,96364.86
2097,97662.66
2098,151026.25666666665
2099,72012.66666666667
2100,110423.45333333334
2101,130784.31333333334
2102,146483.83333333334
2103,107504.18
2104,131148.55
2105,131114.23
2106,89803.44333333333
2107,243585.05666666667
2108,122839.91666666667
2109,119623.22666666667
2110,129879.0
2111,160344.41333333333
2112,139285.20333333334
2113,121008.37333333334
2114,106819.03333333334
2115,153324.0
2116,113107.63
2117,156639.35
2118,112897.5
2119,105177.11
2120,108759.82
2121,94170.16666666667
2122,108202.15
2123,98125.01333333334
2124,186340.91
2125,137727.06666666668
2126,164456.04333333333
2127,158955.03666666665
2128,134548.74
2129,97482.51333333334
2130,154381.28666666665
2131,164978.28666666665
2132,115557.02666666667
2133,120897.91666666667
2134,119437.86
2135,108702.7
2136,84324.94333333333
2137,126416.95666666667
2138,139987.33333333334
2139,152921.29
2140,137814.83333333334
2141,141096.59444444446
2142,139172.83333333334
2143,145865.64
2144,117871.91666666667
2145,136806.66666666666
2146,154196.69666666666
2147,158404.21666666667
2148,125222.1
2149,131704.92222222223
2150,219742.33
2151,122219.77
2152,187942.16666666666
2153,159815.33333333334
2154,116046.27666666667
2155,129311.06333333334
2156,233824.65333333332
2157,227085.2
2158,228751.16666666666
2159,208268.87333333332
2160,170648.77666666667
2161,260194.35
2162,428439.25666666665
2163,341757.25666666665
2164,262989.95666666667
2165,174618.3
2166,145781.79444444444
2167,199184.81666666668
2168,209389.98333333334
2169,195340.0
2170,225004.57666666666
2171,146351.96333333335
2172,146163.45
2173,155873.81
2174,241123.57666666666
2175,309143.3466666667
2176,336062.19333333336
2177,256504.36666666667
2178,230010.05
2179,139899.16666666666
2180,206367.68666666668
2181,188820.07
2182,226285.79666666666
2183,196548.66333333333
2184,139989.33333333334
2185,136402.61
2186,151411.73666666666
2187,149638.45666666667
2188,154710.85
2189,172018.71
2190,88079.5
2191,89490.66666666667
2192,98238.44333333333
2193,103434.33333333333
2194,102595.33333333333
2195,113134.0
2196,108563.13
2197,108281.05333333333
2198,149017.35
2199,165564.16666666666
2200,123629.01333333334
2201,128537.38
2202,196389.71
2203,159030.58333333334
2204,173455.78
2205,108577.33333333333
2206,134320.16666666666
2207,219878.10333333333
2208,227083.01333333334
2209,194820.16666666666
2210,129874.53888888888
2211,116277.0
2212,115278.88333333333
2213,102727.88666666667
2214,144092.02333333335
2215,107010.70666666667
2216,145302.07333333333
2217,83403.94333333333
2218,93880.72
2219,87304.01333333334
2220,87191.61
2221,321306.0366666667
2222,216819.2
2223,251143.93
2224,220859.86333333334
2225,142370.89666666667
2226,186897.33333333334
2227,192405.29666666666
2228,283905.2966666667
2229,252092.97333333333
2230,156023.42666666667
2231,211014.20666666667
2232,180539.66666666666
2233,174132.42666666667
2234,261863.71666666667
2235,201344.29
2236,286681.9766666667
2237,353449.24333333335
2238,197749.06333333332
2239,123493.83333333333
2240,168660.29
2241,150301.70666666667
2242,138890.9288888889
2243,139364.61666666667
2244,102612.77666666667
2245,97657.44333333333
2246,144425.66666666666
2247,100043.83333333333
2248,124396.33333333333
2249,126940.14666666667
2250,136579.53333333333
2251,118397.31666666667
2252,184816.33333333334
2253,156300.56333333332
2254,179639.68
2255,196156.73333333334
2256,184296.16666666666
2257,200483.45
2258,174917.14333333334
2259,176392.56
2260,153336.11
2261,191762.15
2262,217315.34
2263,330302.7233333333
2264,435903.3933333333
2265,172769.31333333332
2266,284381.0366666667
2267,356512.32
2268,374697.65
2269,167079.51333333334
2270,185018.31666666668
2271,222343.01666666666
2272,203467.02666666667
2273,164900.0
2274,172065.28666666665
2275,165896.29
2276,170301.46666666667
2277,190974.41666666666
2278,159890.74666666667
2279,121627.91666666667
2280,112307.5
2281,179305.78333333333
2282,179861.09333333332
2283,98660.33333333333
2284,108859.09666666666
2285,147793.62333333332
2286,130184.33
2287,330604.0233333333
2288,265035.50333333336
2289,386760.9033333333
2290,409733.11
2291,309769.1
2292,413193.2633333333
2293,424948.06666666665
2294,378618.6
2295,425037.48
2296,290525.56666666665
2297,308038.8
2298,302782.80666666664
2299,375642.33666666667
2300,313463.20666666667
2301,272587.41333333333
2302,227393.93
2303,250546.00666666665
2304,247186.33333333334
2305,181961.62333333332
2306,182694.62333333332
2307,188552.7
2308,220801.13333333333
2309,283603.01
2310,214354.0
2311,189717.88333333333
2312,179040.80666666667
2313,173712.01
2314,178183.39666666667
2315,172964.55666666667
2316,183601.93333333332
2317,177773.95
2318,174378.08666666667
2319,176815.36333333334
2320,180865.79333333333
2321,259344.81333333332
2322,167753.58333333334
2323,177507.82333333333
2324,167744.82666666666
2325,213205.24333333335
2326,164741.25
2327,204547.77
2328,213461.58
2329,184577.20666666667
2330,179527.24666666667
2331,362180.94333333336
2332,371134.9166666667
2333,306865.5466666667
2334,257266.71666666667
2335,256046.11
2336,329559.4866666667
2337,202132.28
2338,291930.5
2339,236761.43333333332
2340,387376.89
2341,217210.67666666667
2342,251487.96333333335
2343,217020.30666666667
2344,227714.66
2345,251023.92666666667
2346,231443.31666666668
2347,196140.56
2348,232767.78666666665
2349,151209.09333333332
2350,274871.9266666667
2351,245563.53333333333
2352,252690.68333333332
2353,219470.84333333332
2354,129001.02333333333
2355,146265.88333333333
2356,152772.83333333334
2357,200323.08333333334
2358,201664.28333333333
2359,122361.85333333333
2360,121009.15
2361,141824.83333333334
2362,258954.1
2363,142902.53333333333
2364,155366.96666666667
2365,224361.79
2366,197525.64
2367,226081.48666666666
2368,193241.96666666667
2369,219337.22333333333
2370,170133.79666666666
2371,169706.72666666665
2372,188144.70666666667
2373,269098.29333333333
2374,289901.51666666666
2375,254900.21666666667
2376,269793.73333333334
2377,349261.86
2378,138007.9
2379,203348.84333333332
2380,145618.82333333333
2381,161481.27333333335
2382,185044.58666666667
2383,209229.49
2384,238148.38666666666
2385,151887.16666666666
2386,139603.08333333334
2387,133730.25
2388,103356.6
2389,126610.58
2390,135252.16333333333
2391,132977.36666666667
2392,112807.83333333333
2393,159588.59333333332
2394,142210.91666666666
2395,195308.33333333334
2396,148505.0
2397,205968.33333333334
2398,128523.68
2399,62667.166666666664
2400,58064.833333333336
2401,114183.82333333333
2402,135436.75
2403,131771.37333333332
2404,141746.41333333333
2405,157335.83333333334
2406,137395.03333333333
2407,127885.96333333333
2408,139164.66666666666
2409,130694.41666666667
2410,169012.66666666666
2411,121976.08333333333
2412,151657.33333333334
2413,134883.16666666666
2414,134416.86
2415,129156.60666666667
2416,127175.33333333333
2417,127815.66666666667
2418,123701.58333333333
2419,127406.37333333334
2420,125714.18666666666
2421,150641.83333333334
2422,119954.06666666667
2423,129714.00666666667
2424,155259.77
2425,154888.51666666666
2426,134540.83333333334
2427,132746.3
2428,171418.65
2429,114243.5
2430,130787.81
2431,113347.43666666666
2432,135904.29
2433,143549.91666666666
2434,143537.87333333332
2435,154860.79
2436,108370.93
2437,104895.94666666667
2438,121430.69666666667
2439,117734.95666666667
2440,124096.66666666667
2441,111682.76333333334
2442,104927.20666666667
2443,114502.33333333333
2444,127487.23333333334
2445,100844.34666666666
2446,130716.18666666666
2447,216326.61
2448,149355.09666666668
2449,111267.59333333334
2450,167927.29333333333
2451,127029.75333333333
2452,209165.81
2453,103240.82333333333
2454,122661.80666666667
2455,118164.43
2456,138049.42
2457,116202.44333333333
2458,110553.62333333334
2459,110373.55333333333
2460,134506.15666666668
2461,116135.4
2462,132766.51666666666
2463,112857.69333333333
2464,178806.86
2465,129145.44666666667
2466,111489.88666666667
2467,147783.92666666667
2468,96062.72
2469,98467.81666666667
2470,186433.36666666667
2471,195567.04333333333
2472,193602.0
2473,121012.45666666667
2474,105543.53333333334
2475,226284.81666666668
2476,116773.53666666667
2477,132299.06666666668
2478,163400.95666666667
2479,117919.83333333333
2480,141953.67666666667
2481,122847.26666666666
2482,133013.25555555557
2483,117194.04666666666
2484,122608.71
2485,122422.78333333334
2486,153511.41666666666
2487,170775.25666666665
2488,145987.22666666665
2489,151268.3922222222
2490,151827.08
2491,104901.5
2492,184601.15
2493,137756.14333333334
2494,176136.16666666666
2495,106525.41666666667
2496,223161.16666666666
2497,151581.70333333334
2498,113594.43333333333
2499,104491.37
2500,133172.62333333332
2501,134490.16666666666
2502,155426.73
2503,107349.84666666666
2504,204354.83333333334
2505,209984.23666666666
2506,261577.49
2507,322821.9766666667
2508,259324.84666666668
2509,220197.64
2510,239473.33
2511,186389.59333333332
2512,215857.85
2513,217642.83
2514,242770.95
2515,151369.63333333333
2516,157514.35333333333
2517,136108.69
2518,143446.33333333334
2519,228066.62
2520,213109.35
2521,195596.66666666666
2522,224583.52
2523,130795.94333333333
2524,140435.9
2525,147574.80333333334
2526,142726.29
2527,119483.21333333333
2528,127883.72666666667
2529,132225.48777777777
2530,119748.95333333334
2531,233536.92333333334
2532,227496.82666666666
2533,199719.85
2534,244864.87333333332
2535,317705.33666666667
2536,225140.53666666665
2537,242902.1
2538,185781.85
2539,186629.53333333333
2540,180015.18666666668
2541,181443.51666666666
2542,151136.91666666666
2543,131380.73666666666
2544,138233.58
2545,130157.5
2546,143670.77333333335
2547,141455.79111111112
2548,149797.04666666666
2549,160999.56666666668
2550,340479.7633333333
2551,144614.39333333334
2552,121045.76333333334
2553,87810.75
2554,122115.7
2555,110846.42666666667
2556,98912.31666666667
2557,116235.60666666667
2558,159727.54
2559,134158.74
2560,120528.63666666667
2561,127947.79333333333
2562,133785.12666666668
2563,136295.11333333334
2564,168772.67
2565,121569.94333333333
2566,136446.35
2567,125623.33333333333
2568,190085.18333333332
2569,183280.46666666667
2570,128922.33666666667
2571,161667.35666666666
2572,193824.80666666667
2573,233658.42
2574,310148.3233333333
2575,126903.5
2576,129975.12
2577,159185.55333333334
2578,96602.9
2579,77834.38666666667
2580,128759.43666666666
2581,141038.24
2582,120045.58
2583,275095.5133333333
2584,162959.23444444442
2585,175442.07333333333
2586,197464.31
2587,201649.83333333334
2588,147812.95
2589,145884.49
2590,211681.8
2591,212885.24666666667
2592,222170.14333333334
2593,252609.19666666666
2594,174888.45
2595,213169.02
2596,342462.32666666666
2597,181288.09
2598,263244.45
2599,311815.44666666666
2600,153822.98
2601,137203.23
2602,90102.83333333333
2603,92970.0
2604,87446.33333333333
2605,96756.55666666667
2606,145524.77777777778
2607,169799.36333333334
2608,204538.42333333334
2609,163099.28333333333
2610,111083.38666666667
2611,166918.12333333332
2612,156373.67333333334
2613,128054.94444444445
2614,126635.51666666666
2615,149541.83333333334
2616,139544.16666666666
2617,175459.0
2618,182514.33333333334
2619,214293.15666666668
2620,187489.35
2621,184105.66333333333
2622,189047.85666666666
2623,258238.81333333332
2624,269133.4066666667
2625,338249.39666666667
2626,166552.75666666665
2627,189009.07
2628,385595.50333333336
2629,505320.83
2630,332018.8566666667
2631,408286.22
2632,370875.13666666666
2633,308872.73333333334
2634,381606.8
2635,150337.35777777777
2636,194962.06
2637,160832.23333333334
2638,254152.68666666668
2639,178786.71666666667
2640,152665.66666666666
2641,110121.21333333333
2642,193351.66666666666
2643,111819.16666666667
2644,129022.22666666667
2645,98730.66666666667
2646,91375.33333333333
2647,98359.5
2648,141036.98333333334
2649,137209.64333333334
2650,146248.08666666667
2651,150739.90666666668
2652,411069.06
2653,256958.72
2654,239705.18
2655,365619.54333333333
2656,316533.12333333335
2657,324537.79333333333
2658,272321.37666666665
2659,296274.88
2660,322957.06
2661,332065.93333333335
2662,334649.35333333333
2663,288050.56
2664,276950.7366666667
2665,308335.64
2666,279888.91333333333
2667,167692.26666666666
2668,180418.29333333333
2669,178272.24
2670,286867.8333333333
2671,182070.34333333332
2672,178787.29666666666
2673,195524.71333333335
2674,198292.77333333335
2675,164422.61333333334
2676,186784.52
2677,204840.65333333332
2678,260964.16333333333
2679,282868.84
2680,275801.80666666664
2681,390430.26666666666
2682,316477.52
2683,502666.74333333335
2684,294623.62666666665
2685,342634.9033333333
2686,264928.91333333333
2687,323020.82
2688,232780.88666666666
2689,224784.38
2690,418671.64
2691,185427.66
2692,126345.99666666667
2693,192392.92666666667
2694,126003.57333333333
2695,193670.33666666667
2696,185002.21
2697,195015.2
2698,199656.16666666666
2699,179064.74
2700,172816.18
2701,153304.54333333333
2702,121496.5
2703,158030.6
2704,142796.96444444443
2705,126776.99333333333
2706,119063.28
2707,124712.83333333333
2708,135995.5
2709,114471.83333333333
2710,126783.31
2711,272902.13666666666
2712,352869.6066666667
2713,166733.59
2714,149823.78333333333
2715,167560.81
2716,153007.69666666666
2717,185874.6
2718,236561.36666666667
2719,155095.51
2720,162025.74333333335
2721,142875.2
2722,157764.56
2723,143583.70555555556
2724,129949.9
2725,135547.16666666666
2726,147078.91666666666
2727,165566.37333333332
2728,171061.0
2729,150645.96
2730,144586.22333333333
2731,117842.77666666667
2732,116632.09666666666
2733,160486.03666666665
2734,143352.47
2735,132434.08333333334
2736,146798.21
2737,119982.47
2738,132630.08666666667
2739,159181.12333333332
2740,137332.55
2741,146347.16666666666
2742,148974.66666666666
2743,150160.66666666666
2744,143173.0
2745,137802.66666666666
2746,133939.78333333333
2747,160212.81333333332
2748,126461.00666666667
2749,129895.61
2750,134777.25
2751,132113.65
2752,226846.79333333333
2753,154775.95
2754,198514.66
2755,125728.36
2756,91447.94333333333
2757,83374.44333333333
2758,83908.51333333334
2759,163566.24
2760,140453.99333333335
2761,145380.79
2762,145897.08333333334
2763,198739.62333333332
2764,165321.76333333334
2765,264857.58666666667
2766,143717.37666666668
2767,93592.94
2768,121900.43666666666
2769,119102.58333333333
2770,149196.43333333332
2771,121123.77666666667
2772,121716.78333333334
2773,139506.13666666666
2774,137390.76333333334
2775,137596.83666666667
2776,146606.75333333333
2777,150566.07333333333
2778,123182.26666666666
2779,121829.67
2780,118830.5
2781,103608.92666666667
2782,96566.66666666667
2783,96890.23333333334
2784,131648.8
2785,140475.83666666667
2786,64600.0
2787,121449.25
2788,80212.0
2789,229778.04666666666
2790,97162.34
2791,121469.83333333333
2792,87098.58333333333
2793,163576.76333333334
2794,101567.22
2795,110041.88
2796,100051.18
2797,203382.24
2798,123206.62333333334
2799,119100.05
2800,88006.34666666666
2801,113790.66666666667
2802,134574.70333333334
2803,165916.76333333334
2804,144616.06333333332
2805,104939.18
2806,91525.01333333334
2807,157757.35666666666
2808,149975.70666666667
2809,128328.16666666667
2810,138724.25
2811,159867.75333333333
2812,147287.35666666666
2813,145582.69333333333
2814,154260.99
2815,107488.77
2816,244537.51333333334
2817,137913.17
2818,130129.83333333333
2819,165678.88
2820,130684.9
2821,108723.86
2822,194513.07333333333
2823,240763.73333333334
2824,171133.31666666668
2825,151801.48666666666
2826,132517.29
2827,146399.91333333333
2828,209419.7
2829,181383.3
2830,230452.96333333335
2831,191448.42333333334
2832,225509.18
2833,280103.08666666667
2834,221071.42666666667
2835,215975.03666666665
2836,195697.41666666666
2837,163409.49
2838,146681.85
2839,179201.80666666667
2840,196510.74
2841,204334.62333333332
2842,224819.96
2843,149023.63666666666
2844,161331.94666666666
2845,124462.66666666667
2846,212755.39666666667
2847,202149.2
2848,232775.61333333334
2849,207417.98666666666
2850,292914.00666666665
2851,236850.62
