Id,SalePrice
1614,122055.75919579438
1615,87391.96771558466
1616,70984.02572953759
1617,92949.29392367345
1618,125709.68042444643
1619,138072.76151606432
1620,144557.81195923538
1621,140839.24139421544
1622,131134.68291698163
1623,308256.3020027949
1624,200777.2199725794
1625,130748.4719982567
1626,164968.75305981436
1627,186401.11187495265
1628,288214.04613898613
1629,184556.1789745339
1630,364758.95985072234
1631,229395.01017564663
1632,245765.3167691449
1633,168485.176935273
1634,183560.6188419038
1635,183491.58227788477
1636,161102.49774616244
1637,178824.2242959922
1638,216171.54162291155
1639,179149.40612174312
1640,256562.2129611362
1641,178755.49546444239
1642,206678.74354914448
1643,218049.32315069748
1644,219534.48302732146
1645,188258.5789687057
1646,158135.1730383942
1647,167510.44704872192
1648,128971.59939817693
1649,135292.02240425363
1650,121214.20183979862
1651,124701.8643377266
1652,96709.8512390356
1653,104048.41584711912
1654,149563.73141413578
1655,158521.59156948072
1656,143625.7885288422
1657,149563.73141413578
1658,139862.31276701932
1659,135562.83707228754
1660,152181.00436485972
1661,450077.4871829828
1662,418530.9025711944
1663,388170.0116534584
1664,448419.5888312648
1665,313322.01386642916
1666,333349.7548333855
1667,390252.685312296
1668,347132.1291518318
1669,297041.8901651559
1670,360712.8276675185
1671,261819.29499436938
1672,436978.7400934209
1673,303082.6591492051
1674,251624.13806671335
1675,178004.2884764884
1676,181070.74683884418
1677,222013.99902566124
1678,428030.6873278005
1679,356657.5090531498
1680,327263.85265885503
1681,275814.8904321558
1682,300171.02804754657
1683,175045.8693315963
1684,176371.87927380332
1685,172799.9688589869
1686,170912.81819739612
1687,164400.7099297747
1688,185239.65046212342
1689,185582.52933160737
1690,187993.83260599046
1691,176677.78540881004
1692,276458.40030674794
1693,168130.08604814965
1694,182730.89201270783
1695,171436.3184022227
1696,279444.71988229116
1697,173818.2900035908
1698,405074.89154884213
1699,326595.19945178746
1700,236383.0991791131
1701,272474.59175498347
1702,288972.7101458037
1703,269253.9113415641
1704,316064.39330840384
1705,236996.85245771828
1706,426415.50346130005
1707,216920.89537142502
1708,208197.73800328196
1709,306309.34103886865
1710,229377.6602887909
1711,254230.04026659706
1712,269970.8447258348
1713,249640.90447267823
1714,210017.11538105182
1715,202546.81553686463
1716,201015.22406280768
1717,184351.26357799518
1718,147775.8777152813
1719,199242.1972526284
1720,248871.04655518365
1721,177719.44801843498
1722,139409.05162808622
1723,162082.91789524845
1724,227325.45811667942
1725,239008.2687995724
1726,185309.0446069328
1727,150606.2191935755
1728,187430.15706559285
1729,161870.08273621218
1730,178602.71401534506
1731,123815.69878936792
1732,128114.84868836483
1733,113071.58110423651
1734,124738.73544331513
1735,133530.29223341562
1736,113935.09027546807
1737,380603.59647240123
1738,213501.6848013599
1739,284580.5540487979
1740,210285.54868619135
1741,197702.91693181163
1742,166057.9917366765
1743,170249.76439117457
1744,312897.57768267306
1745,198500.14935274466
1746,251502.7639523518
1747,217055.0382445296
1748,221540.08847357545
1749,143854.41502263804
1750,133590.3092201311
1751,240494.2672300466
1752,113778.4476476816
1753,140715.53209534925
1754,216697.18293515607
1755,165198.18828542833
1756,134106.4698202541
1757,122322.89596258484
1758,139596.15276848414
1759,166929.1522179505
1760,164347.2081283095
1761,151785.92582646562
1762,172292.89709597296
1763,170158.98307494918
1764,110570.65075428232
1765,186580.47315515447
1766,185475.59348551097
1767,224740.3316684274
1768,141245.92031006783
1769,180523.21357346626
1770,144384.2592120471
1771,130532.44692491896
1772,128340.00497340795
1773,131285.61547244273
1774,118765.00114120038
1775,134446.77087903582
1776,130994.82460692032
1777,113400.49879131113
1778,137370.0991459259
1779,102393.81657462403
1780,185779.850404773
1781,132082.64856674022
1782,90893.66192006491
1783,129484.74406270502
1784,97487.13296803345
1785,124465.26591497204
1786,152364.20962807382
1787,166808.7474626781
1788,65890.98701410084
1789,111718.18803604104
1790,72975.58531521668
1791,188168.20866283416
1792,152786.29613493613
1793,137860.08697970668
1794,145138.06721788883
1795,137434.5523003004
1796,119673.80334779814
1797,110994.25500724232
1798,123302.54670382205
1799,115952.73114162177
1800,114488.90871766456
1801,135777.75222449258
1802,155515.36430203085
1803,148806.17303555756
1804,135354.38121105576
1805,139523.40255284152
1806,111124.09810125749
1807,133581.28306846443
1808,129382.79143538512
1809,116535.24275972099
1810,144918.26359334565
1811,103766.62564005659
1812,99828.83360134848
1813,119352.47169435122
1814,100218.60396266484
1815,61370.68252845879
1816,99450.81723293943
1817,104038.00352783642
1818,147524.72540579722
1819,118806.82005332237
1820,52689.01177504075
1821,114152.23560502606
1822,149714.07698135596
1823,50781.521559099165
1824,131053.26875122574
1825,117903.1273744823
1826,81857.77004004829
1827,106822.38530486976
1828,127769.1137053557
1829,124212.9610884371
1830,151444.27937803883
1831,180885.75507392574
1832,91561.68310945007
1833,139448.465156502
1834,117557.56683638986
1835,153152.2170196583
1836,131113.49206088457
1837,99637.66065111122
1838,126791.40118687332
1839,85921.24276900444
1840,162140.63402296827
1841,151206.7964857895
1842,77735.02345500233
1843,143435.30874838278
1844,136295.97074722507
1845,134934.66505311226
1846,158311.79281962803
1847,155240.9332052517
1848,62044.46943416494
1849,125311.09811663842
1850,124440.65473374739
1851,153961.98962310306
1852,130296.23678425163
1853,130960.65441374244
1854,173479.0333136011
1855,145676.03075965407
1856,209972.76959765752
1857,154010.58005678232
1858,133301.23424073236
1859,121116.10960441704
1860,153028.07435972118
1861,121116.10960441704
1862,325854.77522705175
1863,325854.77522705175
1864,325854.77522705175
1865,326987.52857117716
1866,339174.35987693106
1867,278936.26923052967
1868,320333.9764663073
1869,197000.1451509417
1870,271497.56777988846
1871,245463.71176576213
1872,167330.76237760612
1873,222713.45715669423
1874,143129.0446663103
1875,213062.53286233204
1876,198029.2392806312
1877,214527.59434712163
1878,205806.7062115771
1879,134121.2033754701
1880,135801.11064416816
1881,243523.25222666343
1882,257042.48446753237
1883,196382.4199461701
1884,203386.3590027961
1885,271622.9008989644
1886,308205.05439555616
1887,213251.6209149711
1888,313469.4709399513
1889,172108.68818906235
1890,134923.02611135796
1891,143224.69485819555
1892,106077.27914165136
1893,122728.07508847122
1894,125193.40015291174
1895,142897.03086120574
1896,131040.54805394962
1897,114576.6740398307
1898,103982.26518566048
1899,140117.98888349865
1900,150926.83295658338
1901,164055.84276358577
1902,133243.35728042867
1903,209564.88349776634
1904,131881.0311062016
1905,178354.54049128626
1906,164425.81881464276
1907,203184.86739730742
1908,120223.08736183879
1909,140133.67308581815
1910,125680.44134418058
1911,197282.79261544222
1912,297930.41283191415
1913,142107.832584118
1914,84556.26268770176
1915,293761.30538663606
1916,76934.75765391263
1917,283672.4087647977
1918,138095.2471733005
1919,159717.97127461934
1920,159460.1273827169
1921,430325.3830821865
1922,339532.58366405714
1923,208221.51446619132
1924,208855.171285687
1925,209091.61940360774
1926,385105.3200383825
1927,136879.70292811852
1928,164864.93787475664
1929,121726.25222201373
1930,133500.28285614983
1931,151181.1087500361
1932,144463.14009362817
1933,155935.5871557721
1934,183551.5114610191
1935,178925.34918023186
1936,182982.02527618417
1937,176924.2701524947
1938,172998.5524787147
1939,234873.3594837699
1940,202006.1889107393
1941,171075.2217898851
1942,183719.28393890857
1943,209026.34259490573
1944,313207.0748546733
1945,348359.55288276315
1946,152410.5720239837
1947,309224.7813037782
1948,189605.81593410825
1949,225318.80055354253
1950,179107.66645873003
1951,272349.00838440616
1952,215206.29589249924
1953,161185.04760886048
1954,201385.28860233066
1955,130191.91848353672
1956,335083.75907895865
1957,154467.40979003676
1958,310912.95062408154
1959,129205.18183217835
1960,114333.60671908868
1961,114109.7798163584
1962,99827.65285787017
1963,105471.91335140039
1964,100079.4158850366
1965,140662.26613398702
1966,157409.62100142476
1967,287784.0330186426
1968,422203.48869833694
1969,378856.34136911505
1970,442176.31378698186
1971,456824.1306690101
1972,358094.0726895591
1973,278013.75599293545
1974,305101.8214231757
1975,437403.0695129522
1976,272779.0492085925
1977,371278.19131742767
1978,393095.44333857193
1979,341814.27938072674
1980,191806.509021589
1981,366156.3096699348
1982,234030.3350424872
1983,217931.5017975531
1984,168666.08847368037
1985,202263.78253846127
1986,208801.648083847
1987,173628.86850916344
1988,172222.18002154495
1989,196818.87626209858
1990,208159.56394577216
1991,257320.75577286724
1992,212871.55925176575
1993,173996.60250251726
1994,248266.10941582828
1995,188875.6597114217
1996,259644.82248873162
1997,321850.7731557883
1998,362667.4119065217
1999,248383.01366560857
2000,314259.8477186868
2001,249308.86410717183
2002,235325.3405839633
2003,254745.06948074163
2004,266079.78651639697
2005,238018.76846756777
2006,242094.57747091513
2007,250593.1494251969
2008,218654.59491680827
2009,183444.62057024564
2010,195250.7324866229
2011,160996.5998726916
2012,185775.80086272288
2013,184620.78997577511
2014,181408.8060061177
2015,200686.11464362618
2016,187676.26620718918
2017,201676.6844336735
2018,118062.73805725695
2019,136549.47426071428
2020,115468.214723851
2021,108870.10431567782
2022,187225.2693150133
2023,146654.0120414778
2024,237424.26280665727
2025,350871.34272729
2026,170345.4194222341
2027,153127.97211716708
2028,159210.70757552702
2029,166621.86972867863
2030,280858.7355354995
2031,266081.3274255369
2032,278106.2352261055
2033,286351.7012285561
2034,161890.0532079634
2035,210539.0286769682
2036,202988.25397744298
2037,205277.3092401786
2038,300538.84022805275
2039,223189.74345924106
2040,364740.05256597255
2041,265897.92361463245
2042,200109.5859606363
2043,164347.44262483763
2044,175821.45933486024
2045,204687.80647907787
2046,134959.18244436014
2047,141144.650839935
2048,136923.53351679005
2049,131114.2099536149
2050,186806.09044474817
2051,102735.96506288943
2052,136758.15626237172
2053,149246.25265482778
2054,87635.19209686278
2055,149324.7153274736
2056,123160.65358366178
2057,119500.28809712155
2058,218701.78828355586
2059,136606.16672200695
2060,161845.2270428205
2061,182489.67398000575
2062,131422.40626171554
2063,113671.86491535054
2064,138587.07636756808
2065,125009.8326232024
2066,172426.59677449675
2067,107779.31818489113
2068,132524.00236188972
2069,97412.6949450978
2070,112032.36979834174
2071,97981.77541359652
2072,135269.3739115774
2073,142438.7452846984
2074,190903.29356620007
2075,150229.99336376972
2076,131983.02528637636
2077,142845.2123413846
2078,124200.93588727938
2079,139240.82846551616
2080,116432.91554700931
2081,116369.13431262887
2082,111816.33391781623
2083,137707.77498045602
2084,107293.32211157147
2085,120924.78564442127
2086,151718.4838344428
2087,128350.3498397607
2088,92961.92510751018
2089,72528.41401493359
2090,127398.67100786268
2091,119938.41070202508
2092,126116.008939332
2093,128356.54783986032
2094,132779.0085422422
2095,157028.53802101707
2096,83485.59678946657
2097,82555.64270570665
2098,149603.66355595234
2099,77752.63563030241
2100,96117.19135569743
2101,117632.05417137338
2102,143749.46629840182
2103,101687.91503508709
2104,124568.55385413667
2105,112665.8077125945
2106,72503.21581952114
2107,218180.82770375165
2108,120287.1842350495
2109,117854.64385773563
2110,134566.67998120136
2111,162624.8663552426
2112,130149.19708139043
2113,114068.64656470902
2114,99077.4268783304
2115,152881.13778805526
2116,126575.23997651413
2117,149546.78114699418
2118,111806.41649460552
2119,99750.0521045655
2120,110553.28815241378
2121,118107.7474148937
2122,102522.30101384567
2123,88095.57325670081
2124,177814.76686823514
2125,128020.52713284416
2126,143408.7309849389
2127,153239.47017409778
2128,125733.98775530112
2129,109038.8695545277
2130,149419.9354187424
2131,178936.6478147858
2132,117177.99144777741
2133,133261.11357570998
2134,126607.00111565775
2135,114085.94261885225
2136,71018.91050796401
2137,130180.17231000816
2138,136781.7184809419
2139,155580.50601226013
2140,136326.43847216773
2141,148696.1631286098
2142,128286.38010231886
2143,148937.85363771638
2144,135203.05457013863
2145,134869.75698178547
2146,165830.10922907366
2147,145088.04697071292
2148,133381.29736548255
2149,144555.53167498324
2150,204649.78154532556
2151,118306.90441368836
2152,195092.45189278593
2153,162506.836966586
2154,105778.63694885734
2155,137606.69524121072
2156,250606.71242071645
2157,225248.49735065713
2158,237509.7065920687
2159,206109.5065290076
2160,172400.86687984844
2161,249479.99533351482
2162,487792.0279434183
2163,361176.69827077957
2164,245349.77531624876
2165,171183.4942817372
2166,149578.07247513556
2167,219126.579145865
2168,196434.9814556143
2169,198549.79190924938
2170,215726.2603367759
2171,145860.7282831301
2172,144553.22879227175
2173,156390.98856155423
2174,233064.97358506604
2175,311669.6559077309
2176,318349.6634681232
2177,237742.32464293583
2178,215065.15657582408
2179,140778.99961785853
2180,231112.21731114486
2181,191167.21443464642
2182,230059.4186557551
2183,189738.59944740817
2184,131861.14271721817
2185,133280.3534332906
2186,150571.15634530608
2187,153338.24111108005
2188,152186.91472388912
2189,204225.442028215
2190,76798.90923956566
2191,78497.18804261812
2192,92694.386053727
2193,107847.19349973119
2194,106458.65686830864
2195,106909.04107270634
2196,102049.92772128503
2197,106350.39113850845
2198,169597.8369356151
2199,188039.72505568984
2200,135437.57978142705
2201,137285.01233194998
2202,205666.11273571718
2203,137768.58427729848
2204,163512.5839449845
2205,95509.13885233943
2206,133916.85619998042
2207,210525.77810457957
2208,249004.2718375382
2209,222831.2492448156
2210,128025.24597366923
2211,120182.23004365509
2212,112850.4432847752
2213,105934.53377395465
2214,121759.29784739348
2215,109231.02770218694
2216,149817.6888367196
2217,108321.96895457627
2218,67038.83793377345
2219,80645.08610024856
2220,87333.7981195988
2221,296079.78749042517
2222,223834.887801951
2223,270838.6902452607
2224,212442.47588167482
2225,131594.84599567935
2226,192834.926490425
2227,189919.83626520628
2228,271053.43693856144
2229,243089.9290344955
2230,154558.24228382637
2231,223074.85943852822
2232,173626.55076932462
2233,165708.04330175504
2234,257204.31889970295
2235,211440.43492750343
2236,288972.674038906
2237,355900.51134151185
2238,204779.42500825677
2239,131236.59715216374
2240,165735.84005023606
2241,156274.87957729166
2242,129031.03132525523
2243,125664.63120837012
2244,104763.97414625341
2245,121949.58305323593
2246,147075.9863855773
2247,110554.66953052892
2248,125469.84499517373
2249,124234.58064884365
2250,139850.41836015516
2251,101381.04832122607
2252,181619.90008069607
2253,157602.9710559684
2254,176213.18274469135
2255,189819.3624108812
2256,195560.19144014677
2257,201302.01582102003
2258,175729.409322558
2259,171413.39008344954
2260,167544.5912886463
2261,200195.39353182723
2262,218909.49132298163
2263,322829.89799791673
2264,434170.2856850159
2265,176413.02892226758
2266,276973.0666978206
2267,369227.16990905
2268,408129.9434203784
2269,150228.99655662064
2270,187956.5331037056
2271,224197.71604456275
2272,193552.83019711953
2273,162015.63974329433
2274,172218.83582464352
2275,174136.01877061755
2276,177272.60499794007
2277,190576.90986757603
2278,147597.18242460216
2279,119247.66344021805
2280,132581.98116626265
2281,163596.0534500558
2282,181809.7255089678
2283,105365.26576767031
2284,102953.40766036957
2285,159277.65339338873
2286,120190.63372202807
2287,344298.5940587209
2288,266575.5598754797
2289,387411.7589542312
2290,428266.0134416194
2291,314432.69537944795
2292,406480.7914840436
2293,449318.5946363557
2294,422491.01919100934
2295,419359.5253434819
2296,295343.5048513017
2297,304165.823272102
2298,302070.9634301138
2299,412126.8002375935
2300,325160.2013382539
2301,261420.44782988486
2302,235683.76995881237
2303,250693.7642164306
2304,247480.0554837923
2305,175052.7738243175
2306,175052.7738243175
2307,182498.7723892924
2308,225737.64818545323
2309,270906.34373490984
2310,218907.11324000964
2311,194802.0628487417
2312,178106.60016117606
2313,173282.7561885675
2314,190966.59320787113
2315,176564.42701228274
2316,196077.24101581462
2317,182873.32388583943
2318,174672.10745680623
2319,179921.20530239664
2320,198766.74578334542
2321,252332.20377219285
2322,174248.934330086
2323,178298.8411491606
2324,169756.3928110777
2325,203206.82662514094
2326,164577.05930658063
2327,207801.8148779699
2328,219263.48568313467
2329,182538.26313718696
2330,172649.0709477818
2331,387358.6474405308
2332,404515.2733069476
2333,324408.09434410057
2334,260651.68210015018
2335,262922.84009381663
2336,337166.08502953674
2337,208628.0144886098
2338,284057.653604261
2339,232908.48010387042
2340,387682.74094004894
2341,210307.97208869425
2342,239743.29696729433
2343,217264.3230087072
2344,227196.11227989604
2345,248455.66692624884
2346,225334.501521403
2347,194566.88422846718
2348,234184.0840095162
2349,164483.02797176136
2350,267645.2332907486
2351,237284.35188655707
2352,250532.81183756408
2353,228443.5329051466
2354,136097.9896262782
2355,160352.63188194006
2356,157646.4584506348
2357,198997.97953769454
2358,190972.8341142234
2359,120412.2251502249
2360,115298.91983715135
2361,141803.26622111961
2362,273019.7490451493
2363,133582.50413217218
2364,174295.74909282287
2365,224081.6811573236
2366,214749.8678791204
2367,231180.14529551772
2368,202659.8132002075
2369,225504.5878306974
2370,171889.99939555922
2371,164055.9014406427
2372,187699.63711486832
2373,268769.03175165894
2374,294965.2115999275
2375,250070.6473716411
2376,287392.26328599214
2377,382950.740705679
2378,136789.00214723978
2379,201077.30120151272
2380,140091.013305862
2381,150100.107755004
2382,195674.8001838205
2383,198725.3339125915
2384,240877.76433682663
2385,164418.99554608043
2386,135354.7521886918
2387,134337.2926302341
2388,108974.86350352492
2389,134574.28212596595
2390,147885.52036623587
2391,142888.74470839457
2392,117301.50120982628
2393,173043.3541429034
2394,140278.22815324969
2395,211635.67245501647
2396,132929.0202965901
2397,217492.40665141086
2398,137375.4787225595
2399,58955.916016885756
2400,62866.894177315124
2401,112312.22077147075
2402,134073.7223642228
2403,129678.96981034997
2404,144311.78670386592
2405,153713.73065874891
2406,138661.56553654087
2407,126462.12666481436
2408,141402.44843282353
2409,121854.96288999691
2410,178531.3835599879
2411,121164.67358307826
2412,152084.71621259613
2413,126356.7168329323
2414,134925.24371766372
2415,125668.7246534323
2416,131996.39397536707
2417,138785.1654771718
2418,131487.1657435049
2419,129640.3151751868
2420,121764.09997613015
2421,146929.64596368896
2422,122638.95631526293
2423,128372.89256107234
2424,161264.38967729293
2425,245268.77342958975
2426,146733.87031988974
2427,130964.94810371174
2428,186781.32211960893
2429,121600.65186492022
2430,129112.90944636453
2431,108414.19380014321
2432,140915.07301632076
2433,145665.56151454154
2434,132349.99439704913
2435,143068.03561726166
2436,102255.421733
2437,102837.39700699225
2438,121373.25028268817
2439,113911.53470618823
2440,121806.6490093489
2441,110457.70077934673
2442,103805.52014813057
2443,127562.5811768012
2444,125997.62287649735
2445,80733.74954820359
2446,131455.47362457693
2447,196244.2190693311
2448,143860.74075072742
2449,105981.61839460119
2450,149130.5395394133
2451,121728.09720032991
2452,194225.07973409325
2453,100250.57473817967
2454,122940.63693669626
2455,127225.997163611
2456,131593.48401647998
2457,121276.03224228324
2458,116165.16492070544
2459,105851.23674635898
2460,129113.98165979785
2461,112016.86491543295
2462,131916.39599371582
2463,118487.6167671194
2464,169275.4091959
2465,125529.10502583263
2466,101782.90719423395
2467,147413.5333884726
2468,69095.26167939065
2469,66382.10140127312
2470,194871.49472934107
2471,223484.70310533265
2472,167049.67733663062
2473,119678.63768140899
2474,95040.13013518268
2475,231229.36101162934
2476,114022.55371845768
2477,120758.52743901662
2478,157503.22067757006
2479,110380.30841929794
2480,150944.68639480186
2481,122285.93430190877
2482,128490.38220644323
2483,111225.21475749316
2484,118488.32152522585
2485,124749.72072285073
2486,158441.90733595742
2487,179643.00503347028
2488,158085.93272831457
2489,146357.61694523162
2490,173762.05927364828
2491,109298.58403935799
2492,171461.38613361944
2493,150154.15460847484
2494,165228.0458672107
2495,103960.44891299625
2496,230574.173803234
2497,146382.17766094144
2498,105974.56312658236
2499,105785.36521657671
2500,132223.13406281202
2501,137476.4835170876
2502,153028.45967790243
2503,93245.05641324153
2504,200848.69568952316
2505,212317.2163614518
2506,253031.45773193202
2507,307321.53366154706
2508,253014.79356249355
2509,212329.32576747978
2510,230602.4207226117
2511,183802.78346771302
2512,205067.80597770674
2513,204229.7354133764
2514,250176.2602104811
2515,153835.2898720569
2516,166054.6186934116
2517,145296.23275506278
2518,154564.2145022808
2519,213276.39940884485
2520,211845.02600043698
2521,192926.35381087416
2522,221703.0998513753
2523,123923.84258681236
2524,138156.40598232215
2525,145364.76319264583
2526,133873.89695028984
2527,118596.76349665836
2528,131236.23107211414
2529,123848.01105922578
2530,125204.43001653472
2531,238075.6966209886
2532,217106.79303403993
2533,198993.13365293437
2534,231484.64774287626
2535,339425.31746276916
2536,228579.35373141884
2537,234106.17582145496
2538,180696.3796590841
2539,192777.9825965298
2540,173946.31307254228
2541,186380.7182651674
2542,154678.00548104726
2543,127940.93626688249
2544,143000.11137896747
2545,136947.6129883397
2546,139025.97910152623
2547,141967.70547744032
2548,150164.75607607522
2549,159308.61237847822
2550,247278.77267896227
2551,143818.03378905135
2552,137202.60739893152
2553,65903.71911126624
2554,118635.67016664348
2555,124810.71979008353
2556,104430.0727221045
2557,113238.32870697591
2558,179862.77191149147
2559,121838.69149538164
2560,136009.69245160365
2561,136785.29385084772
2562,125737.00440973767
2563,138468.4683312712
2564,190133.34206299874
2565,131108.7317178933
2566,137742.51049666078
2567,109049.36361934111
2568,188735.95651712417
2569,191787.92770431278
2570,127321.95464936804
2571,174611.41332185786
2572,192712.10310291502
2573,219668.62686534098
2574,270164.31105276087
2575,128397.47608262717
2576,127943.32953539272
2577,160241.0255541965
2578,89249.84815913154
2579,76710.79515275429
2580,133479.6000441124
2581,136529.889495139
2582,113293.17927262106
2583,279901.68932392984
2584,159020.87619833113
2585,177647.10388156134
2586,206680.18919008985
2587,208107.9311145282
2588,152978.28549522714
2589,146205.28085537226
2590,208392.22768838884
2591,195814.20190536662
2592,210772.87522555105
2593,257767.05441010615
2594,175679.36177537817
2595,215030.8845298485
2596,342344.9171146524
2597,183546.06121418707
2598,259428.1297952538
2599,310089.77019108925
2600,199294.9571048603
2601,147817.14387933083
2602,80746.57438593324
2603,93550.57137784788
2604,89430.86829730545
2605,73459.57552951002
2606,135758.20980134842
2607,188660.23545693586
2608,215928.68843510232
2609,159159.26329316504
2610,109505.52960325715
2611,148713.79999808088
2612,154993.67318994403
2613,132648.7432491413
2614,131710.73048934725
2615,144947.7648310898
2616,145141.1704271125
2617,195841.7106605099
2618,209645.42228447093
2619,198401.50743691044
2620,187847.53855060943
2621,184074.87265363126
2622,188238.65857451974
2623,252022.5133043876
2624,287853.4981984001
2625,320214.1127208093
2626,171483.97789093535
2627,191519.86848268379
2628,390424.07859616424
2629,510054.80318834225
2630,330993.3222647756
2631,432719.1803698911
2632,382446.9878769461
2633,319183.07370558503
2634,381047.79416515253
2635,150679.9524828625
2636,183149.15847726914
2637,169241.0408695717
2638,252718.41761609295
2639,187688.50398449655
2640,150983.93584023335
2641,105341.89525064357
2642,188526.56634004795
2643,101625.90050319124
2644,130016.82302086428
2645,103843.32736986496
2646,94140.57814128435
2647,100025.59203808894
2648,144434.11721335782
2649,143615.23236951465
2650,158593.5666119762
2651,139239.4682050558
2652,403375.22603404045
2653,246734.60938249837
2654,234811.27367223022
2655,380666.53175549995
2656,306499.06719199603
2657,334129.8856589269
2658,273772.6086071767
2659,307870.75031988596
2660,343421.0437333591
2661,351307.6223071668
2662,335783.0965303859
2663,277018.7418530333
2664,265956.3928619528
2665,306200.1579543814
2666,273904.621314104
2667,165287.58955135525
2668,186191.91733424892
2669,172047.0996543803
2670,293387.5505808785
2671,186191.91733424892
2672,187831.27408193966
2673,210874.63581981172
2674,209225.47481007126
2675,164603.47009160445
2676,184947.26343501656
2677,204568.19559506213
2678,266686.03867987933
2679,276804.6585037012
2680,302010.3886162931
2681,416514.21481389465
2682,363645.0562155863
2683,525118.7113853038
2684,320242.84236744
2685,392405.92712051177
2686,243741.6783389218
2687,319530.0948857092
2688,230763.37277873326
2689,219738.36612395334
2690,446149.4165874677
2691,179899.04618476136
2692,140203.7681308331
2693,187920.12387930293
2694,144518.98871330993
2695,195565.99387764177
2696,185761.08436482705
2697,190693.35434390814
2698,196105.6042847104
2699,165843.0120135974
2700,156151.85068757614
2701,156414.97198499198
2702,109216.48226583826
2703,146829.6670451275
2704,146692.31970012904
2705,116901.3928219858
2706,119462.89250835248
2707,127511.16032614968
2708,138927.85697764822
2709,115098.9587512088
2710,128984.16176650414
2711,317422.5513047071
2712,396813.6538855837
2713,165936.70329050047
2714,153568.52116435615
2715,163019.98223501243
2716,145867.81418012537
2717,191578.346423648
2718,227656.7763826018
2719,153459.8738576931
2720,176660.6410988046
2721,133629.79691520237
2722,148766.54234144624
2723,155956.73403048798
2724,125390.13540949769
2725,133163.5949730202
2726,140316.44815119432
2727,189447.09227144383
2728,160561.70883592017
2729,148274.07300739927
2730,144453.32760344865
2731,131921.72416750257
2732,120134.25729170421
2733,164474.13529234426
2734,154583.4751718338
