Id,SalePrice
1869,228503.0290794857
1870,247514.3991332299
1871,245658.77374597875
1872,177149.5068200529
1873,230661.8805557697
1874,148327.18028919265
1875,212753.95049710668
1876,212324.92834575873
1877,226260.86514790336
1878,218102.18435276722
1879,113378.31019063253
1880,147126.1448459337
1881,240897.6759865701
1882,253532.18403920069
1883,198260.04821567147
1884,209620.11444123302
1885,257845.36657302364
1886,277744.1979674427
1887,238351.12359019255
1888,288108.2224495141
1889,171719.1839196084
1890,113358.8696252518
1891,148508.31671688968
1892,73235.95073428663
1893,136163.90881272202
1894,102192.4317261405
1895,155664.68983462086
1896,121657.65527809743
1897,113354.85566931154
1898,121038.53444417153
1899,145729.34568189929
1900,154370.04778394318
1901,168383.88481908434
1902,140235.93195118295
1903,217649.6739297591
1904,130444.90159579931
1905,189464.26555219784
1906,158522.43476745795
1907,203529.02441431608
1908,134134.79907457536
1909,155818.5029203578
1910,137980.02172989893
1911,215960.73477162424
1912,285482.17934308294
1913,172228.71356536404
1914,50901.096562407736
1915,255492.09728629774
1916,23934.43176488724
1917,259765.04136987615
1918,148992.5672597816
1919,190296.7711912615
1920,176603.8185692714
1921,329726.5056306354
1922,295700.64054874517
1923,226205.90400986912
1924,222565.67842096885
1925,228487.7297574417
1926,332259.60551309516
1927,127351.47592980071
1928,165083.29676766467
1929,108543.91637828416
1930,134608.83174183295
1931,142860.6723865397
1932,140893.5601139125
1933,154790.84484970482
1934,188368.19384548182
1935,184768.63132091446
1936,189191.55862800774
1937,189257.5381236288
1938,179859.9592003361
1939,240566.5154083869
1940,195517.51697683657
1941,184299.72236526452
1942,200549.0222867082
1943,205929.16728342252
1944,276737.0696085107
1945,327319.7180814473
1946,163892.07319454796
1947,272185.82094112504
1948,173671.0779479567
1949,253848.54086580264
1950,212048.61770999242
1951,271611.6159682828
1952,228126.8996611675
1953,198670.36245416055
1954,221045.3385020862
1955,131916.2869858173
1956,304779.8999740989
1957,175671.22215203868
1958,303353.1365629616
1959,135135.50476391235
1960,92535.80578022002
1961,118722.41104833916
1962,113815.50145942013
1963,127858.3985331966
1964,106984.72629509092
1965,137675.64033612207
1966,152444.57753309043
1967,272298.3530155418
1968,335196.7763070895
1969,328504.3602245583
1970,340975.7024329805
1971,387313.18997531384
1972,329002.72411416285
1973,268332.8741516527
1974,293908.9741812565
1975,414372.78339101863
1976,290200.2691196976
1977,333352.3790325313
1978,295473.0139072228
1979,295142.18252258236
1980,185094.3869179317
1981,300409.6704148988
1982,231248.6143028552
1983,213147.76426860664
1984,185345.19350423894
1985,238337.66228388317
1986,237434.6020916472
1987,201654.54389526785
1988,184450.78003145286
1989,209966.42733979222
1990,228980.58455755675
1991,222300.3751994378
1992,243159.8939363288
1993,192220.37371494502
1994,248077.25396618803
1995,200901.44775458143
1996,281992.96530267294
1997,284419.8822485877
1998,294980.8707067147
1999,265426.7769299934
2000,296442.7655740171
2001,262689.6382906176
2002,254673.19143603832
2003,259176.57006122704
2004,280229.38655025885
2005,230479.56318844316
2006,217788.2443035098
2007,258916.87970341902
2008,226758.03639934814
2009,197932.56510451084
2010,213339.66137007365
2011,156553.66010784468
2012,185276.8757583494
2013,174654.51093514168
2014,190079.81199295048
2015,205672.33707424064
2016,196783.07145617364
2017,203105.67348367508
2018,113504.0801460733
2019,134717.0246745997
2020,81256.18550092838
2021,96078.63529945043
2022,187599.29848682877
2023,134164.99872522004
2024,275157.2103077553
2025,330250.23830013326
2026,182298.04983630564
2027,156490.9679290959
2028,172478.67736484503
2029,174508.60839228632
2030,260142.91356619212
2031,246478.46511455296
2032,238950.85632026123
2033,258966.05362529118
2034,181211.6445389292
2035,239890.7482923744
2036,227466.22796083774
2037,230439.17888352458
2038,295889.53502319753
2039,213540.89197221023
2040,335417.82532634004
2041,265347.14504774194
2042,216773.00186989454
2043,169953.5034882312
2044,190061.26179156356
2045,209564.2686568
2046,131220.40795755776
2047,133972.7693001383
2048,140811.39133045165
2049,128052.80322872399
2050,182849.85663583732
2051,115271.17560613732
2052,133419.38655122364
2053,145552.79730919813
2054,68414.61707872845
2055,154344.87511707394
2056,148456.01206247526
2057,103660.7879811406
2058,211781.36186973678
2059,139386.83748538763
2060,192164.96957318622
2061,196219.19523999395
2062,117830.15056499041
2063,109077.68230330053
2064,122190.97077127796
2065,117182.10290742636
2066,182767.30623101836
2067,124806.08480498305
2068,131242.7979710751
2069,73243.57347256684
2070,99241.8678922655
2071,79107.25104997045
2072,146997.9465007842
2073,132803.42811547982
2074,186385.0628920856
2075,154176.3461759595
2076,125449.77005997527
2077,126772.96189653914
2078,104089.58657722635
2079,144862.11781341134
2080,127029.46892287413
2081,120528.34634608863
2082,99943.95080363535
2083,137893.00202229543
2084,94534.42546936421
2085,108306.66340087535
2086,165554.21833067102
2087,133446.58232964826
2088,103491.96047338442
2089,67623.66276948986
2090,122114.56098030315
2091,73365.11813787528
2092,146731.15121120744
2093,128234.10357306589
2094,135661.0221553789
2095,131373.13556883385
2096,81333.55571689148
2097,88142.43753403117
2098,141492.45909998094
2099,15994.560849582253
2100,47418.22781021631
2101,107644.39057896886
2102,150236.29138688598
2103,97268.9693452727
2104,136952.6311544454
2105,122417.76601599244
2106,23765.20960843697
2107,213996.0590095578
2108,125490.22546603269
2109,103733.38920833467
2110,131512.58109502558
2111,171690.2143983312
2112,127402.78803166113
2113,118694.87733616814
2114,121302.3201206575
2115,157867.27440253756
2116,119682.44248693896
2117,154780.55172020424
2118,133944.14552476857
2119,110010.43541012908
2120,119993.47446072608
2121,82179.96794786974
2122,91692.55030413152
2123,102882.95984465064
2124,187038.35644518954
2125,133597.47511482163
2126,153048.15877773537
2127,162997.45574910817
2128,133879.95355527842
2129,113886.88571250014
2130,131362.6466685782
2131,173013.25236214555
2132,127755.58232665452
2133,142781.96422200365
2134,138468.04904908728
2135,120556.48367394198
2136,22055.52562178712
2137,107440.52210317174
2138,138281.6943012515
2139,158276.72388617526
2140,142736.15005642263
2141,153864.3949909347
2142,119626.19902588514
2143,136166.0292262283
2144,93932.20474616106
2145,138100.9089692025
2146,182988.88429197177
2147,146986.11000427575
2148,160740.5407170059
2149,130480.41657937662
2150,231353.1757636198
2151,139330.75981125672
2152,165416.46241948142
2153,193215.16676646142
2154,99141.7682051076
2155,153979.45965175022
2156,265060.9099056907
2157,247618.07063893924
2158,233596.37392649587
2159,219509.09127336388
2160,191433.97299271842
2161,255968.6529559849
2162,362698.75357895065
2163,315649.7734499341
2164,249255.73484944177
2165,205515.3609256083
2166,157422.35835927393
2167,224547.24451904415
2168,200837.2253605276
2169,200699.61428892842
2170,220705.49696566627
2171,160818.53514827084
2172,134140.31436699786
2173,197286.16166954834
2174,239249.11993592323
2175,296982.06856300775
2176,287521.0403169361
2177,242247.90925940333
2178,230463.62951095306
2179,154303.31485188793
2180,242952.55291041775
2181,199799.0861944798
2182,226802.09280172663
2183,195427.62294089372
2184,130933.10091373132
2185,123173.27437008912
2186,166569.4282681471
2187,162463.88246591337
2188,166210.6704030283
2189,281229.55339540564
2190,61052.510602470895
2191,61510.01591613976
2192,47586.0411567876
2193,103113.00633477507
2194,102692.01970269502
2195,90905.24659862247
2196,77178.17649175896
2197,96617.40015070088
2198,177622.10493231748
2199,193890.86348940476
2200,160979.40016994224
2201,151257.10852623632
2202,208567.70823775648
2203,129445.23100767162
2204,149529.09236206248
2205,105505.51891678077
2206,145769.77526380116
2207,200843.88253902268
2208,256934.4820474351
2209,193229.76717463086
2210,135709.19404701533
2211,138823.1498857629
2212,123100.44282398344
2213,91268.22738056834
2214,134197.1421262626
2215,98828.24365451041
2216,144764.95583480544
2217,19127.317733786942
2218,73794.72162084997
2219,76158.32103516994
2220,47165.698354176886
2221,255833.23414596028
2222,238930.0246101487
2223,284183.48280681204
2224,232181.66168444228
2225,127893.60805744416
2226,187740.530629039
2227,222195.6488633712
2228,272452.3237517376
2229,240935.69294524725
2230,147643.30930037115
2231,207701.76536849487
2232,201353.78836986303
2233,187704.8006234362
2234,255088.3975062873
2235,214741.5490809539
2236,263461.009044925
2237,302539.7734218205
2238,244489.51205321305
2239,121013.29343504383
2240,169690.5630671249
2241,127095.23875303258
2242,111526.81205121399
2243,114541.16750457342
2244,94485.12165288831
2245,94068.51686375536
2246,142604.22744919726
2247,123302.6238339275
2248,123329.51214580348
2249,120275.44073528977
2250,132282.0387788454
2251,107100.98712178733
2252,198105.02513471813
2253,167929.05692476203
2254,186748.47789944228
2255,213810.10895126298
2256,190403.4340947837
2257,205815.38013794748
2258,180925.36212863363
2259,187009.35088955527
2260,163989.40451988095
2261,201343.63728648736
2262,215552.2050212378
2263,311989.86083062214
2264,382806.7242193249
2265,142576.03763262724
2266,261040.24357244474
2267,337835.8803880081
2268,354064.44157539064
2269,173497.62771841846
2270,206044.79042349066
2271,233034.44221959458
2272,244024.97630894821
2273,174090.2305256178
2274,203496.36169222774
2275,168700.24515350847
2276,184906.6874232342
2277,199543.0907332195
2278,174752.0976413778
2279,105228.11168084253
2280,96289.95935663657
2281,167335.29007695062
2282,186445.1905226294
2283,126985.26197728567
2284,110237.34093294927
2285,151439.61238005903
2286,122722.31373766233
2287,309784.7773865665
2288,257114.82854191525
2289,303933.66209781927
2290,346279.63572325686
2291,295151.7585855037
2292,363462.3891066314
2293,362232.11964823434
2294,320243.2336653358
2295,394908.4031786941
2296,243704.26799500486
2297,290669.24255201186
2298,287101.14651987737
2299,315067.6748279085
2300,298118.36799524433
2301,278442.2593012095
2302,254746.21204004934
2303,258371.2797692915
2304,239324.10391421113
2305,194318.9560075431
2306,196390.28489466975
2307,202863.47153803296
2308,225317.55431067394
2309,271274.22156827326
2310,210858.9000442462
2311,220271.89467650102
2312,191695.2543420888
2313,181522.96887913076
2314,196740.80001050196
2315,185131.51126327165
2316,213279.22342473533
2317,196799.93837565588
2318,173732.77111056246
2319,196163.10517358672
2320,195731.8258932285
2321,256225.38044628393
2322,207965.12696418408
2323,198384.15966479722
2324,206189.10932495617
2325,211475.75685982857
2326,192855.76937812063
2327,216048.48466149284
2328,227972.93161555668
2329,205723.16437417603
2330,197057.43229020256
2331,311390.0863915725
2332,346691.41106386704
2333,306861.83356221265
2334,253841.3877426289
2335,274337.52153987915
2336,296403.8119107004
2337,193898.20912099894
2338,267998.91913145024
2339,243283.91046633394
2340,356654.1494872485
2341,207607.18141858614
2342,251374.79064807654
2343,238497.65016580754
2344,234767.50626842756
2345,240538.23461845596
2346,211370.4562695905
2347,193017.1907127405
2348,237728.1859229748
2349,172495.4873618971
2350,271250.6716748985
2351,236453.07073896853
2352,257520.22106058788
2353,249409.41278949994
2354,133532.5121981665
2355,148209.45921381196
2356,166770.43693990126
2357,211127.63560522124
2358,193888.8418479763
2359,133657.07080930128
2360,125680.35751376493
2361,143265.28245350585
2362,279768.3581652936
2363,153279.18747393048
2364,199866.41449751364
2365,230626.5903596667
2366,196136.40028475792
2367,223001.46232016906
2368,204348.39032752728
2369,210278.21153670488
2370,180312.98323083026
2371,153175.7670585218
2372,187200.38960263747
2373,283218.28721280175
2374,289723.6465708617
2375,235866.20508120008
2376,293509.08707521844
2377,311633.5755289659
2378,160382.73779231758
2379,234125.72485951343
2380,155429.5277088327
2381,177999.45994022893
2382,232714.34799801497
2383,223389.38362307483
2384,257656.1434848845
2385,176245.92459664293
2386,144739.0523437169
2387,130858.75648960873
2388,113732.92840793339
2389,131564.3606587621
2390,153696.31410003902
2391,133001.11861308693
2392,100587.37394039292
2393,182515.88535540164
2394,132074.36147685192
2395,210022.56060306504
2396,153966.57940314343
2397,225638.2870783504
2398,129984.1315898649
2399,27437.611358514594
2400,36692.01356168541
2401,118966.97761098371
2402,147231.3446337069
2403,138697.48727556906
2404,136964.37794909632
2405,167995.60937650903
2406,156172.74981895444
2407,124846.2012310364
2408,155807.42011282343
2409,115120.03929493512
2410,198299.42863155607
2411,115813.12851338071
2412,150186.71372641815
2413,117739.6455892339
2414,135751.46754132822
2415,126040.25910828268
2416,138366.99976546696
2417,123127.69964724133
2418,124839.05195350229
2419,112022.38968824229
2420,119940.11170106131
2421,132067.00704167882
2422,105021.63025897864
2423,107656.76318478474
2424,162726.0868901788
2425,230116.40685556302
2426,152254.539382665
2427,110867.66390956595
2428,191834.28478499744
2429,101951.08962010528
2430,143209.74484716315
2431,102633.27030361752
2432,134778.24198909645
2433,136675.05904424918
2434,129295.69583741791
2435,149443.36036733404
2436,101538.89453506569
2437,100008.14607439731
2438,109639.28782838496
2439,118604.87861698406
2440,138967.55798471934
2441,106186.5101768559
2442,99301.81295033224
2443,137145.22160077706
2444,133318.50065185182
2445,66924.44651861704
2446,114428.2962377994
2447,209873.81801906167
2448,139091.34975181572
2449,111571.89679192408
2450,169392.30537847345
2451,124063.84261121141
2452,217391.60917634013
2453,84481.13893930177
2454,120470.5103748914
2455,150616.4048287997
2456,135675.42969806638
2457,123191.16891059797
2458,124687.40674392466
2459,94902.88975363324
2460,155450.2369796937
2461,120468.41138844477
2462,127411.50917326967
2463,132743.0102208709
2464,177196.4201917265
2465,146828.6966840623
2466,106436.25524770777
2467,172445.85291409199
2468,86104.9699004463
2469,85697.57843741198
2470,194566.86980792703
2471,226777.64187156907
2472,185758.125181801
2473,93768.59401499183
2474,68350.57022943144
2475,238502.14511253693
2476,92169.33813047042
2477,89144.07193108188
2478,162511.99283222115
2479,103645.49865945644
2480,128353.43205666897
2481,127102.65732177306
2482,117095.59496379347
2483,97528.36186365533
2484,139900.27957914007
2485,124928.96840741608
2486,143036.7299349297
2487,205334.26757689108
2488,180561.10346875907
2489,161839.4969823708
2490,148849.59831631236
2491,87572.50348964456
2492,197751.50723557276
2493,155595.49117801088
2494,156737.72811077238
2495,84644.32858612254
2496,231574.02506718072
2497,153980.32725477807
2498,96243.88282996841
2499,74919.73569766787
2500,113352.96719235537
2501,132921.20724740304
2502,150206.4056460879
2503,78053.1291883153
2504,183070.4164912676
2505,234149.72999087008
2506,261026.1665584979
2507,272358.58846701134
2508,261914.69220498632
2509,229972.85537059055
2510,236154.0223539519
2511,199091.57560795298
2512,209575.71401872774
2513,243382.0506893779
2514,267382.18818910804
2515,138890.43867615314
2516,184607.50827998886
2517,145181.83004064584
2518,151390.87366438197
2519,224759.85961481332
2520,236969.69082512087
2521,201589.72911604992
2522,239309.1195162864
2523,114456.50867556088
2524,131367.244233721
2525,135255.83532241808
2526,125628.06879447546
2527,116260.99367380544
2528,115637.73428026756
2529,134225.95184614003
2530,116886.97920338466
2531,258152.65291850767
2532,235095.8332025349
2533,216609.84100041873
2534,247936.25564306145
2535,287229.33464584604
2536,254479.89485060712
2537,254188.2061749814
2538,193430.37773384908
2539,210186.22335266796
2540,182155.1216010182
2541,201899.38812838457
2542,155971.40223552712
2543,124263.641514669
2544,108638.2339702298
2545,148776.97366113943
2546,150318.394046458
2547,164438.45811798266
2548,165247.49949107
2549,166430.67580887635
2550,593024.1305816927
2551,148290.46601906774
2552,124606.47765788349
2553,55191.52434830117
2554,86880.17126384011
2555,127863.02124160441
2556,80527.82363834215
2557,107787.24752491416
2558,169897.23760928176
2559,115717.69534138433
2560,170747.8156085169
2561,157336.11455114192
2562,143166.45182420692
2563,140946.47720604722
2564,196267.7407052101
2565,143062.41671907908
2566,110539.39050766459
2567,96508.21693516668
2568,192851.1576306823
2569,195613.8844513752
2570,135723.86017076467
2571,155534.4997369119
2572,193177.80463065565
2573,232634.13159981495
2574,273742.85231669375
2575,140290.2079291428
2576,131856.24286999466
2577,158083.0476147156
2578,87174.05968941917
2579,25432.12388760045
2580,98696.64681698597
2581,125047.10230980982
2582,128848.24734436959
2583,264215.26529088535
2584,184596.68000474139
2585,187649.51959687177
2586,241022.2462844938
2587,224501.40235863053
2588,137366.0870798757
2589,162035.83316070522
2590,224048.63571652406
2591,245086.60515170833
2592,220692.07771521722
2593,274155.95974247286
2594,196443.30706343413
2595,221945.75294200037
2596,315096.9279273917
2597,192083.91442343438
2598,271081.25891586894
2599,314319.79966396943
2600,156597.76499132445
2601,157529.11689828598
2602,58735.18802265922
2603,67375.04088537704
2604,61294.099220562784
2605,59726.55018937873
2606,148070.70442962396
2607,224664.19676918964
2608,216848.7732771594
2609,174872.40185233796
2610,96683.58154075645
2611,120976.67949922575
2612,165131.41085021017
2613,138533.71916721
2614,116233.0679979304
2615,171180.95416823655
2616,177123.73033635222
2617,188447.03023357966
2618,225858.45185445316
2619,228226.23165237482
2620,201881.45958214274
2621,186219.57675160954
2622,197930.64257833522
2623,246101.5004866456
2624,294217.6791446002
2625,251962.68283066477
2626,188135.92276817813
2627,184115.27823470716
2628,379818.36429352383
2629,382007.34390161536
2630,319554.96979211224
2631,384768.13261697255
2632,339094.9225428798
2633,280205.55565274553
2634,343932.2764920562
2635,172679.2424222028
2636,206736.88835507675
2637,194814.30672791295
2638,260320.76838273156
2639,207255.87009210137
2640,168558.4982763985
2641,89048.88137280612
2642,187394.6727520553
2643,125772.37179275879
2644,132054.78968500553
2645,119269.1945025853
2646,113513.29105108787
2647,124926.93058889426
2648,149143.20415184015
2649,154853.67935610187
2650,153665.6925691834
2651,141608.34117221527
2652,345605.5231561023
2653,254215.12180991445
2654,228723.44734649218
2655,339174.5168314257
2656,298754.06557537196
2657,307401.7824886795
2658,263330.11793656996
2659,280388.6252364167
2660,303163.05936185014
2661,311775.5430167292
2662,320592.9199384521
2663,289378.6138626528
2664,263889.40344114345
2665,321580.1667687504
2666,276501.6111762384
2667,186993.83714781815
2668,200854.02218333256
2669,176301.0562706587
2670,277836.8513241715
2671,200999.4002442036
2672,207762.3197499639
2673,212059.86733592252
2674,224499.3639892691
2675,177296.22235360133
2676,207682.64667014588
2677,215331.0579446314
2678,254974.63405957373
2679,275742.2183533928
2680,283699.58538778475
2681,360998.7613889065
2682,304566.3052075729
2683,408810.745103854
2684,303271.339982091
2685,320214.12676726584
2686,254935.93390426502
2687,286589.0810106662
2688,229941.0262260723
2689,212587.5975695818
2690,352921.03582650283
2691,187345.27994939007
2692,130723.4384649852
2693,201053.0071755468
2694,138768.52003917863
2695,216407.35635702751
2696,202412.39369527178
2697,189778.66892034837
2698,217343.49113248472
2699,176203.05434646152
2700,150493.29588931726
2701,159035.2239584387
2702,124050.18079562925
2703,160830.53891706208
2704,158868.6034314432
2705,104248.32437733698
2706,102875.12649974876
2707,138823.24693991404
2708,112316.87698625142
2709,100905.7174499442
2710,119568.86188233012
2711,274761.6707233074
2712,343340.5014542821
2713,177280.11039430017
2714,156039.25139909817
2715,161559.49998339426
2716,143937.30250798768
2717,183772.30200412913
2718,225447.80234000014
2719,137884.9237014176
2720,222202.74980083338
2721,138012.3975044896
2722,176289.5790996905
2723,177092.45435931624
2724,112959.00777665802
2725,131375.0110899617
2726,126087.43685433382
2727,170557.29808344317
2728,186498.89793827521
2729,133579.73281834644
2730,142003.4425716642
2731,137612.95953695287
2732,116679.93626170067
2733,178262.84804057746
