Id,SalePrice
1671,264699.5740843117
1672,476183.26497936994
1673,313919.5099100955
1674,256198.18895797431
1675,188602.22943006456
1676,190493.44175502658
1677,221308.7264408134
1678,441425.545587942
1679,403376.095120579
1680,336249.90230086446
1681,272688.67641332
1682,314894.418834649
1683,177783.092946589
1684,167758.50531207025
1685,165951.96721826866
1686,165252.65596668422
1687,153479.5658937432
1688,181805.14941731095
1689,180649.9901169762
1690,186803.92906024307
1691,170265.737931896
1692,284562.66777186096
1693,160720.62459862605
1694,186421.12730349228
1695,159618.9124423489
1696,289145.0581264347
1697,164089.11353434622
1698,404500.75857430696
1699,340209.72042088956
1700,246030.59496643767
1701,278314.7770643644
1702,276508.0267892219
1703,267689.10542664677
1704,330212.99345403165
1705,239202.32293519378
1706,441088.66847186536
1707,213890.39283962548
1708,210797.74159517884
1709,304644.372022707
1710,231980.45489226282
1711,266071.41727885604
1712,254541.69999467582
1713,262151.7896745652
1714,216604.44127819315
1715,198745.64094213396
1716,189109.27421042696
1717,166113.82345934957
1718,133793.54843259975
1719,200736.7909102477
1720,260349.0843211189
1721,165703.811137639
1722,129822.76583813131
1723,155719.5664261207
1724,226688.10587188601
1725,238310.95096947998
1726,184826.9115074873
1727,163238.0887105167
1728,185514.66779797524
1729,162627.58014833555
1730,164783.8667106703
1731,117524.84288455546
1732,123631.29624897614
1733,121640.47890353203
1734,125705.43319892883
1735,133036.1988877058
1736,110985.14852513745
1737,390850.8503382504
1738,224019.60336726904
1739,283596.22244878113
1740,189955.67679557204
1741,181012.9545693323
1742,163030.36439861357
1743,159578.4610209316
1744,345019.4008813426
1745,208938.02540225536
1746,260253.60876245797
1747,207017.87809609622
1748,212718.63669418544
1749,151811.07095980644
1750,145824.4426239729
1751,242364.53345928714
1752,118837.6076229997
1753,141014.65005123615
1754,217441.060819529
1755,162509.65050775558
1756,142229.7517937459
1757,123491.23182265088
1758,147271.01867909357
1759,171455.3344984278
1760,153488.73039933667
1761,155044.9889535755
1762,170738.593945276
1763,171098.44296464324
1764,114895.59654875472
1765,194993.56180572137
1766,185742.67322577536
1767,234832.21110965312
1768,149763.79923880845
1769,171743.01591145992
1770,142302.35972673446
1771,133791.48206249252
1772,131936.9840901643
1773,134431.93899408728
1774,117824.11070603132
1775,141205.2610926479
1776,131703.3600869067
1777,119308.7743618451
1778,135999.24932144582
1779,106018.54366098344
1780,189790.00865942985
1781,134853.91673354805
1782,84171.86372360215
1783,118690.44044036046
1784,95281.79493987188
1785,122110.6390626207
1786,161399.99542116
1787,156859.96230018884
1788,54064.43753460795
1789,109846.9441665411
1790,59941.590138971806
1791,177778.6154584512
1792,162363.77050726488
1793,140941.56497852504
1794,145275.12727828696
1795,140149.35008634254
1796,122185.73109336942
1797,113534.07551982626
1798,126775.0298614353
1799,119180.2650719285
1800,120010.01130267233
1801,123477.92450591922
1802,163364.47826009244
1803,157663.08686827496
1804,137970.72898005694
1805,140759.765828304
1806,113077.5036416538
1807,157981.06142548844
1808,114620.2400889583
1809,118289.23053240404
1810,155048.05468834192
1811,99188.74196975678
1812,109962.02874922007
1813,122074.22093193233
1814,98462.89976071939
1815,57381.46712627262
1816,103527.84863894805
1817,109070.54817714915
1818,152803.8499793373
1819,108429.48257305846
1820,47681.936730701476
1821,129533.42897157371
1822,156724.22571712732
1823,44954.720963180065
1824,135824.22091636807
1825,133475.5804071799
1826,88876.12419285625
1827,103906.21015930176
1828,144467.18962415308
1829,117998.95057678595
1830,159520.88880198076
1831,179200.27180033922
1832,97918.91581307724
1833,154165.35448894277
1834,118123.27585368231
1835,141571.63872831687
1836,136635.86499604955
1837,103309.65355663374
1838,128447.3526269421
1839,82270.130544886
1840,161836.7002826333
1841,151204.64589831233
1842,81254.17677816749
1843,134952.0661366433
1844,129353.13871149719
1845,137577.38082015142
1846,156316.87066353112
1847,152652.59704051167
1848,48563.628986310214
1849,121692.48504224047
1850,131415.23945137858
1851,162230.78821484372
1852,130822.08179924637
1853,129025.27021212503
1854,166122.41087852418
1855,138772.95909143984
1856,215953.85617966577
1857,140308.72794184834
1858,121187.45256368443
1859,110550.2789089419
1860,152800.648401279
1861,110671.34289618582
1862,327433.64474256337
1863,325521.7047913745
1864,325527.05490130186
1865,360583.37995542586
1866,352690.1734282933
1867,260601.19959875196
1868,327161.75708883256
1869,194861.8027779907
1870,269850.1664915085
1871,247123.90137372538
1872,157890.77671441808
1873,224546.44051823765
1874,140487.1156424284
1875,213171.48110345006
1876,200008.6863315925
1877,215010.33059896156
1878,215832.97684857622
1879,133561.4676395133
1880,140373.65691132843
1881,237352.00598585233
1882,257138.70332507044
1883,194577.75707289204
1884,210717.05097118765
1885,275323.21793313324
1886,312858.8612232357
1887,208288.08103510737
1888,325289.25958430767
1889,153676.6451207623
1890,130744.06508075073
1891,135442.1045638807
1892,106327.6149706766
1893,139585.042116832
1894,117371.17562632263
1895,159430.34684647247
1896,131413.36484927684
1897,115640.46224395186
1898,105687.37926175818
1899,131217.20209620148
1900,145817.34522163868
1901,171529.51587340236
1902,139913.87645068392
1903,218884.5824047625
1904,132314.9287794307
1905,182093.2035541609
1906,159411.48714217544
1907,206510.91351110488
1908,118982.85602863133
1909,128695.13069459796
1910,120543.9318784289
1911,192203.76352930814
1912,288753.1122148447
1913,144555.69014173
1914,81496.07236812636
1915,324818.4044360295
1916,61011.659107949585
1917,270548.9775822796
1918,139459.97787776217
1919,159879.31813450903
1920,157218.342079252
1921,430747.7702004388
1922,351821.86347649246
1923,200398.2520635724
1924,212270.95987916738
1925,217674.73945458978
1926,403303.12661168724
1927,142056.11764604226
1928,154977.13184308633
1929,121905.96679824963
1930,120645.1545371972
1931,135412.19027929008
1932,141789.0267045498
1933,159013.30953152478
1934,177206.72404085845
1935,174202.4438098222
1936,186636.3119738996
1937,178395.52239667624
1938,176828.50175938755
1939,253449.25689338893
1940,204652.13647006452
1941,165115.15712360293
1942,192572.2778885886
1943,217236.72359970957
1944,317499.42904399335
1945,394718.3675356321
1946,156234.21369493008
1947,318000.261289157
1948,183258.26756097004
1949,238794.66225033998
1950,181794.64267121255
1951,280642.58481784165
1952,217514.79976352304
1953,168153.660195902
1954,204200.37949046493
1955,130453.64878602698
1956,310327.9561735578
1957,158667.7943909876
1958,327713.278877791
1959,125039.77684206516
1960,113394.44567463547
1961,109662.01259465143
1962,86871.760310743
1963,101065.3818849884
1964,90310.79149649292
1965,136046.63848298788
1966,153257.93474430218
1967,304662.7783623077
1968,438232.396091979
1969,406224.32911702245
1970,440276.3263647109
1971,475762.6353749074
1972,386775.34295129776
1973,285299.75158566236
1974,315597.4994180873
1975,477729.4680913314
1976,301034.8714917153
1977,397561.37448667735
1978,380577.4898237139
1979,350029.6572036445
1980,183347.02064803243
1981,360518.9178529009
1982,238964.82094235718
1983,214354.14147038758
1984,162024.8139991425
1985,208555.8422089219
1986,216113.23008546606
1987,175120.26752481982
1988,166545.00755050033
1989,188476.0888529718
1990,212110.76379884034
1991,244243.8046304658
1992,214009.56097038463
1993,160985.45735671744
1994,254002.10896363854
1995,177803.78440733626
1996,270410.7819987908
1997,322190.5152729526
1998,382803.5647918731
1999,253589.7694114782
2000,322118.7497065179
2001,267297.779159043
2002,243231.00669459254
2003,257461.94038662687
2004,273758.05533100665
2005,239203.43969725072
2006,233403.13350927085
2007,256779.49770221114
2008,218061.78374488652
2009,186189.21918868273
2010,190928.33474823087
2011,148674.9156501107
2012,178711.7343403846
2013,181603.57902241498
2014,184672.0948914066
2015,192193.5824787356
2016,190709.47372592613
2017,200838.21972364932
2018,114547.81562045217
2019,128688.92856477946
2020,110439.0441294387
2021,108431.62396916747
2022,184668.75295728445
2023,143353.4358374104
2024,241668.08030784875
2025,372755.3689664528
2026,175462.34672259912
2027,141889.13505360112
2028,148501.86051611602
2029,162531.9429830797
2030,287184.67732398957
2031,276116.5392795317
2032,283137.01286779344
2033,293299.7099129781
2034,154475.65437035263
2035,210372.12703407556
2036,207821.56274537742
2037,215313.10703689232
2038,316549.99473300576
2039,231828.7652545087
2040,391808.1651668921
2041,286111.8452918753
2042,195188.97984402254
2043,166729.18653459474
2044,175578.01731235906
2045,216891.96880091727
2046,130157.73832110316
2047,151728.766335655
2048,127526.98639416322
2049,122460.77967011556
2050,188943.08691572398
2051,107901.72861842811
2052,139256.42878664285
2053,144315.58056491613
2054,88004.0243765004
2055,156908.5663471222
2056,119849.4076609835
2057,123667.03676941991
2058,219835.95883505046
2059,130100.24609029293
2060,170242.46325552464
2061,185347.824801784
2062,134353.42662908137
2063,120945.14073619619
2064,137496.66922734678
2065,132540.96224813163
2066,170553.86833384633
2067,106896.63440783322
2068,128463.34810706973
2069,96221.1739956215
2070,115835.35990004987
2071,83045.88550230116
2072,124241.85444698483
2073,138029.92089412734
2074,160722.42792034894
2075,146656.69667506218
2076,128716.49902106449
2077,145610.79211333767
2078,122879.77342306077
2079,133560.65405254439
2080,122112.16025706008
2081,121102.73549963161
2082,110535.85160700604
2083,140934.88703520223
2084,107414.60841758549
2085,124423.3208437413
2086,141016.4887879789
2087,118371.45319572091
2088,96620.11595135555
2089,76947.34936489537
2090,126278.25311839208
2091,114414.04923691973
2092,140349.77634156123
2093,148929.6060398966
2094,121344.34786787629
2095,146384.07139192522
2096,90726.9252126813
2097,82555.80546396226
2098,148093.94833548367
2099,68089.99569835886
2100,81265.79050186649
2101,112588.1032846868
2102,150362.5992083177
2103,99298.24497355148
2104,128204.59741064161
2105,116803.96039106697
2106,71468.00386495888
2107,230624.32180734724
2108,126930.52965117618
2109,108761.28548609465
2110,130900.06027827784
2111,172413.69481351227
2112,138421.77367492765
2113,116826.72334933281
2114,104009.20727408305
2115,157913.483581461
2116,113926.5501029566
2117,139853.68839628994
2118,114341.69414386898
2119,109060.55331723392
2120,106775.47396476567
2121,119605.38397358358
2122,98363.68325153738
2123,91247.15463988483
2124,183655.7598787956
2125,134043.75837652013
2126,137093.35432994738
2127,162463.90158476308
2128,135538.1560702324
2129,107814.20485146716
2130,153221.22323432565
2131,182432.3155092299
2132,124691.82435252145
2133,120258.70935683325
2134,120857.30983341485
2135,105139.3834495768
2136,63198.70038218424
2137,127419.39655966684
2138,143026.2076113373
2139,151689.62722361833
2140,133020.4791245386
2141,147528.04784142226
2142,133219.88142633438
2143,144530.19039988518
2144,124105.43602268398
2145,135064.88007878512
2146,171795.91508532315
2147,145368.87795094028
2148,131217.82587764412
2149,133750.00714068487
2150,212608.90829577297
2151,122656.29903081805
2152,195045.23421830684
2153,175718.59236830473
2154,112220.85552721098
2155,129423.9261771664
2156,256327.24783425406
2157,234327.42263758928
2158,233057.3914670758
2159,200841.13039949536
2160,158120.08178768307
2161,262204.04998030886
2162,496412.5628312826
2163,379151.7445242591
2164,267970.940060094
2165,179519.81542905048
2166,145845.45113341138
2167,208496.71412859857
2168,200482.28004537523
2169,191935.13458231464
2170,207276.94129794464
2171,151054.6300507486
2172,139386.36864227802
2173,166176.8229252249
2174,236915.64359106869
2175,317134.52030931786
2176,350169.2818459794
2177,245333.99861365557
2178,215844.05894555897
2179,135955.44665668532
2180,226842.42533965036
2181,191367.6905199699
2182,233041.5772382319
2183,191737.85049705952
2184,140124.93329562247
2185,129180.62815756351
2186,150070.70146350935
2187,149234.29080605134
2188,153488.6874323599
2189,197084.16757155955
2190,75178.83560979739
2191,77067.8606916219
2192,89070.40118908882
2193,99173.14087770134
2194,99072.41680453345
2195,105852.817982357
2196,101849.4948100932
2197,104340.61237251014
2198,166220.90601924434
2199,180503.05168629438
2200,134087.0170142278
2201,127542.93592362478
2202,209436.57551044226
2203,144558.9110463485
2204,167837.9753373377
2205,104680.36884836853
2206,139215.3435559757
2207,212145.8152355291
2208,240445.00347756594
2209,221879.14696365967
2210,127305.2819240205
2211,123806.67274950445
2212,111548.23034518957
2213,103151.74910348654
2214,135171.8669163473
2215,102354.59637109563
2216,150816.9683811888
2217,82134.86226665229
2218,79934.15948276967
2219,80188.3638737537
2220,84506.38549737632
2221,324258.0633633062
2222,234293.54829692468
2223,282931.7644935176
2224,217363.94994272292
2225,126099.20839649811
2226,194312.7150838673
2227,200421.98298542202
2228,290508.5138984844
2229,248261.55766708776
2230,148493.76854003966
2231,206477.39655878395
2232,184573.02838940918
2233,168401.36789826676
2234,266238.06462194026
2235,214355.48570655286
2236,295447.1781221777
2237,372427.99311030656
2238,217282.21428460255
2239,123439.37598460168
2240,164783.7614722401
2241,147625.29044097662
2242,132154.01188781485
2243,126664.08331904933
2244,93779.6025217995
2245,103137.16991724074
2246,149744.1510671638
2247,96508.47823441029
2248,123955.7249273695
2249,120232.8411558643
2250,136769.9743156284
2251,105897.57380159944
2252,189751.71871629357
2253,147491.6473621577
2254,170690.63501822576
2255,193491.63096277788
2256,183707.63020709902
2257,199424.79229420424
2258,176091.60792738944
2259,168139.2248281464
2260,162678.46548103914
2261,201637.25729829073
2262,232378.98378103971
2263,349625.4749648981
2264,475534.8776770085
2265,162156.18983421475
2266,288963.5451733768
2267,402904.66872158647
2268,420533.1439278461
2269,164399.27156298235
2270,179769.75145296007
2271,233475.40079705417
2272,210718.2167544812
2273,169792.1465157196
2274,179683.85310070962
2275,167969.6039723158
2276,168765.0508227758
2277,192315.50485061482
2278,154004.6576075703
2279,111364.08834071457
2280,125329.29669493437
2281,168579.501226902
2282,187565.30362753198
2283,92718.89266013354
2284,90351.66318897903
2285,151283.05810226873
2286,126015.35447286442
2287,364698.56405279785
2288,272470.345239535
2289,406710.8648958877
2290,440050.82438975945
2291,329147.92711402476
2292,444215.1393375918
2293,467443.3491586894
2294,404508.5667032823
2295,464583.45860758424
2296,279016.1819991544
2297,320247.6465989873
2298,318825.52563756704
2299,407467.16059948504
2300,328780.77439370006
2301,281894.0138825923
2302,246739.43082551658
2303,254971.60789927468
2304,243532.89494530857
2305,180059.31723328307
2306,182983.96044220775
2307,190764.86125862598
2308,219638.4079477042
2309,286107.35708351433
2310,215691.3310217671
2311,202083.61118087173
2312,176257.79470331594
2313,163162.19104912877
2314,184267.23826806247
2315,165846.32281316817
2316,184897.17964098603
2317,177725.3383049555
2318,166811.9957771562
2319,170564.96591440216
2320,188791.88151334226
2321,264612.37517457455
2322,171037.0682700649
2323,179792.9960819222
2324,163257.61461907625
2325,197523.34553249553
2326,157376.20838446915
2327,200227.57897974923
2328,214857.05565941334
2329,183744.9807004407
2330,172049.771745421
2331,396780.3157467991
2332,395120.3784137592
2333,334128.2133073546
2334,271507.3513982706
2335,268283.7701786831
2336,344987.07582736015
2337,201616.38259834796
2338,308438.20321054757
2339,234235.45598639548
2340,427567.37436460704
2341,203959.30119217187
2342,254718.0589891784
2343,232026.11297453195
2344,225581.610105142
2345,244097.98295330256
2346,220220.22539282218
2347,195612.85229095817
2348,228009.47031796724
2349,151787.51417839155
2350,284694.2352911681
2351,242832.04910591245
2352,266153.5448716171
2353,237132.95811350644
2354,123320.69900686294
2355,141518.85734384134
2356,151399.38152357563
2357,202707.38977450877
2358,196665.73540478945
2359,106887.18686640263
2360,117050.96789423376
2361,138619.76032058895
2362,280530.573362153
2363,142986.11014916003
2364,168954.8241499737
2365,227996.577436395
2366,204115.60762825608
2367,227080.69372846186
2368,199134.26279445365
2369,214138.43452052027
2370,163502.0115876794
2371,158047.86396060884
2372,187874.45791172236
2373,275428.82054974884
2374,299733.59415215254
2375,269020.0770389959
2376,294630.7629457116
2377,378361.77054350823
2378,139010.12340803444
2379,204555.9492490776
2380,146908.55118889734
2381,155258.9026914686
2382,200213.2057473436
2383,209167.33664638177
2384,246941.08845243603
2385,158832.0251102969
2386,136295.31819326058
2387,131077.58018944412
2388,97783.8337985389
2389,132749.05648976564
2390,144678.06000696495
2391,134026.9097138308
2392,115367.22181802243
2393,168099.79800969735
2394,136595.39252839983
2395,202939.8507971689
2396,142156.3620882444
2397,220802.19706264138
2398,126054.63657428324
2399,45473.24701089412
2400,52580.552530519664
2401,110832.14549897984
2402,146338.0661654994
2403,123925.98657358065
2404,140060.2047693506
2405,159354.2493431121
2406,143347.46862403303
2407,129675.65489120036
2408,141670.75879085436
2409,126199.80397897586
2410,177479.5492593497
2411,125023.42824427038
2412,153250.88757703453
2413,133044.78101700172
2414,128457.51926059276
2415,124825.92718197405
2416,134903.24144729227
2417,129107.71971182898
2418,122337.96876186505
2419,124548.25793018937
2420,122020.18685567379
2421,145180.07724930346
2422,116373.90254380181
2423,122094.30219049379
2424,162839.8593969345
2425,211344.82435888797
2426,140808.90889063478
2427,124906.72401501983
2428,171201.55857676268
2429,116422.7780601792
2430,134821.5491991043
2431,104486.43760691583
2432,136975.18530361727
2433,150908.84012914076
2434,139156.612018805
2435,149289.23056303337
2436,105204.19020586833
2437,99945.47996300459
2438,120409.21155696735
2439,113466.8577885516
2440,127478.70688963309
2441,110822.22380168736
2442,100819.69306711853
2443,127872.17063428834
2444,113872.7655294016
2445,87841.64626819268
2446,141529.18901469186
2447,200570.51024769992
2448,149499.13407370076
2449,113515.8464810513
2450,156940.11445061117
2451,111625.06831812859
2452,206194.80266720057
2453,101264.10904907808
2454,114921.64886811748
2455,127396.72984698787
2456,142734.67968331277
2457,119442.24686068296
2458,118326.66811276972
2459,116195.21640226617
2460,134476.78659674525
2461,121013.36350888386
2462,135445.2398621291
2463,124364.2614162378
2464,172261.12520240247
2465,132212.96848021448
2466,107008.44161489606
2467,149890.84508287907
2468,81454.45917865261
2469,85186.37451013923
2470,187466.0773459077
2471,217880.02994534373
2472,185775.78832580522
2473,115460.75562251359
2474,89903.7131264247
2475,240602.85706598312
2476,110148.4626731649
2477,120706.37598964944
2478,162824.78366928175
2479,110397.06279333308
2480,134783.58764290437
2481,116279.94145526737
2482,125768.74225040525
2483,110904.85239546746
2484,120580.74458859488
2485,124309.21309440583
2486,151493.90532470122
2487,171651.95508959144
2488,154428.1198373586
2489,149991.93422642723
2490,157069.4829341583
2491,106941.55412919074
2492,182500.3600265868
2493,134559.78506094217
2494,174570.91308598965
2495,103939.4312735945
2496,229361.02113061026
2497,154399.73750782385
2498,106346.14277507737
2499,97678.30536946654
2500,127680.38242277876
2501,140589.0317429006
2502,153386.26343238354
2503,97634.30986265838
2504,209074.44972864538
2505,212533.28449471295
2506,261458.21817073226
2507,328229.693699684
2508,261488.6145230569
2509,219764.37041961402
2510,232497.43841181695
2511,187546.7375744842
2512,205620.50625270605
2513,216736.78067434952
2514,252826.9055384323
2515,144135.8973983489
2516,159388.48341900855
2517,134937.4237236008
2518,145376.12322576717
2519,215749.05238272622
2520,211660.41437188536
2521,189583.1422858648
2522,225916.16548415646
2523,125302.49630230293
2524,137813.67896685004
2525,143295.64900893345
2526,128680.36197200418
2527,115171.41546352208
2528,127243.76146115735
2529,119504.27875963971
2530,112047.25203732774
2531,250089.3839737326
2532,220213.30128140002
2533,196027.2402303852
2534,242689.6321290061
2535,334146.798160024
2536,234105.4527722448
2537,243636.99733432755
2538,174970.61612369493
2539,202139.09568489343
2540,172343.9942636341
2541,174607.96396242082
2542,144666.51381044462
2543,128198.72553081065
2544,135875.41034813225
2545,139134.68242640793
2546,143037.43072749674
2547,142314.43742055818
2548,146241.32109969854
2549,154742.86749951914
2550,334083.9310633242
2551,136699.32951520383
2552,124032.22985187545
2553,67386.54038331658
2554,117108.93701294065
2555,116606.67216292024
2556,102677.07849465683
2557,113528.87140366435
2558,160689.36685600877
2559,132174.46554951742
2560,125938.61485327035
2561,132267.32884121686
2562,128948.79753296822
2563,140673.1895078011
2564,188205.5819722563
2565,130087.80066716298
2566,127737.21846623346
2567,110689.19610141963
2568,201452.35823430493
2569,196211.66539847478
2570,128555.61603870243
2571,168995.07316995785
2572,191844.35571118817
2573,227295.686384283
2574,293913.6988828182
2575,128957.15510994941
2576,127792.65095932409
2577,160343.37023817003
2578,99392.43452503905
2579,70462.94330040738
2580,121709.59356863424
2581,130742.95464143902
2582,119358.91587139294
2583,293815.5091413781
2584,166748.0685789436
2585,180666.52290697396
2586,209300.673530031
2587,208688.4266366735
2588,141046.2472763881
2589,148576.03470353037
2590,214164.28161608428
2591,213428.56798338145
2592,221081.67334608734
2593,275533.1806992218
2594,180575.6934981309
2595,217867.73714731634
2596,377166.14298727363
2597,183077.39632163942
2598,269864.3844490275
2599,322533.06777465716
2600,160403.89927361533
2601,147343.68610735983
2602,71140.8605319187
2603,84701.46193148568
2604,77494.94516992196
2605,68294.45369714126
2606,139677.1904542707
2607,191951.26536674052
2608,208932.70471854508
2609,165070.77696504444
2610,115330.96469844878
2611,154728.08643703535
2612,151909.6569173038
2613,131378.46936531737
2614,123600.49475809559
2615,152858.42306508124
2616,151600.07777239382
2617,184981.64931555837
2618,204080.1784745939
2619,209678.76367313042
2620,189642.34995901212
2621,178459.48487392813
2622,183226.92743042856
2623,255098.61891692877
2624,302406.91076008976
2625,339132.64120158553
2626,171786.67352507636
2627,195551.13856881112
2628,423392.55436240137
2629,527710.3658145592
2630,352005.4447325282
2631,455189.6786074266
2632,390400.80422401056
2633,328036.5754488297
2634,404475.947611697
2635,151093.92405904457
2636,189612.0327466242
2637,165365.99151058868
2638,257223.4520480968
2639,184824.99028570205
2640,155962.07451178506
2641,95974.27807167545
2642,190881.1160806045
2643,94197.85259580985
2644,120885.66939203814
2645,93364.69112208486
2646,82299.77512368932
2647,87842.84040994197
2648,140394.10982953012
2649,144776.7049682699
2650,149310.35118279606
2651,134142.09354372323
2652,433243.74666562676
2653,254178.01042169705
2654,238937.31953623518
2655,402027.13193152845
2656,324295.1183161214
2657,335369.63329263777
2658,273652.5343027264
2659,309056.6486662142
2660,346161.4158016518
2661,365113.7192954123
2662,367791.2694966048
2663,288272.3080423251
2664,274194.3665936664
2665,333721.24573491514
2666,283346.8905162923
2667,160988.54869403318
2668,178057.568995215
2669,174012.35453249514
2670,302524.6514733285
2671,178922.11594153196
2672,190419.4908798784
2673,209494.3851558119
2674,216050.58936984092
2675,164201.81443320215
2676,177990.45009175688
2677,202613.60336550325
2678,283937.0855546966
2679,286308.45208747685
2680,295139.55870455503
2681,435269.9868733436
2682,355402.3637585528
2683,547802.4460628927
2684,325047.84537018463
2685,370580.3355480917
2686,257248.5999765247
2687,339929.9197141789
2688,231251.4502378665
2689,219411.66284745932
2690,459001.78125447035
2691,175140.8605586812
2692,123611.68480576575
2693,186745.10379279405
2694,127923.67074964568
2695,191670.59830403328
2696,178839.35242678225
2697,187576.9943044819
2698,194153.0616153106
2699,176855.19722153246
2700,162388.46276520938
2701,148523.33052695543
2702,109162.48288380727
2703,145449.47985856608
2704,139123.71107583493
2705,121580.86180654913
2706,113108.35208391398
2707,126680.19606805593
2708,135158.93112432212
2709,118993.08486814797
2710,128247.807580024
2711,283805.41496858
2712,391983.7994741574
2713,157222.25829199702
2714,139922.75498514995
2715,158268.73448220268
2716,133972.53974471614
2717,181386.30954940617
2718,230226.1566840373
2719,152594.23421462625
2720,179903.0359759368
2721,139325.0201707445
2722,159635.55860245228
2723,145805.62359659374
2724,128016.2796122767
2725,136354.66832643747
2726,141334.06978348643
2727,177337.72635945305
2728,170909.1829796955
2729,154689.3773739487
2730,150598.03361240402
2731,131910.07865330577
2732,121375.62575096637
2733,169450.45528299361
2734,161607.1735835299
2735,134558.34965991974
