Id,SalePrice
2383,171562.13492779186
2384,174575.0131697738
2385,163253.9724967329
2386,158613.6192310035
2387,156651.30377660075
2388,161879.33033777174
2389,157778.48145774542
2390,158211.31530137025
2391,159885.48895997266
2392,154779.9948239772
2393,164262.88879232729
2394,160677.18975150067
2395,169021.26277865577
2396,162130.9656529187
2397,165972.42793351485
2398,160639.5399075385
2399,159114.37886664688
2400,157690.3181462441
2401,156455.29489099517
2402,158091.79947898487
2403,165644.58504695367
2404,162689.6877783903
2405,163031.02535322332
2406,163389.6361279646
2407,155752.57157024453
2408,160637.03641564303
2409,156934.1083713287
2410,166185.9400868428
2411,153776.69342123508
2412,159938.88370510834
2413,155628.1793435897
2414,158547.17796314746
2415,164263.74007384854
2416,154943.25389020715
2417,162418.33000923012
2418,159430.54470466232
2419,159730.9883856676
2420,157726.93673325938
2421,165016.99997503954
2422,159561.0413841731
2423,159789.70619548814
2424,165386.78967152355
2425,167415.72865160182
2426,160644.628135661
2427,159654.7625607146
2428,166307.37514170946
2429,158030.27316963422
2430,155630.07059397447
2431,160076.16576900735
2432,156247.5361921285
2433,161722.3406788165
2434,157402.30385781665
2435,161116.9286498076
2436,154029.7889108777
2437,156181.14060294023
2438,157215.83675938912
2439,156212.32118614373
2440,157122.0929356871
2441,156152.28033924752
2442,154949.57353056694
2443,158549.05684455397
2444,161426.09368659373
2445,155057.48246830257
2446,160899.93381120637
2447,166524.6450205872
2448,162080.2225833523
2449,156919.3021634457
2450,162898.24943267115
2451,160371.8984155819
2452,165571.71003099994
2453,152898.55928444097
2454,159640.12969804087
2455,158711.8811060554
2456,155438.69414177284
2457,157679.67955865766
2458,158751.4015942771
2459,153226.36947066456
2460,161290.45074394837
2461,155839.04303701434
2462,156934.01360339174
2463,154691.9173884951
2464,165500.74359388472
2465,158509.53432732457
2466,157706.32872897186
2467,162022.99114444305
2468,156392.18947596976
2469,156216.99866042347
2470,169481.00943446238
2471,165896.5843470005
2472,164775.82908592763
2473,159709.47158329096
2474,162191.37563269434
2475,167195.06697183786
2476,157095.2239756474
2477,159548.87376618068
2478,162676.22617617768
2479,157205.57144805885
2480,163641.53577162276
2481,161612.5431088722
2482,160356.88941201483
2483,155734.92284342137
2484,159579.92169644937
2485,156546.39764388817
2486,161200.84451088245
2487,166956.34824482963
2488,161625.4826099758
2489,161923.24577842306
2490,163542.25756719167
2491,154814.71307791254
2492,166377.24732808492
2493,163233.3866782133
2494,163112.13285739793
2495,153682.89414418486
2496,169299.10264778178
2497,159787.95672602698
2498,157504.89403941284
2499,154324.78723380118
2500,161997.3261293106
2501,157035.34685679065
2502,159195.05657153457
2503,157324.94833447365
2504,165728.0138920454
2505,173384.37376924738
2506,175566.86044814915
2507,173210.72333077725
2508,175501.97322121664
2509,174114.63302849926
2510,174476.2159045146
2511,169471.16270284393
2512,172896.14860090768
2513,170989.0426544335
2514,165893.86649746113
2515,163059.30355493064
2516,167016.8023498182
2517,159211.97031873095
2518,162342.30934103386
2519,173293.56679591103
2520,171638.40412860087
2521,170700.6204680015
2522,173910.29281841495
2523,157023.12752815633
2524,161919.70479522945
2525,161618.60158247547
2526,160557.21810992164
2527,158124.7464318246
2528,157899.04057291034
2529,159231.10770604855
2530,160059.23400973916
2531,171909.47213332387
2532,173909.2065897457
2533,172464.1352564587
2534,171444.5078897988
2535,175241.63543207382
2536,174361.57938921842
2537,168954.2569942086
2538,170400.4287377778
2539,168287.57303414462
2540,169542.70251335535
2541,171442.21308896813
2542,167432.82842324045
2543,159387.75632547276
2544,161014.52959475832
2545,159180.98140632833
2546,159280.47331990796
2547,161735.51901904965
2548,165783.78635388345
2549,167263.52227116755
2550,165727.91351126047
2551,162576.68336220528
2552,161018.28333184708
2553,160639.61127319408
2554,161077.93477604588
2555,156628.43735782962
2556,154791.50943148075
2557,157370.49678331253
2558,165721.04976414557
2559,155995.1267220133
2560,161816.26014019194
2561,157296.51376829002
2562,157816.3323306611
2563,157390.16658292647
2564,165572.15932128756
2565,162470.3849985152
2566,162058.55046382535
2567,161225.36556232945
2568,165694.72863962222
2569,165552.00352317124
2570,160836.70486851342
2571,168880.44851526868
2572,162508.43309050542
2573,170301.6304247104
2574,167090.03254732338
2575,156738.72781777853
2576,163040.51672083788
2577,162126.22377759547
2578,153607.11230931932
2579,159507.96830065292
2580,163194.86828273896
2581,164337.00097433865
2582,158800.25427604397
2583,168487.57931270846
2584,163547.99770451087
2585,171350.14484247577
2586,167424.62086635377
2587,169857.61501197913
2588,163336.09883517318
2589,160544.31193037645
2590,169461.64527357585
2591,166940.90129407978
2592,171814.41648539683
2593,167210.58450496302
2594,165440.07826975678
2595,169301.66792052673
2596,172392.19080808645
2597,170742.64217314858
2598,174158.88370464902
2599,174301.08100434687
2600,165737.84369581705
2601,164273.11441222203
2602,157985.2831626172
2603,157455.99348312797
2604,158045.45004964186
2605,159489.4719782342
2606,161477.59960480855
2607,166052.86293146902
2608,167830.20091516056
2609,164359.2217341147
2610,158673.41254667102
2611,162479.6095120215
2612,162453.74830915238
2613,157136.13047769546
2614,159745.57930791707
2615,162056.35459294755
2616,162619.92136141207
2617,166836.4944693876
2618,166209.30711815835
2619,169996.9738038434
2620,169526.19982515663
2621,169492.40204361363
2622,171086.88137215105
2623,173389.60306929043
2624,174497.69691453248
2625,170670.6884534261
2626,165834.67283807014
2627,166311.55249386755
2628,173173.27771493868
2629,170802.59171170514
2630,175497.9915162234
2631,173029.87649668285
2632,173367.34163279794
2633,173539.59127670477
2634,173648.4969606269
2635,161879.12051869128
2636,171661.71768558424
2637,164554.49605172072
2638,173254.57883450808
2639,169819.59197704282
2640,164084.87410167372
2641,161973.79244525975
2642,167488.8932949481
2643,162407.6357630446
2644,161917.5208982503
2645,159691.20803179083
2646,159979.26439852684
2647,162033.98550578128
2648,164176.80176524498
2649,159327.2339388852
2650,161127.1813154531
2651,164769.75148286333
2652,174367.21535438037
2653,173209.1837264255
2654,173051.2976317201
2655,171626.84939181485
2656,174974.3368915088
2657,176077.3507552072
2658,176250.47447993536
2659,175078.4356206438
2660,176833.8218970517
2661,173690.96159910195
2662,172793.71725647137
2663,176262.82606288014
2664,172783.21949707385
2665,173531.23993247494
2666,172962.22586897595
2667,169425.14985435802
2668,170046.4049170235
2669,168962.80638900519
2670,176066.8855746749
2671,170543.50614811343
2672,169226.77549513287
2673,169468.31914450938
2674,170509.12645514164
2675,167176.93770223713
2676,171740.85530678168
2677,171082.72032678276
2678,174039.88366329565
2679,174938.47932377353
2680,176229.9495579739
2681,172455.92428299488
2682,173886.057675027
2683,165959.18346984862
2684,175825.85393728586
2685,168463.11033518118
2686,175259.71840132974
2687,170470.46408291702
2688,172182.23400661335
2689,169705.5711101441
2690,171181.48107487382
2691,170112.1767008326
2692,161491.49645871494
2693,171594.41098333438
2694,161451.59614959647
2695,172395.7281521692
2696,170926.2287814072
2697,171814.1325487453
2698,166913.1917741617
2699,165903.1622402152
2700,164773.85707401027
2701,165972.66282157734
2702,159141.9054155343
2703,163951.75501598572
2704,160911.9159626836
2705,154181.49728437242
2706,157009.72256123714
2707,158842.72314644296
2708,156706.7877450111
2709,154550.68789688323
2710,155439.73079854975
2711,165731.31594986442
2712,170290.8146684578
2713,166915.02754065863
2714,165851.29438041197
2715,166622.7073717082
2716,165564.8792204927
2717,168377.22936444508
2718,171692.8051549304
2719,164002.92738963995
2720,165630.41605830943
2721,157920.4358819064
2722,165129.979404331
2723,160965.3839725549
2724,155538.17814114413
2725,157303.253080452
2726,158875.43517632093
2727,165306.9818323841
2728,164140.25152381015
2729,161821.2689945137
2730,156438.46060929477
2731,155982.09856124478
2732,155440.64033533915
2733,162176.7193732106
2734,162035.77688096408
