Id,SalePrice
1691,169540.625
1692,264636.8225
1693,164958.1175
1694,184858.3
1695,166759.2025
1696,271396.105
1697,169269.6025
1698,358255.1925
1699,337152.675
1700,237583.325
1701,270749.935
1702,265952.4575
1703,258511.895
1704,316195.4925
1705,242787.3325
1706,397327.4125
1707,220457.205
1708,225631.69
1709,295704.755
1710,230409.135
1711,257777.1275
1712,238782.5375
1713,240641.615
1714,217371.065
1715,201622.0875
1716,191637.05
1717,164987.79
1718,138861.49
1719,206370.925
1720,261500.1675
1721,170946.5175
1722,130033.06
1723,155935.76
1724,215280.08
1725,229268.3825
1726,185182.2475
1727,177506.2725
1728,187524.3425
1729,163681.7175
1730,169761.04
1731,122027.3675
1732,131948.1
1733,123593.90833333334
1734,131282.3725
1735,134386.125
1736,117437.51
1737,367822.83
1738,215871.9475
1739,263338.8375
1740,186046.825
1741,181020.1425
1742,168845.83
1743,166112.325
1744,326327.6275
1745,216380.0
1746,263436.1675
1747,207432.225
1748,206341.9625
1749,157639.7775
1750,151860.0975
1751,232013.76
1752,123557.2875
1753,145323.6275
1754,213930.34
1755,164392.5675
1756,122501.1625
1757,120454.79
1758,147071.615
1759,172496.625
1760,157350.26
1761,159805.5875
1762,166893.1175
1763,160058.725
1764,114228.8125
1765,180351.875
1766,169928.5
1767,214757.815
1768,139449.9375
1769,157795.04
1770,140457.8125
1771,137467.1875
1772,139446.015
1773,142171.2175
1774,126553.195
1775,129147.3125
1776,121702.125
1777,115505.625
1778,127580.275
1779,116464.77
1780,179773.69
1781,127400.375
1782,92396.1525
1783,127207.185
1784,100949.875
1785,119224.3125
1786,148475.1
1787,169275.0175
1788,62168.385
1789,110681.01
1790,81017.29
1791,180691.7925
1792,155390.625
1793,138498.75
1794,140960.3575
1795,139227.9375
1796,122212.035
1797,123993.235
1798,124452.625
1799,112144.915
1800,121901.9575
1801,129135.3775
1802,165796.01
1803,156907.04
1804,141765.3875
1805,134094.4375
1806,111028.8725
1807,158124.1425
1808,121402.945
1809,125731.9925
1810,151286.3125
1811,119053.3825
1812,118252.055
1813,120715.66
1814,97501.6325
1815,72945.5375
1816,99719.145
1817,119669.975
1818,151145.1675
1819,115197.155
1820,71720.75
1821,127701.1625
1822,159007.135
1823,63683.875
1824,138171.1
1825,142018.73
1826,96728.5825
1827,109956.145
1828,140518.7625
1829,116318.4375
1830,157386.8225
1831,171510.0475
1832,115453.86
1833,153789.755
1834,129073.26
1835,168458.9525
1836,136859.225
1837,97738.375
1838,133085.8425
1839,89402.0925
1840,165696.0475
1841,147349.285
1842,100133.125
1843,144784.5425
1844,139504.375
1845,144850.6425
1846,151851.455
1847,148864.4375
1848,64431.9575
1849,115203.8175
1850,127375.8425
1851,157838.3475
1852,127925.1875
1853,132252.5675
1854,167679.63
1855,148645.05
1856,214811.0725
1857,153735.91
1858,141863.205
1859,125239.96
1860,154085.5075
1861,125313.9325
1862,279906.125
1863,275666.1775
1864,275666.1775
1865,329142.99
1866,331992.625
1867,251735.425
1868,318282.2775
1869,191855.665
1870,266742.5775
1871,244137.7175
1872,168344.215
1873,223980.5625
1874,139765.3875
1875,207396.2375
1876,199884.275
1877,203735.9575
1878,213420.0975
1879,135154.025
1880,138821.85833333334
1881,232371.1275
1882,264458.4275
1883,200673.1
1884,222402.455
1885,265371.415
1886,309322.64
1887,189876.8575
1888,297595.9175
1889,162874.1525
1890,137304.4375
1891,145249.93
1892,108757.1575
1893,136504.4375
1894,122867.43
1895,155461.9325
1896,121518.375
1897,115819.6675
1898,104627.455
1899,125977.4025
1900,136957.76
1901,162017.715
1902,130555.0625
1903,211032.4
1904,134447.1875
1905,176480.175
1906,160525.805
1907,206468.725
1908,125777.86916666669
1909,136511.4825
1910,131113.395
1911,193569.6125
1912,257078.405
1913,147996.82
1914,81432.625
1915,319555.87
1916,76560.0
1917,257433.33
1918,139061.75416666668
1919,157322.285
1920,153094.605
1921,399309.3275
1922,327234.2575
1923,202093.1925
1924,217244.6975
1925,223468.81
1926,384470.0825
1927,139369.875
1928,156218.26
1929,125154.1475
1930,132138.7316666667
1931,139655.3008333333
1932,142803.3825
1933,168027.005
1934,185378.5075
1935,179290.4475
1936,192666.865
1937,184091.2875
1938,167866.505
1939,244771.655
1940,207044.695
1941,176580.8975
1942,189521.825
1943,206142.8125
1944,311183.59
1945,368648.2475
1946,160487.95
1947,311579.715
1948,173135.7875
1949,226301.15
1950,175084.8925
1951,265913.685
1952,224118.21
1953,160261.1325
1954,206410.2025
1955,129549.7
1956,274553.17
1957,167788.8975
1958,311146.855
1959,140733.52
1960,112647.1375
1961,117238.2025
1962,92902.0
1963,107654.5025
1964,109151.0325
1965,147671.0175
1966,149075.3075
1967,294973.2575
1968,396682.8925
1969,370282.8175
1970,401696.9275
1971,427622.0325
1972,359732.8225
1973,276646.2925
1974,306302.395
1975,433403.425
1976,276555.6275
1977,353389.17
1978,359017.7325
1979,341524.2075
1980,191230.6225
1981,340465.0975
1982,233556.7775
1983,216984.5375
1984,169281.73
1985,193674.065
1986,198016.71
1987,177046.8575
1988,178463.3875
1989,192031.475
1990,213969.7175
1991,220771.56
1992,210332.51
1993,171703.56
1994,251032.9725
1995,187887.025
1996,259784.585
1997,316446.68
1998,346867.5025
1999,250503.585
2000,301556.705
2001,263787.7325
2002,226103.4625
2003,256304.61
2004,275197.615
2005,241119.5075
2006,231025.125
2007,252946.1925
2008,210102.7325
2009,191666.705
2010,194120.9825
2011,148338.6875
2012,178600.6075
2013,183634.765
2014,190436.225
2015,200710.9425
2016,195843.0625
2017,203672.1725
2018,123666.7025
2019,135249.75297619047
2020,125744.47
2021,111828.365
2022,181749.175
2023,152386.1825
2024,222809.05
2025,360854.8225
2026,179022.7675
2027,149286.3725
2028,154832.96
2029,168786.965
2030,280881.39
2031,260683.9375
2032,279800.355
2033,278355.13
2034,160099.43
2035,207873.8475
2036,211016.55
2037,219435.52
2038,325259.2525
2039,221496.485
2040,385830.11
2041,290629.97
2042,202457.115
2043,164128.5475
2044,172960.29
2045,208776.8775
2046,133608.425
2047,154678.595
2048,135231.9625
2049,134668.23
2050,180624.7475
2051,102261.9975
2052,136627.75
2053,143171.46
2054,89169.0
2055,151427.2125
2056,127198.075
2057,124057.25
2058,216503.5625
2059,124762.75
2060,161992.295
2061,173124.675
2062,135931.5625
2063,115624.2175
2064,141691.75
2065,131847.25
2066,177848.26
2067,127336.53
2068,133365.97
2069,96100.415
2070,112769.935
2071,96198.78
2072,138304.9825
2073,137399.7425
2074,170550.02
2075,147084.625
2076,123832.925
2077,146621.5
2078,128925.9525
2079,132500.9375
2080,117462.6975
2081,119644.435
2082,125775.5425
2083,142901.9025
2084,110360.125
2085,128774.2575
2086,135626.93
2087,119980.41
2088,113446.6775
2089,86700.7075
2090,135945.315
2091,125105.4775
2092,138095.9125
2093,144448.1125
2094,131740.655
2095,154369.6425
2096,96351.895
2097,97028.06
2098,150501.0675
2099,72941.25
2100,113546.235
2101,131410.025
2102,149278.7075
2103,105246.0
2104,131589.16
2105,132870.5725
2106,93157.625
2107,243306.6725
2108,121964.28
2109,118999.0175
2110,127472.3425
2111,159488.5875
2112,140143.2975
2113,121215.7725
2114,108793.95
2115,152706.195
2116,113614.5725
2117,153860.705
2118,112417.665
2119,105914.385
2120,110414.645
2121,117566.5625
2122,107634.5175
2123,97183.4675
2124,186268.01
2125,136339.09
2126,162349.96
2127,164680.235
2128,136170.0875
2129,100680.2075
2130,154471.3275
2131,164669.065
2132,117808.305
2133,118245.0
2134,119588.33
2135,107252.285
2136,82695.375
2137,127022.28
2138,140002.8425
2139,152423.7975
2140,137703.4375
2141,141784.9425
2142,136612.78
2143,145224.14
2144,116962.625
2145,138251.3125
2146,158560.755
2147,159282.7425
2148,125380.4925
2149,132612.45
2150,213524.0
2151,122001.88
2152,187883.45
2153,159930.085
2154,116605.6325
2155,129453.5475
2156,235521.3775
2157,227274.3875
2158,230261.6875
2159,205837.1025
2160,169998.8775
2161,260888.4275
2162,443068.7925
2163,344312.56
2164,261298.74
2165,172125.2625
2166,145819.425
2167,199418.9575
2168,209455.9275
2169,194470.0625
2170,225245.145
2171,147651.35583333333
2172,146746.125
2173,155957.9975
2174,244493.68
2175,308568.5425
2176,332617.6325
2177,257674.6975
2178,228880.7325
2179,140457.4425
2180,210391.9975
2181,189073.845
2182,228527.175
2183,195660.5275
2184,139187.875
2185,135424.2125
2186,150274.345
2187,149318.15
2188,155373.335
2189,174666.1575
2190,87827.57
2191,90217.57
2192,99639.0
2193,103467.5
2194,102790.48
2195,112781.125
2196,109289.0975
2197,109382.655
2198,150688.9
2199,166062.75
2200,123633.5325
2201,128425.395
2202,199062.3475
2203,157700.93
2204,170813.2875
2205,109818.81
2206,133420.0625
2207,217141.5625
2208,223989.245
2209,196432.625
2210,130099.63
2211,116587.5725
2212,115477.05
2213,101485.885
2214,144697.8725
2215,108511.1475
2216,143995.5725
2217,84093.2075
2218,93165.895
2219,88652.02
2220,87956.25
2221,318812.3025
2222,217054.935
2223,252752.415
2224,222525.025
2225,142914.1325
2226,186370.4575
2227,191911.1225
2228,282457.7725
2229,252903.7675
2230,156681.33
2231,211152.25
2232,182702.5425
2233,174534.7025
2234,260958.255
2235,202251.795
2236,285413.2425
2237,352445.1925
2238,198723.5
2239,127606.825
2240,167443.705
2241,151744.0925
2242,138512.4125
2243,136161.5825
2244,102917.705
2245,96600.26
2246,143461.375
2247,102083.88
2248,122419.875
2249,126111.21
2250,137396.4
2251,116875.73
2252,186583.625
2253,155525.88
2254,179604.9575
2255,197900.645
2256,183048.425
2257,199411.15
2258,175531.665
2259,178012.775
2260,152623.245
2261,191586.1325
2262,218455.2425
2263,329567.055
2264,441347.0
2265,169070.8825
2266,282546.7225
2267,360116.195
2268,377460.94
2269,168018.9175
2270,185080.0875
2271,221692.915
2272,202261.1025
2273,164790.25
2274,172470.5675
2275,167036.88
2276,167001.9825
2277,191056.14
2278,157709.5025
2279,121670.3075
2280,113653.875
2281,178142.3725
2282,178787.9475
2283,96839.625
2284,107259.15
2285,144136.2425
2286,129186.135
2287,331889.1175
2288,266547.96
2289,387470.67
2290,410437.6175
2291,309880.2675
2292,414731.83
2293,422053.0775
2294,379757.5725
2295,429405.1175
2296,287238.4175
2297,305627.495
2298,304083.53
2299,372838.285
2300,313145.8075
2301,269482.9575
2302,226841.2825
2303,251824.9925
2304,247585.44
2305,181463.135
2306,182350.79
2307,188520.295
2308,221762.0325
2309,281687.375
2310,215525.8925
2311,189890.355
2312,178341.7025
2313,173660.6775
2314,178817.9075
2315,173716.975
2316,183810.225
2317,178300.0875
2318,174108.5325
2319,176531.985
2320,179677.6275
2321,259077.9625
2322,168079.8275
2323,176569.68833333332
2324,167264.5
2325,211728.0575
2326,165619.3875
2327,203974.1625
2328,215986.0325
2329,185204.805
2330,179900.875
2331,364077.68
2332,370068.36
2333,308748.9525
2334,257867.7875
2335,255724.835
2336,329917.815
2337,201793.6475
2338,290924.58
2339,237882.775
2340,389525.705
2341,217198.97
2342,250795.7875
2343,219102.6275
2344,228692.4675
2345,250945.0175
2346,231764.4975
2347,195917.31
2348,231978.0625
2349,153048.2575
2350,277604.9575
2351,243982.57
2352,254255.66
2353,221409.885
2354,129956.8475
2355,147535.8425
2356,152713.7175
2357,200373.065
2358,200854.8
2359,121461.26
2360,121523.17
2361,141521.1675
2362,260350.28
2363,141358.3675
2364,152880.80666666667
2365,226358.5575
2366,196363.93
2367,226916.35
2368,193849.2525
2369,220736.4125
2370,168252.915
2371,167846.46
2372,188327.28
2373,273061.9825
2374,295074.535
2375,254833.0775
2376,268904.21
2377,347134.98
2378,140701.72
2379,201187.675
2380,144308.6725
2381,159459.25
2382,184093.1
2383,208357.4225
2384,236580.2425
2385,150947.525
2386,139199.875
2387,134629.91
2388,103719.6475
2389,127301.6075
2390,136453.9825
2391,134524.90083333335
2392,113414.625
2393,159078.2525
2394,141192.3175
2395,195171.5425
2396,147814.0
2397,203213.44
2398,127644.375
2399,62837.75
2400,59723.125
2401,114907.3975
2402,135233.125
2403,132367.1675
2404,142013.15916666665
2405,157563.475
2406,138767.33214285714
2407,127624.715
2408,137001.895
2409,130732.2175
2410,167268.625
2411,122025.0625
2412,151190.96
2413,135609.5625
2414,133507.625
2415,129630.59
2416,126345.89
2417,127743.8125
2418,124989.1425
2419,125199.325
2420,125817.2475
2421,152489.585
2422,121851.3425
2423,128807.3425
2424,155383.0675
2425,159055.58
2426,133433.83
2427,134288.2775
2428,172668.3525
2429,114368.625
2430,130759.4975
2431,112455.4525
2432,135908.585
2433,142762.6875
2434,142560.53
2435,155708.5475
2436,107075.575
2437,104103.5725
2438,122755.105
2439,115182.88
2440,121819.4575
2441,112743.385
2442,106472.1775
2443,115215.655
2444,127771.7975
2445,102449.5925
2446,129417.025
2447,216375.86
2448,151888.315
2449,113589.4025
2450,165497.29
2451,124915.53
2452,208884.91
2453,102837.2075
2454,122347.94
2455,117091.5575
2456,138964.3875
2457,116911.655
2458,110391.59
2459,110034.5825
2460,135420.71
2461,115788.82
2462,133208.7825
2463,115297.5925
2464,179473.11
2465,128138.2425
2466,112745.4575
2467,149252.81
2468,98625.3
2469,99491.2075
2470,185522.45
2471,195403.96
2472,193217.1525
2473,122915.025
2474,106169.41
2475,226344.97
2476,117412.8525
2477,132693.525
2478,163126.0125
2479,117136.2325
2480,140710.5025
2481,119962.0925
2482,133647.575
2483,117446.0
2484,122952.7625
2485,123254.9375
2486,154345.9375
2487,173920.45
2488,144753.0525
2489,151832.66
2490,151887.3125
2491,105378.875
2492,184498.1
2493,139420.8075
2494,175888.375
2495,108775.0
2496,221420.16
2497,151133.3025
2498,112940.6975
2499,104524.63
2500,130053.605
2501,129796.625
2502,154650.12
2503,110727.0925
2504,203559.325
2505,208870.945
2506,263714.235
2507,328202.875
2508,262374.0
2509,220208.96
2510,241491.3175
2511,186310.1925
2512,215934.32
2513,217107.51
2514,241534.36
2515,149797.7375
2516,158422.505
2517,134346.9625
2518,141834.3975
2519,226448.1125
2520,210584.065
2521,196148.71
2522,223442.6425
2523,130805.125
2524,139481.425
2525,147293.6475
2526,141679.5675
2527,117827.1775
2528,128638.625
2529,130501.125
2530,119449.0225
2531,234688.18
2532,227461.7275
2533,199295.285
2534,244082.6675
2535,320147.6525
2536,227345.41
2537,242766.39
2538,184819.0275
2539,186803.1675
2540,179337.64166666663
2541,181843.4075
2542,151743.5225
2543,131583.96416666667
2544,137911.7275
2545,131363.81
2546,145578.9375
2547,141737.89083333334
2548,146954.6825
2549,160135.1
2550,344304.415
2551,144710.10083333333
2552,121572.9775
2553,89238.125
2554,122422.285
2555,113748.1125
2556,99353.5675
2557,116676.955
2558,159677.11
2559,131343.6875
2560,120266.4975
2561,129342.2525
2562,130738.41
2563,137170.51
2564,169086.9475
2565,121884.875
2566,137400.4175
2567,124946.75
2568,189231.475
2569,183955.425
2570,129160.36
2571,161900.14
2572,192298.9825
2573,230092.7225
2574,312041.9075
2575,126064.51
2576,132221.6625
2577,160844.155
2578,97164.53
2579,76557.3325
2580,130931.31
2581,140227.5225
2582,122305.4875
2583,269780.0575
2584,163240.3175
2585,176327.2575
2586,197282.915
2587,200187.9475
2588,147038.13416666666
2589,144912.8958333333
2590,212530.865
2591,214059.4625
2592,221883.3375
2593,253652.8475
2594,174854.4025
2595,213512.8025
2596,342910.27
2597,182054.5325
2598,265482.29
2599,313229.555
2600,153808.5675
2601,137896.5375
2602,89941.125
2603,92839.125
2604,88201.5
2605,95281.75
2606,145908.675
2607,171745.34
2608,203532.85
2609,161568.395
2610,113074.54
2611,162825.75
2612,155473.49
2613,127762.4625
2614,126835.695
2615,150837.5
2616,139262.375
2617,177448.375
2618,182064.0175
2619,210934.8575
2620,187921.6375
2621,184405.2375
2622,188389.3125
2623,255620.695
2624,275169.0175
2625,333466.4675
2626,166844.86166666666
2627,188638.225
2628,384431.155
2629,497772.4975
2630,330113.285
2631,411242.875
2632,370316.8925
2633,309921.02
2634,383045.005
2635,150619.2125
2636,193572.2875
2637,160869.03916666665
2638,254175.365
2639,181110.335
2640,152342.2175
2641,110274.575
2642,191107.245
2643,112473.8775
2644,128372.9875
2645,97427.52
2646,90187.75
2647,97211.71
2648,140361.8375
2649,136901.025
2650,143905.24
2651,149440.9025
2652,408746.3175
2653,253581.4925
2654,241548.8
2655,366732.2725
2656,316898.945
2657,326490.97
2658,273801.6425
2659,296118.66
2660,322839.875
2661,333310.2975
2662,333760.275
2663,288199.97
2664,275503.3725
2665,307154.78
2666,279787.8625
2667,167772.755
2668,181074.405
2669,178448.65
2670,288371.2175
2671,183120.0575
2672,177992.4725
2673,197497.98
2674,199777.305
2675,162965.7025
2676,187452.9725
2677,203766.5275
2678,268469.9525
2679,282374.9975
2680,275282.855
2681,388501.5725
2682,317067.07
2683,507914.8275
2684,296424.23
2685,338272.34
2686,265698.71
2687,321057.46
2688,232994.1375
2689,225836.05
2690,408557.5175
2691,187032.2475
2692,128208.8325
2693,192254.9675
2694,128226.67
2695,194207.15
2696,186053.1825
2697,195963.9775
2698,198937.57
2699,178512.3625
2700,172102.45
2701,152750.13
2702,118928.15
2703,156403.2175
2704,143787.2825
2705,126640.3525
2706,118891.075
2707,125356.425
2708,135732.5
2709,116628.65
2710,126862.6325
2711,271053.505
2712,353223.815
2713,165800.515
2714,150005.8525
2715,168450.22
2716,152775.1575
2717,186423.8
2718,234781.0175
2719,155238.62
2720,161574.99
2721,142007.0
2722,158568.0625
2723,145042.425
2724,129779.365
2725,134884.5625
2726,145414.75
2727,168628.7225
2728,169909.0
2729,151776.85
2730,144306.3125
2731,116292.9675
2732,116720.0
2733,161004.4625
2734,146870.3175
2735,132445.9375
2736,147333.7425
2737,121354.1625
2738,132796.8975
2739,159308.9025
2740,137553.125
2741,145668.25
2742,149922.6
2743,151902.3425
2744,144460.3125
2745,138887.25
2746,132863.4
2747,160545.165
2748,126814.3825
2749,128547.42
2750,134666.3425
2751,132463.3375
2752,227400.285
2753,154430.3925
2754,199492.3
2755,124609.905
2756,92596.875
2757,82874.0825
2758,86228.635
2759,160337.1375
2760,143299.2675
2761,144193.625
2762,145821.1875
2763,199962.9175
2764,165589.875
2765,266799.4925
2766,142606.7875
2767,93294.0375
2768,123549.23
2769,119958.625
2770,149583.8875
2771,120954.2475
2772,123838.55
2773,140049.445
2774,138529.9175
2775,139356.2
2776,144131.8675
2777,149853.1625
2778,122139.2625
2779,122289.775
2780,116184.5625
2781,105656.4875
2782,97564.9575
2783,96117.2475
2784,130826.025
2785,140571.035
2786,65188.0
2787,121873.04
2788,80925.875
2789,228845.835
2790,96946.325
2791,120397.65
2792,86875.6875
2793,164748.5325
2794,101584.705
2795,109972.465
2796,100401.9575
2797,203955.6025
2798,124506.87
2799,116956.9775
2800,88111.635
2801,114746.3225
2802,135745.1675
2803,162896.4125
2804,146406.4425
2805,105286.395
2806,90775.4675
2807,156421.11
2808,149997.9725
2809,130400.625
2810,137609.875
2811,159695.31
2812,146693.9925
2813,144668.5575
2814,154396.3375
2815,109019.66
2816,242512.905
2817,139419.5325
2818,129009.25
2819,168243.5075
2820,131268.8575
2821,109100.29
2822,197358.0325
2823,238552.5475
2824,173334.2875
2825,151947.93
2826,134028.6375
2827,145950.3625
2828,207079.68
2829,180006.525
2830,233395.4225
2831,191353.24
2832,225592.3525
2833,277472.0675
2834,223412.0025
2835,216201.3175
2836,196723.4875
2837,161929.2175
2838,145180.03
2839,180356.5
2840,195810.745
2841,203690.7
2842,225898.1025
2843,146789.5925
2844,160474.6275
2845,123895.75
2846,211713.3875
2847,199939.05
2848,234307.72
2849,208154.59
2850,293918.1325
2851,238054.325
2852,231254.0475
2853,231314.66
2854,137515.27916666667
2855,193912.3475
2856,209620.695
2857,188839.33
2858,194677.31
2859,133734.685
2860,125861.5925
2861,130331.25
2862,198874.06
2863,122953.34166666667
2864,261785.51
2865,143274.90333333335
2866,139280.8925
2867,100447.655
2868,117795.6825
2869,127011.77
2870,161420.4675
2871,104364.25
2872,68949.5
2873,112706.54
2874,143220.565
2875,124064.52
2876,158048.1975
2877,148204.4725
2878,158956.6925
2879,146877.5225
2880,109253.9775
2881,155751.08
2882,159060.48
2883,168607.4375
2884,174605.815
2885,180161.645
2886,197790.955
2887,114384.9575
2888,121845.29
2889,69675.875
2890,87502.875
2891,140297.0825
2892,71728.375
2893,109303.95
2894,62764.01
2895,307121.8675
2896,277700.6975
2897,197484.3
2898,157271.605
2899,232095.82
2900,157194.94
2901,193520.975
2902,186766.085
2903,342941.79
2904,344232.795
2905,119003.6825
2906,197515.49
2907,121880.2875
2908,128513.3
2909,141940.8425
2910,82254.125
2911,89728.125
2912,152682.4875
2913,93336.7425
2914,85752.25
2915,86486.25
2916,89853.25
2917,164877.3725
2918,117408.4375
2919,231433.7475
