Id,SalePrice
1987,201637.95278471228
1988,184446.449343348
1989,209997.32241625185
1990,229008.1053211222
1991,222289.84083218928
1992,243149.58583780852
1993,192249.3005462029
1994,248045.2612812336
1995,200896.38367483494
1996,281991.32581047725
1997,284444.5522017587
1998,294994.2716150122
1999,265425.23364945233
2000,296459.78457127523
2001,262678.3411186008
2002,254654.2382446533
2003,259169.73003174303
2004,280220.9581393186
2005,230473.7604141865
2006,217787.00818901983
2007,258908.7367394649
2008,226750.66317240297
2009,197922.52514447746
2010,213336.41104143937
2011,156540.54643458116
2012,185277.8553573299
2013,174646.78633689936
2014,190066.857422239
2015,205649.70771641642
2016,196775.91995020196
2017,203107.52803463847
2018,113491.3609101359
2019,134718.35230599775
2020,81265.82543021266
2021,96071.88760120666
2022,187592.50088154137
2023,134145.96247814933
2024,275174.1415627339
2025,330257.4184451747
2026,182292.20686359945
2027,156479.2466718381
2028,172468.03694206625
2029,174490.0235579918
2030,260183.8200748594
2031,246520.72516216183
2032,238936.51874413397
2033,258950.38442484764
2034,181195.40319621106
2035,239882.68557629836
2036,227453.7543953644
2037,230425.82985661886
2038,295871.11184077116
2039,213510.88086779098
2040,335440.01314734726
2041,265352.11962249305
2042,216800.8946325498
2043,169993.81596517013
2044,190056.71857267208
2045,209584.4777676089
2046,131222.00095294125
2047,133963.7405220199
2048,140801.083174402
2049,128041.33548502193
2050,182879.08435204867
2051,115276.23585640767
2052,133426.5344704158
2053,145598.05192670913
2054,68413.20382512512
2055,154341.34017627977
2056,148457.75891754066
2057,103658.2135971965
2058,211783.7374821737
2059,139378.97283145168
2060,192184.85076630636
2061,196212.7837845933
2062,117831.4435894069
2063,109072.0431802593
2064,122190.10608069377
2065,117217.03891764127
2066,182756.2731477789
2067,124802.91385692742
2068,131243.94512039644
2069,73236.75664982514
2070,99233.30268143385
2071,79094.93100804964
2072,146966.9564915091
2073,132779.5762406682
2074,186368.8430525198
2075,154220.50493846496
2076,125423.67950848455
2077,126770.4465995148
2078,104092.77805572713
2079,144837.55208523024
2080,127029.47417839349
2081,120524.04843223293
2082,99944.98803078744
2083,137882.5259790033
2084,94529.89496107574
2085,108306.56794163364
2086,165538.6033411537
2087,133447.73992744356
2088,103537.23222421517
2089,67628.4422953889
2090,122139.09884248266
2091,73360.0364112599
2092,146733.28742060147
2093,128247.96852553764
2094,135640.92675094737
2095,131374.97951579408
2096,81338.23156490584
2097,88103.9821821173
2098,141472.87958080845
2099,15994.52184860209
2100,47414.17776890949
2101,107670.88777701056
2102,150239.54821378307
2103,97274.30173297005
2104,136964.46587609604
2105,122390.66434140468
2106,23779.587389114415
2107,213988.09201223016
2108,125487.73728756921
2109,103733.44638339209
2110,131483.9593146398
2111,171733.0350259427
2112,127438.86431835697
2113,118700.93624713423
2114,121314.72375622333
2115,157862.24767331185
2116,119687.6127285416
2117,154760.8449212975
2118,133944.5347569926
2119,110013.3101946587
2120,120007.03846552258
2121,82142.37169003894
2122,91665.51162413612
2123,102950.13354595599
2124,187024.046395721
2125,133581.08088754292
2126,153048.37512597244
2127,162957.15409007098
2128,133891.49628093385
2129,113938.58475407993
2130,131357.14595993946
2131,173021.502514314
2132,127802.09402508859
2133,142763.5382860402
2134,138448.27089424233
2135,120534.23510186386
2136,22040.51784603331
2137,107458.92412585125
2138,138302.56999339338
2139,158274.7245407839
2140,142738.2877332318
2141,153890.2687501983
2142,119663.2295295758
2143,136197.21778121416
2144,93950.73635399563
2145,138116.8036845316
2146,182982.05606042952
2147,147024.7357232544
2148,160720.94432393915
2149,130502.71049611585
2150,231339.3887251763
2151,139326.8579807639
2152,165387.6469961222
2153,193212.33446467025
2154,99118.60104897793
2155,153976.5056357506
2156,265085.3399446319
2157,247611.5290115898
2158,233621.6520649745
2159,219505.9606506574
2160,191422.4522213392
2161,255952.27972039915
2162,362684.638572174
2163,315638.9845485786
2164,249284.37022319235
2165,205537.96721459655
2166,157403.0695215339
2167,224573.13029815126
2168,200867.94417642857
2169,200693.63522688844
2170,220692.38018709523
2171,160843.074819625
2172,134157.81702316378
2173,197265.33563036783
2174,239276.42749082283
2175,297007.5942676257
2176,287539.0707060989
2177,242218.9812129816
2178,230469.37023529582
2179,154345.52291389636
2180,242952.17081130305
2181,199795.4969501736
2182,226794.56338044032
2183,195424.20703896423
2184,130937.55103995313
2185,123166.57606262795
2186,166544.34207613452
2187,162494.97574242542
2188,166202.58770415827
2189,281203.43199547555
2190,61030.72264692688
2191,61492.47793153848
2192,47569.1377408792
2193,103093.13274002972
2194,102659.83771161258
2195,90898.25775480585
2196,77173.43688664993
2197,96637.15456574631
2198,177627.88956983094
2199,193880.15316242081
2200,160955.29826381442
2201,151239.64066459693
2202,208580.85388867868
2203,129466.06734669895
2204,149574.1538571181
2205,105556.33392353856
2206,145777.3659614165
2207,200851.69078388423
2208,256903.04879042864
2209,193197.98420515526
2210,135689.26850091817
2211,138835.51699803572
2212,123113.11551506922
2213,91229.9217970086
2214,134195.00976740092
2215,98841.40322124923
2216,144766.18376737076
2217,19119.288315827827
2218,73811.49008974608
2219,76178.23857456713
2220,47176.241262256284
2221,255815.08630777904
2222,238915.8422010409
2223,284207.1817764685
2224,232210.5698422043
2225,127891.69849303889
2226,187724.3263567396
2227,222181.0404073129
2228,272443.60878416675
2229,240941.6161416197
2230,147637.6789759443
2231,207697.28193318457
2232,201346.7819919345
2233,187702.5219562043
2234,255083.4908566783
2235,214771.39551795376
2236,263451.7214323828
2237,302525.277947578
2238,244498.27948598572
2239,121008.99556088413
2240,169674.6243522266
2241,127127.53989783267
2242,111566.14409383095
2243,114524.72951977805
2244,94478.98747400811
2245,94048.24309365859
2246,142634.04257065023
2247,123277.65421464166
2248,123319.93378887058
2249,120271.76078744058
2250,132272.1209392267
2251,107157.54068257578
2252,198099.063904634
2253,167913.75184646578
2254,186777.59983464496
2255,213837.96688658049
2256,190397.24423066343
2257,205797.05935641963
2258,180962.747660809
2259,187041.81120295989
2260,164019.62524966177
2261,201342.50808894544
2262,215535.03346928957
2263,311988.09124520374
2264,382763.6666571852
2265,142636.67977105782
2266,261036.46909509998
2267,337826.0391645767
2268,354055.9844004358
2269,173531.31235054813
2270,206043.01437319748
2271,233033.88265858128
2272,244009.5481638634
2273,174088.57549267405
2274,203497.576217311
2275,168725.93045755432
2276,184895.06530434874
2277,199534.21387447117
2278,174734.91892861787
2279,105229.8471214569
2280,96322.26611056158
2281,167317.43176913637
2282,186420.21644970475
2283,126971.82173455719
2284,110225.37212959261
2285,151428.32820094613
2286,122712.77516648875
2287,309780.55165663315
2288,257109.7222185438
2289,303934.9820012434
2290,346280.5913654533
2291,295154.2728631024
2292,363461.5117680165
2293,362221.79751660745
2294,320249.80250586686
2295,394884.9839171362
2296,243724.62603957442
2297,290654.16494612047
2298,287098.3443241641
2299,315060.8488874964
2300,298119.2974708134
2301,278467.92442635866
2302,254734.19069094912
2303,258367.91488240918
2304,239328.6013160155
2305,194297.9476304171
2306,196368.6075220518
2307,202847.46150279444
2308,225302.91611838972
2309,271265.2454215558
2310,210851.2970185166
2311,220261.0056538156
2312,191686.3333067878
2313,181509.22756743248
2314,196730.78221694034
2315,185117.63785438638
2316,213256.42546090347
2317,196795.09184667168
2318,173729.6858345217
2319,196159.06596084315
2320,195722.23755663892
2321,256261.60354547694
2322,207950.4047173483
2323,198380.63063314653
2324,206191.52441327416
2325,211457.56385783575
2326,192885.44263464332
2327,216032.7062673825
2328,227999.5543368934
2329,205705.2060637167
2330,197044.70293946544
2331,311377.3564112128
2332,346679.09603988053
2333,306845.14029836375
2334,253827.64884938722
2335,274338.24964588345
2336,296389.9240222238
2337,193892.2234596431
2338,267991.7954383942
2339,243277.07651487275
2340,356655.1995287314
2341,207603.52534580234
2342,251373.28699203584
2343,238486.85302427344
2344,234758.5110183412
2345,240534.51645117256
2346,211369.1975789422
2347,193014.92600841474
2348,237729.3165531196
2349,172499.72454026112
2350,271256.6008045629
2351,236451.5378209809
2352,257519.56017158672
2353,249395.69821443412
2354,133522.34638964155
2355,148199.82565215582
2356,166751.72521045597
2357,211120.68678108582
2358,193923.5520306919
2359,133649.05829511842
2360,125676.23166417939
2361,143251.3004307349
2362,279791.97900274256
2363,153260.49626184607
2364,199847.36386324957
2365,230617.34652363465
2366,196151.91272591523
2367,222989.58786271026
2368,204332.4218211875
2369,210262.7879719795
2370,180288.96543760717
2371,153155.3321873206
2372,187199.66887192734
2373,283244.2571985007
2374,289729.31217751745
2375,235850.24735138172
2376,293493.26966204075
2377,311618.4211426296
2378,160380.27010430212
2379,234112.088455505
2380,155467.031995422
2381,178025.21079734786
2382,232729.01682764574
2383,223384.7655987116
2384,257648.05284862992
2385,176244.05071251167
2386,144742.14972913315
2387,130860.33721331114
2388,113768.443160228
2389,131551.28399613433
2390,153723.13315422673
2391,132977.78982410187
2392,100581.21441909511
2393,182513.6008586707
2394,132085.15918080675
2395,210020.4084148596
2396,153994.53552250031
2397,225664.5842319122
2398,129989.44009681026
2399,27405.93876384807
2400,36654.32652329563
2401,118961.22326597458
2402,147239.7710615199
2403,138691.58094950722
2404,136995.92528085693
2405,168007.64117908853
2406,156178.7787727814
2407,124838.90716907152
2408,155782.8435876819
2409,115114.5884085072
2410,198274.93996001853
2411,115817.04883370272
2412,150182.02268039694
2413,117741.67627175202
2414,135745.18187899495
2415,126044.05907701541
2416,138359.58353255087
2417,123118.83390217557
2418,124841.02875763414
2419,111994.2446933056
2420,119928.6212276805
2421,132037.7759552326
2422,105063.7534114458
2423,107633.51383738176
2424,162781.03960115815
2425,230116.78480779126
2426,152246.34939683558
2427,110836.37694684559
2428,191848.80367149276
2429,101949.64422099435
2430,143204.85834958477
2431,102626.89513845093
2432,134824.7998566325
2433,136670.32873989854
2434,129294.45259398947
2435,149429.8005149905
2436,101536.1390258109
2437,100004.4388797649
2438,109637.95551221471
2439,118588.1764577213
2440,138940.9452468858
2441,106188.55213386173
2442,99316.61339883765
2443,137123.62367346443
2444,133321.35594025932
2445,66917.32874076956
2446,114415.54014761004
2447,209901.87924736695
2448,139086.78286227564
2449,111565.42840756409
2450,169375.29501815888
2451,124040.98829616912
2452,217385.79142314105
2453,84467.41595836452
2454,120478.95852778878
2455,150608.68983941156
2456,135666.12240887553
2457,123200.57905777803
2458,124674.40302723835
2459,94901.72255993032
2460,155476.2483024623
2461,120459.42230067521
2462,127415.02432831636
2463,132742.69518412653
2464,177192.2669062035
2465,146805.8814145348
2466,106420.23598757436
2467,172476.32381216346
2468,86113.0612034919
2469,85707.1470245647
2470,194578.6443985135
2471,226768.28745219627
2472,185713.10215218112
2473,93766.65319593207
2474,68379.6868604515
2475,238513.41924628385
2476,92188.88490923194
2477,89160.20015491828
2478,162512.8197876895
2479,103635.56063726547
2480,128340.92614980278
2481,127135.57346894362
2482,117102.84489342084
2483,97532.76851314495
2484,139930.74129562805
2485,124962.26274225352
2486,143039.77625121435
2487,205351.16235088676
2488,180569.2717368978
2489,161848.68796775004
2490,148843.71074207223
2491,87596.149966114
2492,197772.69704569972
2493,155608.8461951984
2494,156760.6248259179
2495,84647.13423182632
2496,231573.52465938943
2497,153981.12818574815
2498,96242.74043297747
2499,74963.25029376059
2500,113341.00441421082
2501,132910.68459307126
2502,150201.37060943924
2503,78059.92483613922
2504,183052.96019314163
2505,234143.77088815652
2506,261013.2121476564
2507,272360.75625351
2508,261898.80395998087
2509,229966.00856369946
2510,236148.13671415093
2511,199087.93676562308
2512,209577.73436551544
2513,243411.90197489204
2514,267397.33573874366
2515,138918.97041396148
2516,184598.04115941262
2517,145167.80861471596
2518,151384.10695491594
2519,224738.60820434385
2520,236944.59482173927
2521,201585.885540735
2522,239337.86396375232
2523,114461.7210334726
2524,131356.82193984746
2525,135247.48865072688
2526,125607.29567169704
2527,116239.82448097577
2528,115627.26457296571
2529,134221.2326547874
2530,116875.48214186987
2531,258180.15050283054
2532,235084.15536241795
2533,216607.084484353
2534,247923.80529115096
2535,287250.44713570527
2536,254500.47937805348
2537,254177.88774417157
2538,193428.96655207875
2539,210181.15141831318
2540,182139.38367958277
2541,201888.99230805904
2542,155960.9480173183
2543,124266.46325157353
2544,108602.66249850721
2545,148755.71850866967
2546,150320.69132232902
2547,164430.82566420364
2548,165274.13411502008
2549,166419.0007214756
2550,592969.5961978742
2551,148277.91865374267
2552,124607.00105104063
2553,55179.19052706499
2554,86852.11424926555
2555,127874.612279909
2556,80516.08244796007
2557,107758.90926786631
2558,169854.87931517212
2559,115697.9492730154
2560,170734.49564105508
2561,157352.13773609747
2562,143133.1098439093
2563,140951.54719321246
2564,196281.69791141342
2565,143082.3761527981
2566,110572.99947906708
2567,96521.0442624111
2568,192852.2391753963
2569,195632.47886127004
2570,135704.02760904215
2571,155559.3798771608
2572,193171.24146255248
2573,232654.57723141232
2574,273709.1716705237
2575,140269.6219119509
2576,131826.9255938251
2577,157883.56291318804
2578,87177.17259279944
2579,25435.212502429524
2580,98694.73552425441
2581,125029.50528827569
2582,128859.86269186393
2583,264209.5684141943
2584,184627.5313514837
2585,187634.69475018143
2586,240995.02209351122
2587,224528.57721320496
2588,137406.093301727
2589,162036.1432359461
2590,224029.92483234758
2591,245105.64909920984
2592,220684.6681661683
2593,274048.48320366093
2594,196424.31623200027
2595,221985.22204696297
2596,315082.9823034515
2597,192112.4483700104
2598,271106.15385781485
2599,314318.9647880893
2600,156610.0267660327
2601,157520.89102093785
2602,58722.499585902115
2603,67428.95470650916
2604,61256.61943038253
2605,59717.36400664461
2606,148067.75266394674
2607,224702.2927332281
2608,216815.26713954846
2609,174857.67567622897
2610,96658.3727518027
2611,120996.90590633711
2612,165165.99063035406
2613,138525.61148301468
2614,116223.97169934589
2615,171218.78288469274
2616,177124.3521920908
2617,188464.6622291547
2618,225870.84193306483
2619,228226.28014135032
2620,201868.06268467798
2621,186247.65309878063
2622,197913.7585610463
2623,246077.00580441926
2624,294190.39874481224
2625,251965.4873365755
2626,188164.25853524773
2627,184109.50797875665
2628,379798.69997586845
2629,381981.9393925248
2630,319537.47166500404
2631,384756.7500144816
2632,339091.51278937794
2633,280202.3418675524
2634,343919.4454173418
2635,172710.45467062594
2636,206737.29311935577
2637,194852.60776141283
2638,260309.33929969344
2639,207261.3869855052
2640,168560.7698125294
2641,89024.25135754721
2642,187375.30599964477
2643,125759.12584505064
2644,132029.50087063035
2645,119253.83543266656
2646,113505.18437438688
2647,124918.51201002716
2648,149140.6105340598
2649,154833.73780440094
2650,153651.72064398203
2651,141590.6177399149
2652,345587.2346634511
2653,254220.93702022659
2654,228729.80464261488
2655,339188.23667385476
2656,298765.29615812306
2657,307398.7728298509
2658,263335.5270707188
2659,280379.504099034
2660,303152.10823551705
2661,311786.379962903
2662,320608.6670534436
2663,289404.3873567551
2664,263882.37710797833
2665,321566.47223171685
2666,276493.6966572334
2667,186982.366689919
2668,200850.8221163484
2669,176310.40323229457
2670,277832.6405703749
2671,201002.33399558414
2672,207750.49121140057
2673,212097.3284283357
2674,224538.7381098107
2675,177293.66904874236
2676,207669.63586361983
2677,215358.75002340015
2678,255005.44558430414
2679,275735.88156023505
2680,283689.67582987924
2681,361017.4493365253
2682,304554.43042985303
2683,408810.9474592402
2684,303292.91386400466
2685,320227.32531009195
2686,254931.25916332423
2687,286558.0394603247
2688,229946.5107401076
2689,212588.57237448936
2690,352923.85313367774
2691,187338.25291349037
2692,130716.5881898964
2693,201059.85251816336
2694,138756.14988648283
2695,216403.9898441089
2696,202412.6724448141
2697,189776.51060409562
2698,217337.89758308066
2699,176198.2994735811
2700,150490.38361351655
2701,159072.2410016134
2702,124043.29729788724
2703,160825.40443496985
2704,158900.6741737956
2705,104286.27451472214
2706,102867.91343720464
2707,138847.5194799497
2708,112349.8940268005
2709,100920.36257331862
2710,119599.27252689676
2711,274719.49685798143
2712,343327.15706428536
2713,177263.6667485146
2714,156028.65134017865
2715,161603.8189756672
2716,143988.04633498375
2717,183792.10216177974
2718,225434.50457967792
2719,137900.39341967923
2720,222208.8761916789
2721,138011.50532229568
2722,176280.94774387797
2723,177091.75862049355
2724,112963.37543385426
2725,131413.6876932217
2726,126088.91228761335
2727,170567.99019830368
2728,186516.5557399939
2729,133572.5941664248
2730,142001.86834925806
2731,137602.4291050981
2732,116673.9906840869
2733,178259.51902799492
2734,161978.67009224786
