Id,SalePrice
1657,133333.33333333334
1658,136916.66666666666
1659,140108.33333333334
1660,155666.66666666666
1661,372750.0
1662,316404.6666666667
1663,310500.0
1664,368758.8333333333
1665,252065.0
1666,311383.6666666667
1667,283446.3333333333
1668,309237.6666666667
1669,311383.6666666667
1670,311383.6666666667
1671,242066.66666666666
1672,344389.5
1673,269150.0
1674,252065.0
1675,215283.33333333334
1676,238983.33333333334
1677,230500.0
1678,344448.6666666667
1679,360821.8333333333
1680,230150.0
1681,220733.33333333334
1682,263326.0
1683,186616.66666666666
1684,180416.66666666666
1685,180416.66666666666
1686,182450.0
1687,178900.0
1688,191233.33333333334
1689,188650.0
1690,212879.66666666666
1691,207713.0
1692,292738.0
1693,185833.33333333334
1694,217196.33333333334
1695,176600.0
1696,266446.3333333333
1697,178583.33333333334
1698,353376.8333333333
1699,282458.3333333333
1700,236529.66666666666
1701,240666.66666666666
1702,231799.66666666666
1703,267650.0
1704,311383.6666666667
1705,218750.0
1706,355699.6666666667
1707,209025.0
1708,207346.66666666666
1709,271431.6666666667
1710,245323.33333333334
1711,295988.0
1712,233711.66666666666
1713,300383.6666666667
1714,199392.66666666666
1715,210216.66666666666
1716,190430.0
1717,172333.33333333334
1718,142558.33333333334
1719,208933.33333333334
1720,232125.0
1721,175250.0
1722,142558.33333333334
1723,172350.0
1724,233841.33333333334
1725,224150.0
1726,195833.33333333334
1727,167666.66666666666
1728,215500.0
1729,184166.66666666666
1730,171819.5
1731,131000.0
1732,135333.33333333334
1733,124650.0
1734,118650.0
1735,133916.66666666666
1736,120583.33333333333
1737,196750.0
1738,238333.33333333334
1739,256483.33333333334
1740,206233.33333333334
1741,182650.0
1742,166272.16666666666
1743,166150.0
1744,242000.0
1745,149375.0
1746,192500.0
1747,179716.66666666666
1748,197666.66666666666
1749,164316.66666666666
1750,129241.66666666667
1751,204550.0
1752,117900.0
1753,130650.0
1754,181250.0
1755,147900.0
1756,139658.33333333334
1757,116633.33333333333
1758,150416.66666666666
1759,145100.0
1760,162400.0
1761,158750.0
1762,161500.0
1763,142991.66666666666
1764,126233.33333333333
1765,132166.66666666666
1766,167916.66666666666
1767,213816.66666666666
1768,136716.66666666666
1769,153166.66666666666
1770,142416.66666666666
1771,114833.33333333333
1772,111983.33333333333
1773,150480.5
1774,126933.33333333333
1775,133733.33333333334
1776,121833.33333333333
1777,126150.0
1778,129500.0
1779,125700.0
1780,192541.66666666666
1781,111983.33333333333
1782,102150.0
1783,157500.0
1784,116083.33333333333
1785,104883.33333333333
1786,113833.33333333333
1787,132483.33333333334
1788,88483.33333333333
1789,101566.66666666667
1790,111916.66666666667
1791,180500.0
1792,140150.0
1793,135666.66666666666
1794,145983.33333333334
1795,121066.66666666667
1796,122483.33333333333
1797,125083.33333333333
1798,121900.0
1799,126150.0
1800,130250.0
1801,142972.33333333334
1802,138483.33333333334
1803,159875.0
1804,146208.33333333334
1805,129333.33333333333
1806,131250.0
1807,126083.33333333333
1808,134366.66666666666
1809,126489.0
1810,157500.0
1811,93416.66666666667
1812,83633.33333333333
1813,138791.66666666666
1814,88000.0
1815,93583.33333333333
1816,109900.0
1817,125083.33333333333
1818,137100.0
1819,136833.33333333334
1820,73900.0
1821,109000.0
1822,149639.0
1823,74316.66666666667
1824,120416.66666666667
1825,161150.0
1826,107583.33333333333
1827,114583.33333333333
1828,132166.66666666666
1829,127391.66666666667
1830,122400.0
1831,154400.0
1832,112083.33333333333
1833,121600.0
1834,129083.33333333333
1835,116525.0
1836,109916.66666666667
1837,101233.33333333333
1838,120666.66666666667
1839,125000.0
1840,142916.66666666666
1841,152733.33333333334
1842,106850.0
1843,148125.0
1844,150050.0
1845,139416.66666666666
1846,146566.66666666666
1847,162900.0
1848,72150.0
1849,105966.66666666667
1850,132566.66666666666
1851,146000.0
1852,126333.33333333333
1853,135400.0
1854,152566.66666666666
1855,159916.66666666666
1856,219500.0
1857,136316.66666666666
1858,137236.16666666666
1859,112102.33333333333
1860,199956.16666666666
1861,112102.33333333333
1862,363210.1666666667
1863,363210.1666666667
1864,363210.1666666667
1865,389893.8333333333
1866,302136.1666666667
1867,240781.66666666666
1868,266483.3333333333
1869,202550.0
1870,221916.66666666666
1871,250738.83333333334
1872,180416.66666666666
1873,213583.33333333334
1874,143166.66666666666
1875,201059.33333333334
1876,210750.0
1877,205783.33333333334
1878,233293.33333333334
1879,122250.0
1880,135408.33333333334
1881,237863.0
1882,193233.33333333334
1883,202333.33333333334
1884,207366.66666666666
1885,230316.66666666666
1886,218983.33333333334
1887,213233.33333333334
1888,311383.6666666667
1889,176483.33333333334
1890,127491.66666666667
1891,142966.66666666666
1892,113983.33333333333
1893,126500.0
1894,124933.33333333333
1895,127316.66666666667
1896,144916.66666666666
1897,153583.33333333334
1898,148583.33333333334
1899,132083.33333333334
1900,140400.0
1901,161666.66666666666
1902,133883.33333333334
1903,165633.33333333334
1904,123897.16666666667
1905,168125.0
1906,141583.33333333334
1907,167166.66666666666
1908,134333.33333333334
1909,131250.0
1910,128666.66666666667
1911,194983.33333333334
1912,236416.66666666666
1913,147833.33333333334
1914,97816.66666666667
1915,250816.66666666666
1916,69816.66666666667
1917,217250.0
1918,144733.33333333334
1919,174250.0
1920,193316.66666666666
1921,339543.8333333333
1922,298217.0
1923,180666.66666666666
1924,222780.0
1925,200100.0
1926,313000.0
1927,129133.33333333333
1928,155566.66666666666
1929,131500.0
1930,140716.66666666666
1931,144616.66666666666
1932,180916.66666666666
1933,163666.66666666666
1934,180905.33333333334
1935,188966.66666666666
1936,192950.0
1937,192583.33333333334
1938,187333.33333333334
1939,243150.0
1940,177650.0
1941,172822.0
1942,211000.0
1943,210016.66666666666
1944,283816.6666666667
1945,327987.6666666667
1946,123400.0
1947,241833.33333333334
1948,144133.33333333334
1949,201683.33333333334
1950,172783.33333333334
1951,202833.33333333334
1952,165650.0
1953,171666.66666666666
1954,189333.33333333334
1955,146166.66666666666
1956,232666.66666666666
1957,152233.33333333334
1958,294463.3333333333
1959,167000.0
1960,111983.33333333333
1961,122916.66666666667
1962,102066.66666666667
1963,106066.66666666667
1964,96816.66666666667
1965,132500.0
1966,163808.33333333334
1967,263317.0
1968,391155.1666666667
1969,344971.3333333333
1970,356147.5
1971,362661.6666666667
1972,360210.1666666667
1973,264733.3333333333
1974,316625.0
1975,362332.3333333333
1976,337654.3333333333
1977,369442.3333333333
1978,270083.3333333333
1979,237750.0
1980,184283.33333333334
1981,291166.6666666667
1982,226750.0
1983,189060.83333333334
1984,168683.33333333334
1985,226083.33333333334
1986,239733.33333333334
1987,188817.83333333334
1988,176473.33333333334
1989,192656.66666666666
1990,217466.66666666666
1991,238750.0
1992,202216.66666666666
1993,167805.33333333334
1994,217483.33333333334
1995,184483.33333333334
1996,258166.66666666666
1997,260500.0
1998,349137.6666666667
1999,219178.33333333334
2000,275083.3333333333
2001,278750.0
2002,250887.66666666666
2003,258181.66666666666
2004,252375.0
2005,213867.66666666666
2006,210124.16666666666
2007,258181.66666666666
2008,205616.66666666666
2009,209833.33333333334
2010,184833.33333333334
2011,122350.0
2012,205431.16666666666
2013,196275.0
2014,187250.0
2015,187250.0
2016,215000.0
2017,192750.0
2018,138000.0
2019,139583.33333333334
2020,106250.0
2021,118666.66666666667
2022,171800.0
2023,149916.66666666666
2024,244678.33333333334
2025,279588.3333333333
2026,183616.66666666666
2027,163938.83333333334
2028,146816.66666666666
2029,161516.66666666666
2030,231500.0
2031,251583.33333333334
2032,253733.33333333334
2033,239983.33333333334
2034,164166.66666666666
2035,214333.33333333334
2036,199300.0
2037,199300.0
2038,209350.0
2039,233733.33333333334
2040,285291.6666666667
2041,210566.66666666666
2042,181650.0
2043,149650.0
2044,154733.33333333334
2045,168650.0
2046,131917.5
2047,161416.66666666666
2048,136625.0
2049,131084.16666666666
2050,168208.33333333334
2051,120583.33333333333
2052,135991.66666666666
2053,127166.66666666667
2054,101500.0
2055,131250.0
2056,144500.0
2057,120650.0
2058,200250.0
2059,134583.33333333334
2060,161250.0
2061,142583.33333333334
2062,121125.0
2063,123066.66666666667
2064,145833.33333333334
2065,111616.66666666667
2066,153166.66666666666
2067,145491.66666666666
2068,137150.83333333334
2069,107483.33333333333
2070,109750.0
2071,99000.0
2072,127333.33333333333
2073,168583.33333333334
2074,163925.0
2075,136833.33333333334
2076,116583.33333333333
2077,150858.33333333334
2078,123066.66666666667
2079,123833.33333333333
2080,126150.0
2081,119916.66666666667
2082,131516.66666666666
2083,134750.0
2084,118316.66666666667
2085,106500.0
2086,196076.0
2087,120989.0
2088,124083.33333333333
2089,100166.66666666667
2090,142283.33333333334
2091,128441.66666666667
2092,149316.66666666666
2093,132816.66666666666
2094,128050.0
2095,139233.33333333334
2096,97416.66666666667
2097,92316.66666666667
2098,123550.0
2099,88166.66666666667
2100,108583.33333333333
2101,136358.33333333334
2102,135666.66666666666
2103,114072.33333333333
2104,121500.0
2105,117583.33333333333
2106,86166.66666666667
2107,187250.0
2108,125016.66666666667
2109,103916.66666666667
2110,133333.33333333334
2111,140500.0
2112,138583.33333333334
2113,125655.66666666667
2114,149275.0
2115,166191.66666666666
2116,125733.33333333333
2117,140389.0
2118,127400.0
2119,113066.66666666667
2120,128250.0
2121,111650.0
2122,91550.0
2123,115250.0
2124,126566.66666666667
2125,140083.33333333334
2126,131889.0
2127,150650.0
2128,122250.0
2129,109066.66666666667
2130,147916.66666666666
2131,138666.66666666666
2132,139066.66666666666
2133,111866.66666666667
2134,135233.33333333334
2135,111233.33333333333
2136,99250.0
2137,117550.0
2138,136316.66666666666
2139,153333.33333333334
2140,136250.0
2141,168900.0
2142,117916.66666666667
2143,152383.33333333334
2144,112416.66666666667
2145,136833.33333333334
2146,133000.0
2147,159743.33333333334
2148,146166.66666666666
2149,128708.33333333333
2150,164233.33333333334
2151,116750.0
2152,152475.0
2153,149416.66666666666
2154,111500.0
2155,161450.0
2156,249166.66666666666
2157,229530.0
2158,203416.66666666666
2159,181572.0
2160,178022.0
2161,256536.33333333334
2162,412622.8333333333
2163,375477.1666666667
2164,292117.0
2165,157833.33333333334
2166,142166.66666666666
2167,222350.0
2168,203875.0
2169,192075.0
2170,201833.33333333334
2171,141325.0
2172,149333.33333333334
2173,151083.33333333334
2174,205383.33333333334
2175,243891.66666666666
2176,306554.3333333333
2177,213633.33333333334
2178,202890.0
2179,140466.66666666666
2180,217566.66666666666
2181,210124.16666666666
2182,227021.0
2183,217645.5
2184,119458.33333333333
2185,133941.66666666666
2186,161166.66666666666
2187,149416.66666666666
2188,184988.66666666666
2189,252463.33333333334
2190,100233.33333333333
2191,101650.0
2192,99500.0
2193,131308.33333333334
2194,114500.0
2195,108233.33333333333
2196,106650.0
2197,135058.33333333334
2198,124191.66666666667
2199,199983.33333333334
2200,132483.33333333334
2201,122108.33333333333
2202,171233.33333333334
2203,153583.33333333334
2204,153716.66666666666
2205,102416.66666666667
2206,147083.33333333334
2207,174416.66666666666
2208,207000.0
2209,183066.66666666666
2210,146875.0
2211,128750.0
2212,130155.66666666667
2213,82216.66666666667
2214,165416.66666666666
2215,111083.33333333333
2216,128666.66666666667
2217,86333.33333333333
2218,103083.33333333333
2219,121250.0
2220,113750.0
2221,270000.0
2222,252566.66666666666
2223,271900.0
2224,238666.66666666666
2225,185250.0
2226,194600.0
2227,211000.0
2228,252300.33333333334
2229,231375.0
2230,187825.0
2231,178166.66666666666
2232,182916.66666666666
2233,161550.0
2234,239150.0
2235,199159.33333333334
2236,250217.0
2237,360821.8333333333
2238,263533.3333333333
2239,117250.0
2240,159583.33333333334
2241,143741.66666666666
2242,135358.33333333334
2243,135166.66666666666
2244,111666.66666666667
2245,91400.0
2246,118666.66666666667
2247,119633.33333333333
2248,134458.33333333334
2249,117333.33333333333
2250,127708.33333333333
2251,108666.66666666667
2252,167900.0
2253,169438.66666666666
2254,186420.33333333334
2255,200498.33333333334
2256,180400.0
2257,231000.0
2258,188294.16666666666
2259,179056.66666666666
2260,141875.0
2261,184033.33333333334
2262,199216.66666666666
2263,346996.8333333333
2264,383794.1666666667
2265,157150.0
2266,228944.16666666666
2267,343333.3333333333
2268,340571.0
2269,177850.0
2270,181888.66666666666
2271,210916.66666666666
2272,237511.66666666666
2273,197200.0
2274,216083.33333333334
2275,186650.0
2276,171400.0
2277,188666.66666666666
2278,138025.0
2279,138150.0
2280,112833.33333333333
2281,191490.0
2282,214116.66666666666
2283,95566.66666666667
2284,96150.0
2285,137666.66666666666
2286,126891.66666666667
2287,340404.3333333333
2288,246366.66666666666
2289,337583.6666666667
2290,342272.5
2291,280285.5
2292,385881.1666666667
2293,351571.0
2294,318855.3333333333
2295,403060.1666666667
2296,242517.83333333334
2297,316538.5
2298,336216.3333333333
2299,305319.8333333333
2300,278827.1666666667
2301,312590.0
2302,301708.0
2303,207738.66666666666
2304,219591.66666666666
2305,209533.33333333334
2306,229033.33333333334
2307,217258.33333333334
2308,197309.16666666666
2309,230241.66666666666
2310,204700.0
2311,232375.0
2312,190349.16666666666
2313,178895.33333333334
2314,190387.5
2315,172045.33333333334
2316,180262.0
2317,198366.66666666666
2318,180650.0
2319,175740.0
2320,199984.33333333334
2321,244510.16666666666
2322,183915.83333333334
2323,188666.66666666666
2324,198365.83333333334
2325,164304.5
2326,185156.66666666666
2327,194740.0
2328,204906.66666666666
2329,204998.33333333334
2330,189656.66666666666
2331,370067.3333333333
2332,295458.3333333333
2333,295672.1666666667
2334,264368.8333333333
2335,243416.66666666666
2336,298625.0
2337,198630.83333333334
2338,335224.6666666667
2339,204887.83333333334
2340,399377.1666666667
2341,202983.33333333334
2342,244250.0
2343,279721.0
2344,189750.0
2345,221774.83333333334
2346,197187.66666666666
2347,220574.16666666666
2348,184416.66666666666
2349,181593.33333333334
2350,327642.5
2351,242313.33333333334
2352,237083.33333333334
2353,291022.0
2354,134058.33333333334
2355,134991.66666666666
2356,148875.0
2357,217645.5
2358,200375.0
2359,123416.66666666667
2360,124341.66666666667
2361,147900.0
2362,229428.33333333334
2363,132600.0
2364,173166.66666666666
2365,229151.83333333334
2366,202292.5
2367,188390.83333333334
2368,212391.66666666666
2369,181683.33333333334
2370,167983.33333333334
2371,166083.33333333334
2372,219416.66666666666
2373,223825.83333333334
2374,292423.3333333333
2375,238316.66666666666
2376,231596.66666666666
2377,185708.33333333334
2378,148575.0
2379,189316.66666666666
2380,134375.0
2381,145125.0
2382,198150.0
2383,191311.5
2384,221848.33333333334
2385,149658.33333333334
2386,119458.33333333333
2387,128250.0
2388,101560.66666666667
2389,120750.0
2390,125266.66666666667
2391,123875.0
2392,116750.0
2393,162000.0
2394,120916.66666666667
2395,193416.66666666666
2396,141066.66666666666
2397,167916.66666666666
2398,125666.66666666667
2399,69716.66666666667
2400,91000.0
2401,123816.66666666667
2402,139325.0
2403,137917.5
2404,157500.0
2405,146050.0
2406,131041.66666666667
2407,126058.33333333333
2408,133516.66666666666
2409,120608.33333333333
2410,167533.33333333334
2411,113041.66666666667
2412,133150.0
2413,121950.0
2414,130641.66666666667
2415,137817.5
2416,112500.0
2417,123133.33333333333
2418,134900.0
2419,106216.66666666667
2420,135833.33333333334
2421,123208.33333333333
2422,106916.66666666667
2423,108483.33333333333
2424,153570.83333333334
2425,297985.5
2426,133025.0
2427,123766.66666666667
2428,162383.33333333334
2429,113583.33333333333
2430,128191.66666666667
2431,135350.0
2432,132570.83333333334
2433,154000.0
2434,134083.33333333334
2435,138610.0
2436,112550.0
2437,113416.66666666667
2438,124500.0
2439,121233.33333333333
2440,121233.33333333333
2441,109083.33333333333
2442,113816.66666666667
2443,141358.33333333334
2444,118875.0
2445,91916.66666666667
2446,170833.33333333334
2447,177083.33333333334
2448,152016.66666666666
2449,109000.0
2450,130834.0
2451,136183.33333333334
2452,147900.0
2453,105416.66666666667
2454,128308.33333333333
2455,156166.66666666666
2456,115541.66666666667
2457,132250.0
2458,176600.0
2459,117191.66666666667
2460,148400.0
2461,131066.66666666667
2462,132966.66666666666
2463,114375.0
2464,169108.33333333334
2465,120566.66666666667
2466,134083.33333333334
2467,189200.0
2468,104500.0
2469,114116.66666666667
2470,178250.0
2471,189416.66666666666
2472,154416.66666666666
2473,118750.0
2474,106616.66666666667
2475,200583.33333333334
2476,108416.66666666667
2477,123500.0
2478,146960.0
2479,121600.0
2480,159216.66666666666
2481,125550.0
2482,139833.33333333334
2483,116416.66666666667
2484,121991.66666666667
2485,121941.66666666667
2486,150983.33333333334
2487,195750.0
2488,178108.33333333334
2489,143316.66666666666
2490,162500.0
2491,99783.33333333333
2492,171008.33333333334
2493,150191.66666666666
2494,135166.66666666666
2495,103983.33333333333
2496,206233.33333333334
2497,131458.33333333334
2498,116000.0
2499,113333.33333333333
2500,154066.66666666666
2501,116541.66666666667
2502,137083.33333333334
2503,105916.66666666667
2504,229216.66666666666
2505,218381.66666666666
2506,252400.0
2507,263809.0
2508,252400.0
2509,223976.0
2510,220663.16666666666
2511,210790.83333333334
2512,187416.66666666666
2513,219115.0
2514,196000.0
2515,153625.0
2516,199325.0
2517,127766.66666666667
2518,155333.33333333334
2519,190788.66666666666
2520,203583.33333333334
2521,188580.33333333334
2522,221048.33333333334
2523,121916.66666666667
2524,158900.0
2525,147650.0
2526,128291.66666666667
2527,122133.33333333333
2528,131500.0
2529,138875.0
2530,132458.33333333334
2531,236316.66666666666
2532,213123.33333333334
2533,197000.0
2534,209800.0
2535,225345.0
2536,254631.66666666666
2537,178333.33333333334
2538,182355.83333333334
2539,255820.33333333334
2540,181008.0
2541,179145.33333333334
2542,172530.83333333334
2543,138150.0
2544,122966.66666666667
2545,143666.66666666666
2546,118666.66666666667
2547,149300.0
2548,199825.5
2549,199325.0
2550,328708.3333333333
2551,145750.0
2552,142583.33333333334
2553,97500.0
2554,109500.0
2555,119500.0
2556,121200.0
2557,129858.33333333333
2558,136983.33333333334
2559,109583.33333333333
2560,134400.0
2561,134083.33333333334
2562,100566.66666666667
2563,132917.33333333334
2564,225375.0
2565,147500.0
2566,136717.33333333334
2567,115816.66666666667
2568,186250.0
2569,182066.66666666666
2570,155826.66666666666
2571,200785.5
2572,138966.66666666666
2573,168483.33333333334
2574,177566.66666666666
2575,112633.33333333333
2576,101566.66666666667
2577,142583.33333333334
2578,104375.0
2579,90216.66666666667
2580,134275.0
2581,150025.0
2582,112750.0
2583,258416.66666666666
2584,151216.66666666666
2585,217173.5
2586,195947.66666666666
2587,211683.33333333334
2588,119166.66666666667
2589,146633.33333333334
2590,203641.66666666666
2591,213083.33333333334
2592,207862.83333333334
2593,232232.5
2594,177750.0
2595,189054.5
2596,350500.0
2597,215479.66666666666
2598,263965.0
2599,264035.5
2600,144170.0
2601,199466.66666666666
2602,97983.33333333333
2603,107666.66666666667
2604,95566.66666666667
2605,95566.66666666667
2606,145466.66666666666
2607,212575.0
2608,203833.33333333334
2609,180633.33333333334
2610,130816.66666666667
2611,113475.0
2612,158166.66666666666
2613,125675.0
2614,135083.33333333334
2615,142450.0
2616,149000.0
2617,145833.33333333334
2618,160391.66666666666
2619,162134.16666666666
2620,214965.0
2621,181722.0
2622,180716.66666666666
2623,234268.83333333334
2624,306869.5
2625,211500.0
2626,180416.66666666666
2627,197280.0
2628,361837.3333333333
2629,314477.0
2630,293486.5
2631,337470.5
2632,282272.0
2633,228901.83333333334
2634,328104.0
2635,145216.66666666666
2636,207066.66666666666
2637,150466.66666666666
2638,236881.66666666666
2639,191795.83333333334
2640,158816.66666666666
2641,132550.0
2642,182091.66666666666
2643,97666.66666666667
2644,111583.33333333333
2645,97566.66666666667
2646,92816.66666666667
2647,96250.0
2648,147666.66666666666
2649,147933.33333333334
2650,139666.66666666666
2651,137233.33333333334
2652,347501.8333333333
2653,246483.33333333334
2654,241988.0
2655,342750.0
2656,295819.8333333333
2657,231215.0
2658,238924.83333333334
2659,256751.66666666666
2660,278643.3333333333
2661,337916.6666666667
2662,340916.6666666667
2663,248931.66666666666
2664,194582.5
2665,351321.0
2666,212181.66666666666
2667,170720.33333333334
2668,176065.0
2669,195542.33333333334
2670,283386.5
2671,180900.0
2672,235901.83333333334
2673,212141.66666666666
2674,236651.83333333334
2675,191480.83333333334
2676,178988.33333333334
2677,174415.0
2678,289678.6666666667
2679,281133.3333333333
2680,270358.3333333333
2681,354900.6666666667
2682,292819.8333333333
2683,344750.0
2684,313611.5
2685,249125.0
2686,234268.83333333334
2687,305591.0
2688,198303.66666666666
2689,182349.16666666666
2690,362859.1666666667
2691,181969.5
2692,133058.33333333334
2693,193580.83333333334
2694,133058.33333333334
2695,181030.83333333334
2696,176936.16666666666
2697,188699.83333333334
2698,191027.5
2699,178008.33333333334
2700,175363.33333333334
2701,174862.5
2702,118866.66666666667
2703,136133.33333333334
2704,125883.33333333333
2705,115091.66666666667
2706,125258.33333333333
2707,128183.33333333333
2708,129941.66666666667
2709,114508.33333333333
2710,128833.33333333333
2711,203478.33333333334
2712,299291.6666666667
2713,172907.83333333334
2714,153508.66666666666
2715,158792.0
2716,153508.66666666666
2717,217204.16666666666
2718,225052.66666666666
2719,138750.0
2720,154916.66666666666
2721,127991.66666666667
2722,183383.33333333334
2723,135375.0
2724,133616.66666666666
2725,129025.0
2726,131883.33333333334
2727,179141.66666666666
2728,149200.0
2729,163400.0
2730,120358.33333333333
2731,129983.33333333333
2732,121208.33333333333
2733,157791.66666666666
2734,128683.33333333333
2735,115508.33333333333
2736,165916.66666666666
2737,119208.33333333333
2738,147050.83333333334
2739,145793.33333333334
2740,120858.33333333333
2741,136691.66666666666
2742,139750.0
2743,135500.0
2744,169000.0
2745,127445.83333333333
2746,123362.5
2747,149208.33333333334
2748,117233.33333333333
2749,129000.0
2750,135600.0
2751,128916.66666666667
2752,168733.33333333334
2753,174041.66666666666
2754,179483.33333333334
2755,125516.66666666667
2756,113029.16666666667
2757,104466.66666666667
2758,111333.33333333333
2759,151816.66666666666
2760,151581.16666666666
2761,144750.0
2762,138416.66666666666
2763,200500.0
2764,144150.0
2765,228916.66666666666
2766,128364.5
2767,96666.66666666667
2768,128309.16666666667
2769,116175.0
2770,126900.0
2771,116333.33333333333
2772,115666.66666666667
2773,132666.66666666666
2774,106183.33333333333
2775,131350.66666666666
2776,120241.66666666667
2777,129466.66666666667
2778,145108.33333333334
2779,135666.66666666666
2780,114116.66666666667
2781,102125.0
2782,102800.0
2783,95333.33333333333
2784,129316.66666666667
2785,136566.66666666666
2786,101950.0
2787,129975.0
2788,99150.0
2789,140242.33333333334
2790,100583.33333333333
2791,116091.66666666667
2792,102750.0
2793,126750.66666666667
2794,120783.33333333333
2795,116166.66666666667
2796,95483.33333333333
2797,157333.33333333334
2798,123433.33333333333
2799,114566.66666666667
2800,101166.66666666667
2801,97166.66666666667
2802,133250.0
2803,144400.83333333334
2804,131016.66666666667
2805,114358.33333333333
2806,101666.66666666667
2807,179916.66666666666
2808,171816.66666666666
2809,125833.33333333333
2810,122675.0
2811,155383.33333333334
2812,149300.0
2813,142917.5
2814,148234.16666666666
2815,112458.33333333333
2816,188833.33333333334
2817,176633.33333333334
2818,138233.33333333334
2819,118916.66666666667
2820,139000.0
2821,114541.66666666667
2822,203916.66666666666
2823,288550.0
2824,186800.0
2825,185150.0
2826,126991.66666666667
2827,147306.16666666666
2828,246161.66666666666
2829,201333.33333333334
2830,209352.33333333334
2831,194405.33333333334
2832,254166.66666666666
2833,235936.83333333334
2834,189902.5
2835,195983.5
2836,178614.16666666666
2837,165500.0
2838,150566.66666666666
2839,194066.66666666666
2840,196416.66666666666
2841,181947.5
2842,217825.83333333334
2843,172650.0
2844,173250.0
2845,118341.66666666667
2846,192150.0
2847,227527.5
2848,170366.66666666666
2849,181233.33333333334
2850,292806.6666666667
2851,199938.33333333334
2852,234733.33333333334
2853,242548.33333333334
2854,146000.0
2855,200250.0
2856,188699.83333333334
2857,176502.83333333334
